country_name,country_code,year,progression_to_secondary_school
Andorra,AND,2008,
Andorra,AND,2009,
Andorra,AND,2010,
Andorra,AND,2011,
Andorra,AND,2012,
Andorra,AND,2013,
Andorra,AND,2014,
Andorra,AND,2015,
Andorra,AND,2016,
Andorra,AND,2017,
Andorra,AND,2018,
Andorra,AND,2019,
Andorra,AND,2020,
Andorra,AND,2021,
Montenegro,MNE,1960,
Montenegro,MNE,1961,
Montenegro,MNE,1962,
Montenegro,MNE,1963,
Montenegro,MNE,1964,
Montenegro,MNE,1965,
Montenegro,MNE,1966,
Montenegro,MNE,1967,
Montenegro,MNE,1968,
Montenegro,MNE,1969,
Montenegro,MNE,1970,
Montenegro,MNE,1971,
Montenegro,MNE,1972,
Montenegro,MNE,1973,
Montenegro,MNE,1974,
Montenegro,MNE,1975,
Montenegro,MNE,1976,
Montenegro,MNE,1977,
Montenegro,MNE,1978,
Montenegro,MNE,1979,
Montenegro,MNE,1980,
Montenegro,MNE,1981,
Montenegro,MNE,1982,
Montenegro,MNE,1983,
Montenegro,MNE,1984,
Montenegro,MNE,1985,
Montenegro,MNE,1986,
Montenegro,MNE,1987,
Montenegro,MNE,1988,
Montenegro,MNE,1989,
Montenegro,MNE,1990,
Montenegro,MNE,1991,
Montenegro,MNE,1992,
Montenegro,MNE,1993,
Montenegro,MNE,1994,
Montenegro,MNE,1995,
Montenegro,MNE,1996,
Montenegro,MNE,1997,
Montenegro,MNE,1998,
Montenegro,MNE,1999,
Montenegro,MNE,2000,
Montenegro,MNE,2001,
Montenegro,MNE,2002,
Montenegro,MNE,2003,
Montenegro,MNE,2004,
Montenegro,MNE,2005,
Montenegro,MNE,2006,
Montenegro,MNE,2007,
Montenegro,MNE,2008,
Montenegro,MNE,2009,
Montenegro,MNE,2010,
Montenegro,MNE,2011,
Montenegro,MNE,2012,
Montenegro,MNE,2013,
Montenegro,MNE,2014,
Montenegro,MNE,2015,96.62906
Montenegro,MNE,2016,99.83714
Montenegro,MNE,2017,99.83167
Montenegro,MNE,2018,
Montenegro,MNE,2019,
Montenegro,MNE,2020,
Montenegro,MNE,2021,
Faroe Islands,FRO,1960,
Faroe Islands,FRO,1961,
Faroe Islands,FRO,1962,
Faroe Islands,FRO,1963,
Faroe Islands,FRO,1964,
Faroe Islands,FRO,1965,
Faroe Islands,FRO,1966,
Faroe Islands,FRO,1967,
Faroe Islands,FRO,1968,
Faroe Islands,FRO,1969,
Faroe Islands,FRO,1970,
Faroe Islands,FRO,1971,
Faroe Islands,FRO,1972,
Faroe Islands,FRO,1973,
Faroe Islands,FRO,1974,
Faroe Islands,FRO,1975,
Faroe Islands,FRO,1976,
Faroe Islands,FRO,1977,
Faroe Islands,FRO,1978,
Faroe Islands,FRO,1979,
Faroe Islands,FRO,1980,
Faroe Islands,FRO,1981,
Faroe Islands,FRO,1982,
Faroe Islands,FRO,1983,
Faroe Islands,FRO,1984,
Faroe Islands,FRO,1985,
Faroe Islands,FRO,1986,
Faroe Islands,FRO,1987,
Faroe Islands,FRO,1988,
Faroe Islands,FRO,1989,
Faroe Islands,FRO,1990,
Faroe Islands,FRO,1991,
Faroe Islands,FRO,1992,
Faroe Islands,FRO,1993,
Faroe Islands,FRO,1994,
Faroe Islands,FRO,1995,
Faroe Islands,FRO,1996,
Faroe Islands,FRO,1997,
Faroe Islands,FRO,1998,
Faroe Islands,FRO,1999,
Faroe Islands,FRO,2000,
Faroe Islands,FRO,2001,
Faroe Islands,FRO,2002,
Faroe Islands,FRO,2003,
Faroe Islands,FRO,2004,
Faroe Islands,FRO,2005,
Faroe Islands,FRO,2006,
Faroe Islands,FRO,2007,
Faroe Islands,FRO,2008,
Faroe Islands,FRO,2009,
Faroe Islands,FRO,2010,
Faroe Islands,FRO,2011,
Faroe Islands,FRO,2012,
Faroe Islands,FRO,2013,
Faroe Islands,FRO,2014,
Faroe Islands,FRO,2015,
Faroe Islands,FRO,2016,
Faroe Islands,FRO,2017,
Faroe Islands,FRO,2018,
Faroe Islands,FRO,2019,
Faroe Islands,FRO,2020,
Faroe Islands,FRO,2021,
Kyrgyz Republic,KGZ,1960,
Kyrgyz Republic,KGZ,1961,
Kyrgyz Republic,KGZ,1962,
Kyrgyz Republic,KGZ,1963,
Kyrgyz Republic,KGZ,1964,
Kyrgyz Republic,KGZ,1965,
Kyrgyz Republic,KGZ,1966,
Kyrgyz Republic,KGZ,1967,
Kyrgyz Republic,KGZ,1968,
Kyrgyz Republic,KGZ,1969,
Kyrgyz Republic,KGZ,1970,
Kyrgyz Republic,KGZ,1971,
Kyrgyz Republic,KGZ,1972,
Kyrgyz Republic,KGZ,1973,
Kyrgyz Republic,KGZ,1974,
Kyrgyz Republic,KGZ,1975,
Kyrgyz Republic,KGZ,1976,
Kyrgyz Republic,KGZ,1977,
Kyrgyz Republic,KGZ,1978,
Kyrgyz Republic,KGZ,1979,
Kyrgyz Republic,KGZ,1980,
Kyrgyz Republic,KGZ,1981,
Kyrgyz Republic,KGZ,1982,
Kyrgyz Republic,KGZ,1983,
Kyrgyz Republic,KGZ,1984,
Kyrgyz Republic,KGZ,1985,
Kyrgyz Republic,KGZ,1986,
Kyrgyz Republic,KGZ,1987,
Kyrgyz Republic,KGZ,1988,
Kyrgyz Republic,KGZ,1989,
Kyrgyz Republic,KGZ,1990,
Kyrgyz Republic,KGZ,1991,
Kyrgyz Republic,KGZ,1992,
Kyrgyz Republic,KGZ,1993,
Kyrgyz Republic,KGZ,1994,
Kyrgyz Republic,KGZ,1995,
Kyrgyz Republic,KGZ,1996,
Kyrgyz Republic,KGZ,1997,
Kyrgyz Republic,KGZ,1998,
Kyrgyz Republic,KGZ,1999,
Kyrgyz Republic,KGZ,2000,98.59183
Kyrgyz Republic,KGZ,2001,99.64538
Kyrgyz Republic,KGZ,2002,98.42303
Kyrgyz Republic,KGZ,2003,99.01503
Kyrgyz Republic,KGZ,2004,99.08121
Kyrgyz Republic,KGZ,2005,99.96268
Kyrgyz Republic,KGZ,2006,99.00539
Kyrgyz Republic,KGZ,2007,99.85397
Kyrgyz Republic,KGZ,2008,99.60064
Kyrgyz Republic,KGZ,2009,99.33378
Kyrgyz Republic,KGZ,2010,98.17665
Kyrgyz Republic,KGZ,2011,98.9042
Kyrgyz Republic,KGZ,2012,99.70495
Kyrgyz Republic,KGZ,2013,99.72082
Kyrgyz Republic,KGZ,2014,99.21263
Kyrgyz Republic,KGZ,2015,99.69497
Kyrgyz Republic,KGZ,2016,99.40581
Kyrgyz Republic,KGZ,2017,99.76481
Kyrgyz Republic,KGZ,2018,
Kyrgyz Republic,KGZ,2019,
Kyrgyz Republic,KGZ,2020,
Kyrgyz Republic,KGZ,2021,
Armenia,ARM,1960,
Armenia,ARM,1961,
Armenia,ARM,1962,
Armenia,ARM,1963,
Armenia,ARM,1964,
Armenia,ARM,1965,
Armenia,ARM,1966,
Armenia,ARM,1967,
Armenia,ARM,1968,
Armenia,ARM,1969,
Armenia,ARM,1970,
Armenia,ARM,1971,
Armenia,ARM,1972,
Armenia,ARM,1973,
Armenia,ARM,1974,
Armenia,ARM,1975,
Armenia,ARM,1976,
Armenia,ARM,1977,
Armenia,ARM,1978,
Armenia,ARM,1979,
Armenia,ARM,1980,
Armenia,ARM,1981,
Armenia,ARM,1982,
Armenia,ARM,1983,
Armenia,ARM,1984,
Armenia,ARM,1985,
Armenia,ARM,1986,
Armenia,ARM,1987,
Armenia,ARM,1988,
Armenia,ARM,1989,
Armenia,ARM,1990,
Armenia,ARM,1991,
Armenia,ARM,1992,
Armenia,ARM,1993,
Armenia,ARM,1994,
Armenia,ARM,1995,
Armenia,ARM,1996,
Armenia,ARM,1997,
Armenia,ARM,1998,
Armenia,ARM,1999,
Armenia,ARM,2000,
Armenia,ARM,2001,
Armenia,ARM,2002,98.20849
Armenia,ARM,2003,98.05356
Armenia,ARM,2004,99.74063
Armenia,ARM,2005,99.50317
Armenia,ARM,2006,99.31933
Armenia,ARM,2007,99.24635
Armenia,ARM,2008,
Armenia,ARM,2009,
Armenia,ARM,2010,
Armenia,ARM,2011,97.78508
Armenia,ARM,2012,
Armenia,ARM,2013,96.9776
Armenia,ARM,2014,99.9048
Armenia,ARM,2015,98.48073
Armenia,ARM,2016,98.09939
Armenia,ARM,2017,98.26575
Armenia,ARM,2018,
Armenia,ARM,2019,
Armenia,ARM,2020,
Armenia,ARM,2021,
Ireland,IRL,1960,
Ireland,IRL,1961,
Ireland,IRL,1962,
Ireland,IRL,1963,
Ireland,IRL,1964,
Ireland,IRL,1965,
Ireland,IRL,1966,
Ireland,IRL,1967,
Ireland,IRL,1968,
Ireland,IRL,1969,
Ireland,IRL,1970,
Ireland,IRL,1971,
Ireland,IRL,1972,
Ireland,IRL,1973,
Ireland,IRL,1974,
Ireland,IRL,1975,
Ireland,IRL,1976,
Ireland,IRL,1977,
Ireland,IRL,1978,
Ireland,IRL,1979,
Ireland,IRL,1980,
Ireland,IRL,1981,
Ireland,IRL,1982,
Ireland,IRL,1983,
Ireland,IRL,1984,
Ireland,IRL,1985,
Ireland,IRL,1986,
Ireland,IRL,1987,
Ireland,IRL,1988,
Ireland,IRL,1989,
Ireland,IRL,1990,
Ireland,IRL,1991,
Ireland,IRL,1992,
Ireland,IRL,1993,
Ireland,IRL,1994,
Ireland,IRL,1995,
Ireland,IRL,1996,
Ireland,IRL,1997,
Ireland,IRL,1998,
Ireland,IRL,1999,
Ireland,IRL,2000,
Ireland,IRL,2001,
Ireland,IRL,2002,
Ireland,IRL,2003,
Ireland,IRL,2004,
Ireland,IRL,2005,
Ireland,IRL,2006,
Ireland,IRL,2007,
Ireland,IRL,2008,
Ireland,IRL,2009,
Ireland,IRL,2010,
Ireland,IRL,2011,
Ireland,IRL,2012,
Ireland,IRL,2013,
Ireland,IRL,2014,
Ireland,IRL,2015,
Ireland,IRL,2016,
Ireland,IRL,2017,
Ireland,IRL,2018,
Ireland,IRL,2019,
Ireland,IRL,2020,
Ireland,IRL,2021,
Albania,ALB,1960,
Albania,ALB,1961,
Albania,ALB,1962,
Albania,ALB,1963,
Albania,ALB,1964,
Albania,ALB,1965,
Albania,ALB,1966,
Albania,ALB,1967,
Albania,ALB,1968,
Albania,ALB,1969,
Albania,ALB,1970,
Albania,ALB,1971,
Albania,ALB,1972,
Albania,ALB,1973,
Albania,ALB,1974,
Albania,ALB,1975,
Albania,ALB,1976,
Albania,ALB,1977,
Albania,ALB,1978,
Albania,ALB,1979,
Albania,ALB,1980,
Albania,ALB,1981,
Albania,ALB,1982,
Albania,ALB,1983,
Albania,ALB,1984,
Albania,ALB,1985,
Albania,ALB,1986,
Albania,ALB,1987,
Albania,ALB,1988,
Albania,ALB,1989,
Albania,ALB,1990,
Albania,ALB,1991,
Albania,ALB,1992,
Albania,ALB,1993,
Albania,ALB,1994,
Albania,ALB,1995,99.51973
Albania,ALB,1996,
Albania,ALB,1997,
Albania,ALB,1998,
Albania,ALB,1999,
Albania,ALB,2000,97.24541
Albania,ALB,2001,
Albania,ALB,2002,
Albania,ALB,2003,
Albania,ALB,2004,
Albania,ALB,2005,
Albania,ALB,2006,98.38603
Albania,ALB,2007,98.21509
Albania,ALB,2008,99.22479
Albania,ALB,2009,98.08978
Albania,ALB,2010,99.18615
Albania,ALB,2011,99.48943
Albania,ALB,2012,99.75281
Albania,ALB,2013,99.80782
Albania,ALB,2014,99.08036
Albania,ALB,2015,98.06952
Albania,ALB,2016,98.17323
Albania,ALB,2017,98.53003
Albania,ALB,2018,
Albania,ALB,2019,
Albania,ALB,2020,
Albania,ALB,2021,
Lithuania,LTU,1960,
Lithuania,LTU,1961,
Lithuania,LTU,1962,
Lithuania,LTU,1963,
Lithuania,LTU,1964,
Lithuania,LTU,1965,
Lithuania,LTU,1966,
Lithuania,LTU,1967,
Lithuania,LTU,1968,
Lithuania,LTU,1969,
Lithuania,LTU,1970,
Lithuania,LTU,1971,
Lithuania,LTU,1972,
Lithuania,LTU,1973,
Lithuania,LTU,1974,
Lithuania,LTU,1975,
Lithuania,LTU,1976,
Lithuania,LTU,1977,
Lithuania,LTU,1978,
Lithuania,LTU,1979,
Lithuania,LTU,1980,
Lithuania,LTU,1981,
Lithuania,LTU,1982,
Lithuania,LTU,1983,
Lithuania,LTU,1984,
Lithuania,LTU,1985,
Lithuania,LTU,1986,
Lithuania,LTU,1987,
Lithuania,LTU,1988,
Lithuania,LTU,1989,
Lithuania,LTU,1990,
Lithuania,LTU,1991,
Lithuania,LTU,1992,
Lithuania,LTU,1993,
Lithuania,LTU,1994,
Lithuania,LTU,1995,100
Lithuania,LTU,1996,99.58833
Lithuania,LTU,1997,
Lithuania,LTU,1998,99.96186
Lithuania,LTU,1999,99.83478
Lithuania,LTU,2000,99.77486
Lithuania,LTU,2001,99.67286
Lithuania,LTU,2002,99.31541
Lithuania,LTU,2003,99.39158
Lithuania,LTU,2004,99.26787
Lithuania,LTU,2005,98.71684
Lithuania,LTU,2006,99.22122
Lithuania,LTU,2007,99.05116
Lithuania,LTU,2008,99.33265
Lithuania,LTU,2009,99.23693
Lithuania,LTU,2010,98.80052
Lithuania,LTU,2011,99.39431
Lithuania,LTU,2012,99.30393
Lithuania,LTU,2013,99.26737
Lithuania,LTU,2014,99.51795
Lithuania,LTU,2015,99.7004
Lithuania,LTU,2016,99.21346
Lithuania,LTU,2017,
Lithuania,LTU,2018,
Lithuania,LTU,2019,
Lithuania,LTU,2020,
Lithuania,LTU,2021,
Hungary,HUN,1960,
Hungary,HUN,1961,
Hungary,HUN,1962,
Hungary,HUN,1963,
Hungary,HUN,1964,
Hungary,HUN,1965,
Hungary,HUN,1966,
Hungary,HUN,1967,
Hungary,HUN,1968,
Hungary,HUN,1969,
Hungary,HUN,1970,
Hungary,HUN,1971,99.16539
Hungary,HUN,1972,99.1243
Hungary,HUN,1973,98.9915
Hungary,HUN,1974,99.16519
Hungary,HUN,1975,99.43063
Hungary,HUN,1976,99.55351
Hungary,HUN,1977,99.63771
Hungary,HUN,1978,99.75716
Hungary,HUN,1979,99.44631
Hungary,HUN,1980,99.85332
Hungary,HUN,1981,99.83169
Hungary,HUN,1982,99.89097
Hungary,HUN,1983,99.73831
Hungary,HUN,1984,99.79287
Hungary,HUN,1985,99.69746
Hungary,HUN,1986,99.78252
Hungary,HUN,1987,99.5426
Hungary,HUN,1988,99.87266
Hungary,HUN,1989,99.76211
Hungary,HUN,1990,100
Hungary,HUN,1991,99.96292
Hungary,HUN,1992,100
Hungary,HUN,1993,
Hungary,HUN,1994,
Hungary,HUN,1995,
Hungary,HUN,1996,99.4268
Hungary,HUN,1997,99.40123
Hungary,HUN,1998,99.24903
Hungary,HUN,1999,99.36692
Hungary,HUN,2000,99.99236
Hungary,HUN,2001,99.46997
Hungary,HUN,2002,99.86648
Hungary,HUN,2003,99.8428
Hungary,HUN,2004,99.65753
Hungary,HUN,2005,99.61424
Hungary,HUN,2006,99.62193
Hungary,HUN,2007,99.84458
Hungary,HUN,2008,99.65788
Hungary,HUN,2009,99.82177
Hungary,HUN,2010,99.68042
Hungary,HUN,2011,
Hungary,HUN,2012,99.32605
Hungary,HUN,2013,99.61025
Hungary,HUN,2014,99.64058
Hungary,HUN,2015,99.84498
Hungary,HUN,2016,99.50456
Hungary,HUN,2017,
Hungary,HUN,2018,
Hungary,HUN,2019,
Hungary,HUN,2020,
Hungary,HUN,2021,
Luxembourg,LUX,1960,
Luxembourg,LUX,1961,
Luxembourg,LUX,1962,
Luxembourg,LUX,1963,
Luxembourg,LUX,1964,
Luxembourg,LUX,1965,
Luxembourg,LUX,1966,
Luxembourg,LUX,1967,
Luxembourg,LUX,1968,
Luxembourg,LUX,1969,
Luxembourg,LUX,1970,
Luxembourg,LUX,1971,
Luxembourg,LUX,1972,
Luxembourg,LUX,1973,
Luxembourg,LUX,1974,99.06466
Luxembourg,LUX,1975,
Luxembourg,LUX,1976,99.69328
Luxembourg,LUX,1977,98.71492
Luxembourg,LUX,1978,96.44681
Luxembourg,LUX,1979,
Luxembourg,LUX,1980,
Luxembourg,LUX,1981,
Luxembourg,LUX,1982,
Luxembourg,LUX,1983,
Luxembourg,LUX,1984,
Luxembourg,LUX,1985,
Luxembourg,LUX,1986,
Luxembourg,LUX,1987,
Luxembourg,LUX,1988,
Luxembourg,LUX,1989,
Luxembourg,LUX,1990,
Luxembourg,LUX,1991,
Luxembourg,LUX,1992,
Luxembourg,LUX,1993,
Luxembourg,LUX,1994,
Luxembourg,LUX,1995,
Luxembourg,LUX,1996,
Luxembourg,LUX,1997,
Luxembourg,LUX,1998,
Luxembourg,LUX,1999,
Luxembourg,LUX,2000,
Luxembourg,LUX,2001,
Luxembourg,LUX,2002,
Luxembourg,LUX,2003,
Luxembourg,LUX,2004,
Luxembourg,LUX,2005,
Luxembourg,LUX,2006,
Luxembourg,LUX,2007,
Luxembourg,LUX,2008,
Luxembourg,LUX,2009,
Luxembourg,LUX,2010,
Luxembourg,LUX,2011,
Luxembourg,LUX,2012,
Luxembourg,LUX,2013,
Luxembourg,LUX,2014,
Luxembourg,LUX,2015,
Luxembourg,LUX,2016,
Luxembourg,LUX,2017,
Luxembourg,LUX,2018,
Luxembourg,LUX,2019,
Luxembourg,LUX,2020,
Luxembourg,LUX,2021,
Croatia,HRV,1960,
Croatia,HRV,1961,
Croatia,HRV,1962,
Croatia,HRV,1963,
Croatia,HRV,1964,
Croatia,HRV,1965,
Croatia,HRV,1966,
Croatia,HRV,1967,
Croatia,HRV,1968,
Croatia,HRV,1969,
Croatia,HRV,1970,
Croatia,HRV,1971,
Croatia,HRV,1972,
Croatia,HRV,1973,
Croatia,HRV,1974,
Croatia,HRV,1975,
Croatia,HRV,1976,
Croatia,HRV,1977,
Croatia,HRV,1978,
Croatia,HRV,1979,
Croatia,HRV,1980,
Croatia,HRV,1981,
Croatia,HRV,1982,
Croatia,HRV,1983,
Croatia,HRV,1984,
Croatia,HRV,1985,
Croatia,HRV,1986,
Croatia,HRV,1987,
Croatia,HRV,1988,
Croatia,HRV,1989,
Croatia,HRV,1990,
Croatia,HRV,1991,
Croatia,HRV,1992,
Croatia,HRV,1993,100
Croatia,HRV,1994,99.58529
Croatia,HRV,1995,99.79158
Croatia,HRV,1996,99.9078
Croatia,HRV,1997,
Croatia,HRV,1998,99.73824
Croatia,HRV,1999,99.86115
Croatia,HRV,2000,99.73879
Croatia,HRV,2001,99.9222
Croatia,HRV,2002,99.89469
Croatia,HRV,2003,
Croatia,HRV,2004,
Croatia,HRV,2005,99.96225
Croatia,HRV,2006,99.58112
Croatia,HRV,2007,99.42889
Croatia,HRV,2008,99.39454
Croatia,HRV,2009,99.69721
Croatia,HRV,2010,99.4899
Croatia,HRV,2011,99.79657
Croatia,HRV,2012,
Croatia,HRV,2013,
Croatia,HRV,2014,
Croatia,HRV,2015,99.09972
Croatia,HRV,2016,98.58482
Croatia,HRV,2017,
Croatia,HRV,2018,
Croatia,HRV,2019,
Croatia,HRV,2020,
Croatia,HRV,2021,
Liechtenstein,LIE,1960,
Liechtenstein,LIE,1961,
Liechtenstein,LIE,1962,
Liechtenstein,LIE,1963,
Liechtenstein,LIE,1964,
Liechtenstein,LIE,1965,
Liechtenstein,LIE,1966,
Liechtenstein,LIE,1967,
Liechtenstein,LIE,1968,
Liechtenstein,LIE,1969,
Liechtenstein,LIE,1970,
Liechtenstein,LIE,1971,
Liechtenstein,LIE,1972,
Liechtenstein,LIE,1973,
Liechtenstein,LIE,1974,
Liechtenstein,LIE,1975,
Liechtenstein,LIE,1976,
Liechtenstein,LIE,1977,
Liechtenstein,LIE,1978,
Liechtenstein,LIE,1979,
Liechtenstein,LIE,1980,
Liechtenstein,LIE,1981,
Liechtenstein,LIE,1982,
Liechtenstein,LIE,1983,
Liechtenstein,LIE,1984,
Liechtenstein,LIE,1985,
Liechtenstein,LIE,1986,
Liechtenstein,LIE,1987,
Liechtenstein,LIE,1988,
Liechtenstein,LIE,1989,
Liechtenstein,LIE,1990,
Liechtenstein,LIE,1991,
Liechtenstein,LIE,1992,
Liechtenstein,LIE,1993,
Liechtenstein,LIE,1994,
Liechtenstein,LIE,1995,
Liechtenstein,LIE,1996,
Liechtenstein,LIE,1997,
Liechtenstein,LIE,1998,
Liechtenstein,LIE,1999,
Liechtenstein,LIE,2000,
Liechtenstein,LIE,2001,
Liechtenstein,LIE,2002,
Liechtenstein,LIE,2003,
Liechtenstein,LIE,2004,98.70504
Liechtenstein,LIE,2005,96.8245
Liechtenstein,LIE,2006,97.31611
Liechtenstein,LIE,2007,98.55349
Liechtenstein,LIE,2008,98.32211
Liechtenstein,LIE,2009,97.86497
Liechtenstein,LIE,2010,99.76852
Liechtenstein,LIE,2011,
Liechtenstein,LIE,2012,
Liechtenstein,LIE,2013,
Liechtenstein,LIE,2014,95.73388
Liechtenstein,LIE,2015,96.73913
Liechtenstein,LIE,2016,97.79227
Liechtenstein,LIE,2017,
Liechtenstein,LIE,2018,
Liechtenstein,LIE,2019,
Liechtenstein,LIE,2020,
Liechtenstein,LIE,2021,
San Marino,SMR,1960,
San Marino,SMR,1961,
San Marino,SMR,1962,
San Marino,SMR,1963,
San Marino,SMR,1964,
San Marino,SMR,1965,
San Marino,SMR,1966,
San Marino,SMR,1967,
San Marino,SMR,1968,
San Marino,SMR,1969,
San Marino,SMR,1970,
San Marino,SMR,1971,100
San Marino,SMR,1972,100
San Marino,SMR,1973,
San Marino,SMR,1974,
San Marino,SMR,1975,
San Marino,SMR,1976,
San Marino,SMR,1977,
San Marino,SMR,1978,
San Marino,SMR,1979,
San Marino,SMR,1980,
San Marino,SMR,1981,
San Marino,SMR,1982,
San Marino,SMR,1983,
San Marino,SMR,1984,100
San Marino,SMR,1985,100
San Marino,SMR,1986,
San Marino,SMR,1987,
San Marino,SMR,1988,
San Marino,SMR,1989,
San Marino,SMR,1990,
San Marino,SMR,1991,
San Marino,SMR,1992,
San Marino,SMR,1993,100
San Marino,SMR,1994,
San Marino,SMR,1995,
San Marino,SMR,1996,
San Marino,SMR,1997,
San Marino,SMR,1998,
San Marino,SMR,1999,
San Marino,SMR,2000,
San Marino,SMR,2001,
San Marino,SMR,2002,
San Marino,SMR,2003,
San Marino,SMR,2004,
San Marino,SMR,2005,
San Marino,SMR,2006,
San Marino,SMR,2007,
San Marino,SMR,2008,96.62162
San Marino,SMR,2009,99.73372
San Marino,SMR,2010,98.8024
San Marino,SMR,2011,98.91513
San Marino,SMR,2012,
San Marino,SMR,2013,
San Marino,SMR,2014,
San Marino,SMR,2015,
San Marino,SMR,2016,
San Marino,SMR,2017,
San Marino,SMR,2018,
San Marino,SMR,2019,
San Marino,SMR,2020,
San Marino,SMR,2021,
