country_name,country_code,year,gov_expenditure_pct_gdp
Bosnia and Herzegovina,BIH,2015,21.9980804314682
Bosnia and Herzegovina,BIH,2016,20.9630934734649
Bosnia and Herzegovina,BIH,2017,20.2778904680277
Bosnia and Herzegovina,BIH,2018,19.7695331971205
Bosnia and Herzegovina,BIH,2019,19.4419267427824
Bosnia and Herzegovina,BIH,2020,20.8114422206723
Bosnia and Herzegovina,BIH,2021,19.4969359582084
Switzerland,CHE,1960,
Switzerland,CHE,1961,
Switzerland,CHE,1962,
Switzerland,CHE,1963,
Switzerland,CHE,1964,
Switzerland,CHE,1965,
Switzerland,CHE,1966,
Switzerland,CHE,1967,
Switzerland,CHE,1968,
Switzerland,CHE,1969,
Switzerland,CHE,1970,
Switzerland,CHE,1971,
Switzerland,CHE,1972,
Switzerland,CHE,1973,
Switzerland,CHE,1974,
Switzerland,CHE,1975,
Switzerland,CHE,1976,
Switzerland,CHE,1977,
Switzerland,CHE,1978,
Switzerland,CHE,1979,
Switzerland,CHE,1980,9.37238059523152
Switzerland,CHE,1981,9.52991323211759
Switzerland,CHE,1982,9.77068328784091
Switzerland,CHE,1983,10.0485898983917
Switzerland,CHE,1984,9.8493395320906
Switzerland,CHE,1985,9.95615432359608
Switzerland,CHE,1986,10.0954136317089
Switzerland,CHE,1987,10.044779216651
Switzerland,CHE,1988,10.2324652977559
Switzerland,CHE,1989,10.6538693305578
Switzerland,CHE,1990,10.8018869872548
Switzerland,CHE,1991,11.3862138918477
Switzerland,CHE,1992,11.7556457753257
Switzerland,CHE,1993,11.7683527250473
Switzerland,CHE,1994,11.7854467384687
Switzerland,CHE,1995,11.7367069809433
Switzerland,CHE,1996,11.8252967275713
Switzerland,CHE,1997,11.5633684393621
Switzerland,CHE,1998,11.2771801774896
Switzerland,CHE,1999,11.292682445048
Switzerland,CHE,2000,11.1057521028803
Switzerland,CHE,2001,11.1092853279358
Switzerland,CHE,2002,11.4833399611471
Switzerland,CHE,2003,11.678661571148
Switzerland,CHE,2004,11.4458186431451
Switzerland,CHE,2005,11.1655001639042
Switzerland,CHE,2006,10.6635886835281
Switzerland,CHE,2007,10.3363403340701
Switzerland,CHE,2008,10.4820737232116
Switzerland,CHE,2009,11.2641937047638
Switzerland,CHE,2010,11.0559145855965
Switzerland,CHE,2011,11.1464408926006
Switzerland,CHE,2012,11.196702500711
Switzerland,CHE,2013,11.2968144275574
Switzerland,CHE,2014,11.3563692716127
Switzerland,CHE,2015,11.391392544652
Switzerland,CHE,2016,11.3750922136281
Switzerland,CHE,2017,11.3315053662881
Switzerland,CHE,2018,11.1019876685696
Switzerland,CHE,2019,11.1701363139774
Switzerland,CHE,2020,11.8716575444205
Switzerland,CHE,2021,11.651603582909
Ukraine,UKR,1960,
Ukraine,UKR,1961,
Ukraine,UKR,1962,
Ukraine,UKR,1963,
Ukraine,UKR,1964,
Ukraine,UKR,1965,
Ukraine,UKR,1966,
Ukraine,UKR,1967,
Ukraine,UKR,1968,
Ukraine,UKR,1969,
Ukraine,UKR,1970,
Ukraine,UKR,1971,
Ukraine,UKR,1972,
Ukraine,UKR,1973,
Ukraine,UKR,1974,
Ukraine,UKR,1975,
Ukraine,UKR,1976,
Ukraine,UKR,1977,
Ukraine,UKR,1978,
Ukraine,UKR,1979,
Ukraine,UKR,1980,
Ukraine,UKR,1981,
Ukraine,UKR,1982,
Ukraine,UKR,1983,
Ukraine,UKR,1984,
Ukraine,UKR,1985,
Ukraine,UKR,1986,
Ukraine,UKR,1987,
Ukraine,UKR,1988,
Ukraine,UKR,1989,17.3414173023013
Ukraine,UKR,1990,16.5269461077844
Ukraine,UKR,1991,17.4247491638796
Ukraine,UKR,1992,17.5581164315518
Ukraine,UKR,1993,15.9833550275505
Ukraine,UKR,1994,19.3616050920069
Ukraine,UKR,1995,21.2696475667331
Ukraine,UKR,1996,21.7593449379899
Ukraine,UKR,1997,27.3989189739196
Ukraine,UKR,1998,24.6079158422115
Ukraine,UKR,1999,19.8295030741632
Ukraine,UKR,2000,17.8966433502907
Ukraine,UKR,2001,18.9037528116491
Ukraine,UKR,2002,17.6870050995567
Ukraine,UKR,2003,18.2398009770871
Ukraine,UKR,2004,16.8907882666189
Ukraine,UKR,2005,17.5271415295468
Ukraine,UKR,2006,17.6479333401768
Ukraine,UKR,2007,17.0338141354216
Ukraine,UKR,2008,16.9735340157991
Ukraine,UKR,2009,19.4404260845876
Ukraine,UKR,2010,19.6666919510791
Ukraine,UKR,2011,17.6915870255815
Ukraine,UKR,2012,18.9399463777572
Ukraine,UKR,2013,18.8979527234302
Ukraine,UKR,2014,18.6657760497569
Ukraine,UKR,2015,18.9241475169772
Ukraine,UKR,2016,18.602043207607
Ukraine,UKR,2017,20.6834635537649
Ukraine,UKR,2018,20.7717491381349
Ukraine,UKR,2019,18.7805334308224
Ukraine,UKR,2020,19.2950967142315
Ukraine,UKR,2021,18.0489906355331
Germany,DEU,1960,
Germany,DEU,1961,
Germany,DEU,1962,
Germany,DEU,1963,
Germany,DEU,1964,
Germany,DEU,1965,
Germany,DEU,1966,
Germany,DEU,1967,
Germany,DEU,1968,
Germany,DEU,1969,
Germany,DEU,1970,16.2537211577776
Germany,DEU,1971,17.3528336718729
Germany,DEU,1972,17.7088878116828
Germany,DEU,1973,18.3930442492212
Germany,DEU,1974,19.821396153549
Germany,DEU,1975,20.9383329200907
Germany,DEU,1976,20.4066678735737
Germany,DEU,1977,20.3692337191381
Germany,DEU,1978,20.490551809109
Germany,DEU,1979,20.4020968108013
Germany,DEU,1980,20.8850043874871
Germany,DEU,1981,21.4278265661199
Germany,DEU,1982,21.1190680269202
Germany,DEU,1983,20.8644261844023
Germany,DEU,1984,20.6631553233093
Germany,DEU,1985,20.5925064747555
Germany,DEU,1986,20.475314181464
Germany,DEU,1987,20.6925105363422
Germany,DEU,1988,20.4434429620252
Germany,DEU,1989,19.4810828203257
Germany,DEU,1990,19.1003186340137
Germany,DEU,1991,18.6769453903393
Germany,DEU,1992,19.2211202895315
Germany,DEU,1993,19.3518153624728
Germany,DEU,1994,19.3140389713317
Germany,DEU,1995,19.4241558948807
Germany,DEU,1996,19.7125503544328
Germany,DEU,1997,19.3548683170589
Germany,DEU,1998,19.0981523217601
Germany,DEU,1999,19.2467030512557
Germany,DEU,2000,19.0445168295331
Germany,DEU,2001,18.9489261417511
Germany,DEU,2002,19.2315706148891
Germany,DEU,2003,19.3256374430834
Germany,DEU,2004,18.8173806198398
Germany,DEU,2005,18.7759088585026
Germany,DEU,2006,18.3277709762356
Germany,DEU,2007,17.8550539097037
Germany,DEU,2008,18.2555596134287
Germany,DEU,2009,19.9916998196857
Germany,DEU,2010,19.5632116674466
Germany,DEU,2011,19.0699297583867
Germany,DEU,2012,19.2768758355158
Germany,DEU,2013,19.6309246447436
Germany,DEU,2014,19.5890251859139
Germany,DEU,2015,19.6917566040355
Germany,DEU,2016,19.9012039275985
Germany,DEU,2017,19.8404424637912
Germany,DEU,2018,19.9048060192526
Germany,DEU,2019,20.3030215785913
Germany,DEU,2020,22.4071731461355
Germany,DEU,2021,22.4426290112081
Monaco,MCO,1960,
Monaco,MCO,1961,
Monaco,MCO,1962,
Monaco,MCO,1963,
Monaco,MCO,1964,
Monaco,MCO,1965,
Monaco,MCO,1966,
Monaco,MCO,1967,
Monaco,MCO,1968,
Monaco,MCO,1969,
Monaco,MCO,1970,
Monaco,MCO,1971,
Monaco,MCO,1972,
Monaco,MCO,1973,
Monaco,MCO,1974,
Monaco,MCO,1975,
Monaco,MCO,1976,
Monaco,MCO,1977,
Monaco,MCO,1978,
Monaco,MCO,1979,
Monaco,MCO,1980,
Monaco,MCO,1981,
Monaco,MCO,1982,
Monaco,MCO,1983,
Monaco,MCO,1984,
Monaco,MCO,1985,
Monaco,MCO,1986,
Monaco,MCO,1987,
Monaco,MCO,1988,
Monaco,MCO,1989,
Monaco,MCO,1990,
Monaco,MCO,1991,
Monaco,MCO,1992,
Monaco,MCO,1993,
Monaco,MCO,1994,
Monaco,MCO,1995,
Monaco,MCO,1996,
Monaco,MCO,1997,
Monaco,MCO,1998,
Monaco,MCO,1999,
Monaco,MCO,2000,
Monaco,MCO,2001,
Monaco,MCO,2002,
Monaco,MCO,2003,
Monaco,MCO,2004,
Monaco,MCO,2005,
Monaco,MCO,2006,
Monaco,MCO,2007,
Monaco,MCO,2008,
Monaco,MCO,2009,
Monaco,MCO,2010,
Monaco,MCO,2011,
Monaco,MCO,2012,
Monaco,MCO,2013,
Monaco,MCO,2014,
Monaco,MCO,2015,
Monaco,MCO,2016,
Monaco,MCO,2017,
Monaco,MCO,2018,
Monaco,MCO,2019,
Monaco,MCO,2020,
Monaco,MCO,2021,
Kazakhstan,KAZ,1960,
Kazakhstan,KAZ,1961,
Kazakhstan,KAZ,1962,
Kazakhstan,KAZ,1963,
Kazakhstan,KAZ,1964,
Kazakhstan,KAZ,1965,
Kazakhstan,KAZ,1966,
Kazakhstan,KAZ,1967,
Kazakhstan,KAZ,1968,
Kazakhstan,KAZ,1969,
Kazakhstan,KAZ,1970,
Kazakhstan,KAZ,1971,
Kazakhstan,KAZ,1972,
Kazakhstan,KAZ,1973,
Kazakhstan,KAZ,1974,
Kazakhstan,KAZ,1975,
Kazakhstan,KAZ,1976,
Kazakhstan,KAZ,1977,
Kazakhstan,KAZ,1978,
Kazakhstan,KAZ,1979,
Kazakhstan,KAZ,1980,
Kazakhstan,KAZ,1981,
Kazakhstan,KAZ,1982,
Kazakhstan,KAZ,1983,
Kazakhstan,KAZ,1984,
Kazakhstan,KAZ,1985,
Kazakhstan,KAZ,1986,
Kazakhstan,KAZ,1987,
Kazakhstan,KAZ,1988,
Kazakhstan,KAZ,1989,
Kazakhstan,KAZ,1990,
Kazakhstan,KAZ,1991,
Kazakhstan,KAZ,1992,18.2006633499171
Kazakhstan,KAZ,1993,13.8969041331471
Kazakhstan,KAZ,1994,10.6817786812157
Kazakhstan,KAZ,1995,13.5820901409006
Kazakhstan,KAZ,1996,12.9111452398683
Kazakhstan,KAZ,1997,12.3806732978798
Kazakhstan,KAZ,1998,10.7813901348525
Kazakhstan,KAZ,1999,11.540691459567
Kazakhstan,KAZ,2000,12.0767839829015
Kazakhstan,KAZ,2001,13.4140558279007
Kazakhstan,KAZ,2002,11.6095049481668
Kazakhstan,KAZ,2003,11.2575472813135
Kazakhstan,KAZ,2004,11.6145025847194
Kazakhstan,KAZ,2005,11.248528853508
Kazakhstan,KAZ,2006,10.1808622102763
Kazakhstan,KAZ,2007,11.0539227321465
Kazakhstan,KAZ,2008,10.1884933177761
Kazakhstan,KAZ,2009,11.6629260943621
Kazakhstan,KAZ,2010,10.812344717753
Kazakhstan,KAZ,2011,10.4758481012217
Kazakhstan,KAZ,2012,11.5216030974968
Kazakhstan,KAZ,2013,10.17335661126
Kazakhstan,KAZ,2014,10.6896762840233
Kazakhstan,KAZ,2015,11.6327261488061
Kazakhstan,KAZ,2016,11.6308534068253
Kazakhstan,KAZ,2017,10.5359417828743
Kazakhstan,KAZ,2018,8.32120070703086
Kazakhstan,KAZ,2019,9.13216157597614
Kazakhstan,KAZ,2020,12.742044005777
Kazakhstan,KAZ,2021,
Belgium,BEL,1960,
Belgium,BEL,1961,
Belgium,BEL,1962,
Belgium,BEL,1963,
Belgium,BEL,1964,
Belgium,BEL,1965,
Belgium,BEL,1966,
Belgium,BEL,1967,
Belgium,BEL,1968,
Belgium,BEL,1969,
Belgium,BEL,1970,16.7887275608696
Belgium,BEL,1971,17.7720899474146
Belgium,BEL,1972,18.2877143675456
Belgium,BEL,1973,18.5683127538028
Belgium,BEL,1974,18.9309264818353
Belgium,BEL,1975,21.1481975967957
Belgium,BEL,1976,21.3052544709293
Belgium,BEL,1977,21.836019047853
Belgium,BEL,1978,22.6314880643124
Belgium,BEL,1979,22.9659052795549
Belgium,BEL,1980,22.8707603348627
Belgium,BEL,1981,24.1030980623394
Belgium,BEL,1982,23.7618826871375
Belgium,BEL,1983,23.4186755594308
Belgium,BEL,1984,23.3482159754814
Belgium,BEL,1985,22.8336885831274
Belgium,BEL,1986,22.687508927644
Belgium,BEL,1987,22.5216395173423
Belgium,BEL,1988,21.1432035444767
Belgium,BEL,1989,20.4558333384452
Belgium,BEL,1990,20.2172850732894
Belgium,BEL,1991,20.8629258399334
Belgium,BEL,1992,20.9609310665367
Belgium,BEL,1993,21.2946426523691
Belgium,BEL,1994,21.1019338255165
Belgium,BEL,1995,21.2989651245599
Belgium,BEL,1996,21.7183862211024
Belgium,BEL,1997,21.1513979156766
Belgium,BEL,1998,21.0949180608347
Belgium,BEL,1999,21.2820398534755
Belgium,BEL,2000,21.0401971476314
Belgium,BEL,2001,21.3136063380204
Belgium,BEL,2002,22.1388815392458
Belgium,BEL,2003,22.4843723439742
Belgium,BEL,2004,22.1972126513166
Belgium,BEL,2005,22.093997631255
Belgium,BEL,2006,21.9387885339603
Belgium,BEL,2007,21.6158948183584
Belgium,BEL,2008,22.6661446948071
Belgium,BEL,2009,24.191913477768
Belgium,BEL,2010,23.7326860900242
Belgium,BEL,2011,24.0494265732331
Belgium,BEL,2012,24.3033528607648
Belgium,BEL,2013,24.3127672571778
Belgium,BEL,2014,24.2338958514732
Belgium,BEL,2015,23.6150874463105
Belgium,BEL,2016,23.2620366238976
Belgium,BEL,2017,23.0324630867401
Belgium,BEL,2018,23.1394089482597
Belgium,BEL,2019,23.0355790798281
Belgium,BEL,2020,24.7035293164584
Belgium,BEL,2021,23.7064816592934
Czech Republic,CZE,1960,
Czech Republic,CZE,1961,
Czech Republic,CZE,1962,
Czech Republic,CZE,1963,
Czech Republic,CZE,1964,
Czech Republic,CZE,1965,
Czech Republic,CZE,1966,
Czech Republic,CZE,1967,
Czech Republic,CZE,1968,
Czech Republic,CZE,1969,
Czech Republic,CZE,1970,
Czech Republic,CZE,1971,
Czech Republic,CZE,1972,
Czech Republic,CZE,1973,
Czech Republic,CZE,1974,
Czech Republic,CZE,1975,
Czech Republic,CZE,1976,
Czech Republic,CZE,1977,
Czech Republic,CZE,1978,
Czech Republic,CZE,1979,
Czech Republic,CZE,1980,
Czech Republic,CZE,1981,
Czech Republic,CZE,1982,
Czech Republic,CZE,1983,
Czech Republic,CZE,1984,
Czech Republic,CZE,1985,
Czech Republic,CZE,1986,
Czech Republic,CZE,1987,
Czech Republic,CZE,1988,
Czech Republic,CZE,1989,
Czech Republic,CZE,1990,21.8942659744113
Czech Republic,CZE,1991,21.5461299900788
Czech Republic,CZE,1992,20.555509364737
Czech Republic,CZE,1993,20.9144864668705
Czech Republic,CZE,1994,21.2028562432574
Czech Republic,CZE,1995,20.1961904547123
Czech Republic,CZE,1996,19.4541493668187
Czech Republic,CZE,1997,20.0541951797644
Czech Republic,CZE,1998,19.0015505716342
Czech Republic,CZE,1999,19.883061700865
Czech Republic,CZE,2000,19.5262183247712
Czech Republic,CZE,2001,19.4746980178557
Czech Republic,CZE,2002,20.9569592067134
Czech Republic,CZE,2003,21.9193738728337
Czech Republic,CZE,2004,20.6502843102136
Czech Republic,CZE,2005,20.3168309237792
Czech Republic,CZE,2006,19.9291338337372
Czech Republic,CZE,2007,19.1211993782667
Czech Republic,CZE,2008,19.1301207560984
Czech Republic,CZE,2009,20.6714428776629
Czech Republic,CZE,2010,20.5337013226075
Czech Republic,CZE,2011,19.7967517600151
Czech Republic,CZE,2012,19.452558529017
Czech Republic,CZE,2013,19.7231300196895
Czech Republic,CZE,2014,19.3322650138088
Czech Republic,CZE,2015,18.9152540613978
Czech Republic,CZE,2016,18.9621864076868
Czech Republic,CZE,2017,18.7582705684868
Czech Republic,CZE,2018,19.3889824970677
Czech Republic,CZE,2019,19.5725541884529
Czech Republic,CZE,2020,21.6281050093715
Czech Republic,CZE,2021,21.451559250744
Andorra,AND,1960,
Andorra,AND,1961,
Andorra,AND,1962,
Andorra,AND,1963,
Andorra,AND,1964,
Andorra,AND,1965,
Andorra,AND,1966,
Andorra,AND,1967,
Andorra,AND,1968,
Andorra,AND,1969,
Andorra,AND,1970,
Andorra,AND,1971,
Andorra,AND,1972,
Andorra,AND,1973,
Andorra,AND,1974,
Andorra,AND,1975,
Andorra,AND,1976,
Andorra,AND,1977,
Andorra,AND,1978,
Andorra,AND,1979,
Andorra,AND,1980,
Andorra,AND,1981,
Andorra,AND,1982,
Andorra,AND,1983,
Andorra,AND,1984,
Andorra,AND,1985,
Andorra,AND,1986,
Andorra,AND,1987,
Andorra,AND,1988,
Andorra,AND,1989,
Andorra,AND,1990,
Andorra,AND,1991,
Andorra,AND,1992,
Andorra,AND,1993,
Andorra,AND,1994,
Andorra,AND,1995,
Andorra,AND,1996,
Andorra,AND,1997,
Andorra,AND,1998,
Andorra,AND,1999,
Andorra,AND,2000,
Andorra,AND,2001,
Andorra,AND,2002,
Andorra,AND,2003,
Andorra,AND,2004,
Andorra,AND,2005,
Andorra,AND,2006,
Andorra,AND,2007,
Andorra,AND,2008,
Andorra,AND,2009,
Andorra,AND,2010,
Andorra,AND,2011,
Andorra,AND,2012,
Andorra,AND,2013,
Andorra,AND,2014,
Andorra,AND,2015,
Andorra,AND,2016,
Andorra,AND,2017,
Andorra,AND,2018,
Andorra,AND,2019,
Andorra,AND,2020,
Andorra,AND,2021,
Montenegro,MNE,1960,
Montenegro,MNE,1961,
Montenegro,MNE,1962,
Montenegro,MNE,1963,
Montenegro,MNE,1964,
Montenegro,MNE,1965,
Montenegro,MNE,1966,
Montenegro,MNE,1967,
Montenegro,MNE,1968,
Montenegro,MNE,1969,
Montenegro,MNE,1970,
Montenegro,MNE,1971,
Montenegro,MNE,1972,
Montenegro,MNE,1973,
Montenegro,MNE,1974,
Montenegro,MNE,1975,
Montenegro,MNE,1976,
Montenegro,MNE,1977,
Montenegro,MNE,1978,
Montenegro,MNE,1979,
Montenegro,MNE,1980,
Montenegro,MNE,1981,
Montenegro,MNE,1982,
Montenegro,MNE,1983,
Montenegro,MNE,1984,
Montenegro,MNE,1985,
Montenegro,MNE,1986,
Montenegro,MNE,1987,
Montenegro,MNE,1988,
Montenegro,MNE,1989,
Montenegro,MNE,1990,
Montenegro,MNE,1991,
Montenegro,MNE,1992,
Montenegro,MNE,1993,
Montenegro,MNE,1994,
Montenegro,MNE,1995,
Montenegro,MNE,1996,
Montenegro,MNE,1997,
Montenegro,MNE,1998,
Montenegro,MNE,1999,
Montenegro,MNE,2000,21.9348052311206
Montenegro,MNE,2001,25.1706804827389
Montenegro,MNE,2002,24.8608265648696
Montenegro,MNE,2003,26.7646848479069
Montenegro,MNE,2004,26.3050947338666
Montenegro,MNE,2005,29.9405948449416
Montenegro,MNE,2006,19.1080594885116
Montenegro,MNE,2007,19.8822071690154
Montenegro,MNE,2008,22.217990211811
Montenegro,MNE,2009,21.8605518045777
Montenegro,MNE,2010,22.0934117097428
Montenegro,MNE,2011,21.0627910417268
Montenegro,MNE,2012,21.0949191208989
Montenegro,MNE,2013,19.4768981594245
Montenegro,MNE,2014,19.3727620229722
Montenegro,MNE,2015,19.1958871663303
Montenegro,MNE,2016,19.6117203629952
Montenegro,MNE,2017,18.4262673202312
Montenegro,MNE,2018,18.5044594510554
Montenegro,MNE,2019,17.7979079271492
Montenegro,MNE,2020,22.6016979167005
Montenegro,MNE,2021,20.1719391972506
Faroe Islands,FRO,1960,
Faroe Islands,FRO,1961,
Faroe Islands,FRO,1962,
Faroe Islands,FRO,1963,
Faroe Islands,FRO,1964,
Faroe Islands,FRO,1965,
Faroe Islands,FRO,1966,
Faroe Islands,FRO,1967,
Faroe Islands,FRO,1968,
Faroe Islands,FRO,1969,
Faroe Islands,FRO,1970,
Faroe Islands,FRO,1971,
Faroe Islands,FRO,1972,
Faroe Islands,FRO,1973,
Faroe Islands,FRO,1974,
Faroe Islands,FRO,1975,
Faroe Islands,FRO,1976,
Faroe Islands,FRO,1977,
Faroe Islands,FRO,1978,
Faroe Islands,FRO,1979,
Faroe Islands,FRO,1980,
Faroe Islands,FRO,1981,
Faroe Islands,FRO,1982,
Faroe Islands,FRO,1983,
Faroe Islands,FRO,1984,
Faroe Islands,FRO,1985,
Faroe Islands,FRO,1986,
Faroe Islands,FRO,1987,
Faroe Islands,FRO,1988,
Faroe Islands,FRO,1989,
Faroe Islands,FRO,1990,
Faroe Islands,FRO,1991,
Faroe Islands,FRO,1992,
Faroe Islands,FRO,1993,
Faroe Islands,FRO,1994,
Faroe Islands,FRO,1995,
Faroe Islands,FRO,1996,
Faroe Islands,FRO,1997,
Faroe Islands,FRO,1998,24.9577985584523
Faroe Islands,FRO,1999,25.8063290177101
Faroe Islands,FRO,2000,25.7243775332947
Faroe Islands,FRO,2001,25.5094971720451
Faroe Islands,FRO,2002,26.6449000654983
Faroe Islands,FRO,2003,28.9949509769202
Faroe Islands,FRO,2004,29.6782325754097
Faroe Islands,FRO,2005,30.3697367170421
Faroe Islands,FRO,2006,27.7201856303419
Faroe Islands,FRO,2007,28.3216150036612
Faroe Islands,FRO,2008,31.3776495534483
Faroe Islands,FRO,2009,33.5646436493942
Faroe Islands,FRO,2010,33.1324701576534
Faroe Islands,FRO,2011,32.8026711981636
Faroe Islands,FRO,2012,32.0379255360986
Faroe Islands,FRO,2013,30.6560702291092
Faroe Islands,FRO,2014,29.1028459828283
Faroe Islands,FRO,2015,28.293019720696
Faroe Islands,FRO,2016,27.6577602415062
Faroe Islands,FRO,2017,27.5948760313721
Faroe Islands,FRO,2018,28.4250207909008
Faroe Islands,FRO,2019,27.4732583527512
Faroe Islands,FRO,2020,29.7947806072155
Faroe Islands,FRO,2021,
Kyrgyz Republic,KGZ,1960,
Kyrgyz Republic,KGZ,1961,
Kyrgyz Republic,KGZ,1962,
Kyrgyz Republic,KGZ,1963,
Kyrgyz Republic,KGZ,1964,
Kyrgyz Republic,KGZ,1965,
Kyrgyz Republic,KGZ,1966,
Kyrgyz Republic,KGZ,1967,
Kyrgyz Republic,KGZ,1968,
Kyrgyz Republic,KGZ,1969,
Kyrgyz Republic,KGZ,1970,
Kyrgyz Republic,KGZ,1971,
Kyrgyz Republic,KGZ,1972,
Kyrgyz Republic,KGZ,1973,
Kyrgyz Republic,KGZ,1974,
Kyrgyz Republic,KGZ,1975,
Kyrgyz Republic,KGZ,1976,
Kyrgyz Republic,KGZ,1977,
Kyrgyz Republic,KGZ,1978,
Kyrgyz Republic,KGZ,1979,
Kyrgyz Republic,KGZ,1980,
Kyrgyz Republic,KGZ,1981,
Kyrgyz Republic,KGZ,1982,
Kyrgyz Republic,KGZ,1983,
Kyrgyz Republic,KGZ,1984,
Kyrgyz Republic,KGZ,1985,
Kyrgyz Republic,KGZ,1986,
Kyrgyz Republic,KGZ,1987,22.8013029315961
Kyrgyz Republic,KGZ,1988,21.9941348973607
Kyrgyz Republic,KGZ,1989,19.7333333333333
Kyrgyz Republic,KGZ,1990,25
Kyrgyz Republic,KGZ,1991,21.8378378378378
Kyrgyz Republic,KGZ,1992,21.3678672602185
Kyrgyz Republic,KGZ,1993,20.2849832857116
Kyrgyz Republic,KGZ,1994,18.9039203940362
Kyrgyz Republic,KGZ,1995,19.5384358102458
Kyrgyz Republic,KGZ,1996,18.5180753270397
Kyrgyz Republic,KGZ,1997,17.2956784430533
Kyrgyz Republic,KGZ,1998,17.8544471554705
Kyrgyz Republic,KGZ,1999,19.1205071393402
Kyrgyz Republic,KGZ,2000,20.0414029257456
Kyrgyz Republic,KGZ,2001,17.4757557506074
Kyrgyz Republic,KGZ,2002,18.6192063348849
Kyrgyz Republic,KGZ,2003,16.831005563279
Kyrgyz Republic,KGZ,2004,18.1726261702351
Kyrgyz Republic,KGZ,2005,17.5098514160667
Kyrgyz Republic,KGZ,2006,17.9873304153511
Kyrgyz Republic,KGZ,2007,17.1030256304366
Kyrgyz Republic,KGZ,2008,17.5207016898068
Kyrgyz Republic,KGZ,2009,18.4315502857776
Kyrgyz Republic,KGZ,2010,18.1270712390519
Kyrgyz Republic,KGZ,2011,18.2274429340139
Kyrgyz Republic,KGZ,2012,20.1058519740794
Kyrgyz Republic,KGZ,2013,18.4469910620701
Kyrgyz Republic,KGZ,2014,17.4733337659161
Kyrgyz Republic,KGZ,2015,17.755373303036
Kyrgyz Republic,KGZ,2016,17.4341508597379
Kyrgyz Republic,KGZ,2017,17.1301720323853
Kyrgyz Republic,KGZ,2018,17.1697001118399
Kyrgyz Republic,KGZ,2019,16.3952442785341
Kyrgyz Republic,KGZ,2020,19.2871194275102
Kyrgyz Republic,KGZ,2021,17.6248772337511
Armenia,ARM,1960,
Armenia,ARM,1961,
Armenia,ARM,1962,
Armenia,ARM,1963,
Armenia,ARM,1964,
Armenia,ARM,1965,
Armenia,ARM,1966,
Armenia,ARM,1967,
Armenia,ARM,1968,
Armenia,ARM,1969,
Armenia,ARM,1970,
Armenia,ARM,1971,
Armenia,ARM,1972,
Armenia,ARM,1973,
Armenia,ARM,1974,
Armenia,ARM,1975,
Armenia,ARM,1976,
Armenia,ARM,1977,
Armenia,ARM,1978,
Armenia,ARM,1979,
Armenia,ARM,1980,
Armenia,ARM,1981,
Armenia,ARM,1982,
Armenia,ARM,1983,
Armenia,ARM,1984,
Armenia,ARM,1985,
Armenia,ARM,1986,
Armenia,ARM,1987,
Armenia,ARM,1988,
Armenia,ARM,1989,
Armenia,ARM,1990,18.3064997018485
Armenia,ARM,1991,18.5092232400552
Armenia,ARM,1992,18.5466971855959
Armenia,ARM,1993,17.1936819797033
Armenia,ARM,1994,11.5430460348078
Armenia,ARM,1995,11.3229912230238
Armenia,ARM,1996,11.3430091616755
Armenia,ARM,1997,11.4771831087164
Armenia,ARM,1998,11.2920970499034
Armenia,ARM,1999,12.230469548754
Armenia,ARM,2000,10.7986680994975
Armenia,ARM,2001,10.3413384803578
Armenia,ARM,2002,9.16904182303383
Armenia,ARM,2003,9.38479580771821
Armenia,ARM,2004,9.3562321018201
Armenia,ARM,2005,9.71001179777312
Armenia,ARM,2006,9.26564058035311
Armenia,ARM,2007,9.39819198234112
Armenia,ARM,2008,9.39590568718206
Armenia,ARM,2009,12.2837259772012
Armenia,ARM,2010,12.0437077284519
Armenia,ARM,2011,11.9102932556784
Armenia,ARM,2012,10.9099638916146
Armenia,ARM,2013,11.9350654316666
Armenia,ARM,2014,12.0858534859076
Armenia,ARM,2015,13.1115978061212
Armenia,ARM,2016,13.4541585167703
Armenia,ARM,2017,12.3185519874739
Armenia,ARM,2018,11.4866903221706
Armenia,ARM,2019,12.5645600985114
Armenia,ARM,2020,16.0354830667684
Armenia,ARM,2021,16.3757023172463
Ireland,IRL,1960,
Ireland,IRL,1961,
Ireland,IRL,1962,
Ireland,IRL,1963,
Ireland,IRL,1964,
Ireland,IRL,1965,
Ireland,IRL,1966,
Ireland,IRL,1967,
Ireland,IRL,1968,
Ireland,IRL,1969,
Ireland,IRL,1970,16.2949644463419
Ireland,IRL,1971,16.9607035684764
Ireland,IRL,1972,17.0551557827242
Ireland,IRL,1973,17.4154582395012
Ireland,IRL,1974,19.1081623350203
Ireland,IRL,1975,20.6933291401115
Ireland,IRL,1976,20.0697482524015
Ireland,IRL,1977,18.9783732044794
Ireland,IRL,1978,19.0312006212846
Ireland,IRL,1979,20.1140839475193
Ireland,IRL,1980,22.1093540705462
Ireland,IRL,1981,22.138624749206
Ireland,IRL,1982,21.9996924728834
Ireland,IRL,1983,21.5094630067083
Ireland,IRL,1984,20.7952064388767
Ireland,IRL,1985,20.643390936299
Ireland,IRL,1986,20.8783885777007
Ireland,IRL,1987,19.7000271654266
Ireland,IRL,1988,17.9558926808782
Ireland,IRL,1989,16.6751579550315
Ireland,IRL,1990,17.1603596265385
Ireland,IRL,1991,18.152851922838
Ireland,IRL,1992,18.5489721857361
Ireland,IRL,1993,18.3433303111039
