country_name,country_code,year,gov_expenditure_pct_gdp
Peru,PER,1994,8.79700544740766
Peru,PER,1995,9.87834994969359
Peru,PER,1996,10.3594236243234
Peru,PER,1997,10.2385332945999
Peru,PER,1998,10.9812652995953
Peru,PER,1999,11.5489906334077
Peru,PER,2000,11.4506268550924
Peru,PER,2001,11.7171706103755
Peru,PER,2002,11.165025870435
Peru,PER,2003,11.518716629881
Peru,PER,2004,11.2562792024042
Peru,PER,2005,11.444512241325
Peru,PER,2006,10.9166950883829
Peru,PER,2007,10.455030294689
Peru,PER,2008,10.3708617908307
Peru,PER,2009,11.466355995307
Peru,PER,2010,10.5258359246036
Peru,PER,2011,10.3623514688753
Peru,PER,2012,10.8712123448481
Peru,PER,2013,11.5009309068431
Peru,PER,2014,12.4020903759554
Peru,PER,2015,12.9655733799238
Peru,PER,2016,13.1636888035228
Peru,PER,2017,13.2122751962604
Peru,PER,2018,13.0774424949562
Peru,PER,2019,13.2443725852511
Peru,PER,2020,16.071319646097
Peru,PER,2021,14.0028995477537
Panama,PAN,1960,10.4412925248968
Panama,PAN,1961,9.94163361441726
Panama,PAN,1962,10.2508139211609
Panama,PAN,1963,11.1016630821497
Panama,PAN,1964,10.0611811695737
Panama,PAN,1965,10.1560812837476
Panama,PAN,1966,11.1623618023907
Panama,PAN,1967,11.8616008640568
Panama,PAN,1968,11.7887445361488
Panama,PAN,1969,11.5735806358719
Panama,PAN,1970,13.2595596882443
Panama,PAN,1971,13.9084853166563
Panama,PAN,1972,15.9203261217786
Panama,PAN,1973,15.3711053659188
Panama,PAN,1974,16.0873635863624
Panama,PAN,1975,17.0638484121962
Panama,PAN,1976,17.547055646098
Panama,PAN,1977,17.7016668858446
Panama,PAN,1978,17.5060453523632
Panama,PAN,1979,18.0088947876985
Panama,PAN,1980,16.7889097178588
Panama,PAN,1981,16.246677906025
Panama,PAN,1982,18.2511674343088
Panama,PAN,1983,17.7962295846795
Panama,PAN,1984,18.8685971156488
Panama,PAN,1985,18.6620348359251
Panama,PAN,1986,19.58121602907
Panama,PAN,1987,21.0115982105918
Panama,PAN,1988,19.9495207633741
Panama,PAN,1989,18.4191342836623
Panama,PAN,1990,17.2773189542315
Panama,PAN,1991,16.7412978870904
Panama,PAN,1992,15.1664931951316
Panama,PAN,1993,14.445855544997
Panama,PAN,1994,14.1205977416737
Panama,PAN,1995,14.4078905567172
Panama,PAN,1996,14.2952591835829
Panama,PAN,1997,13.2571468699335
Panama,PAN,1998,13.4514978135174
Panama,PAN,1999,13.8127507357184
Panama,PAN,2000,13.9871165053318
Panama,PAN,2001,14.7822661908201
Panama,PAN,2002,15.7186717657599
Panama,PAN,2003,14.8147107139303
Panama,PAN,2004,14.4303225168784
Panama,PAN,2005,13.9446547697866
Panama,PAN,2006,13.0967886891404
Panama,PAN,2007,12.4662000829246
Panama,PAN,2008,12.0727200230963
Panama,PAN,2009,11.9487537015838
Panama,PAN,2010,12.6126485258928
Panama,PAN,2011,11.8640759640132
Panama,PAN,2012,10.8556241220323
Panama,PAN,2013,10.7127207078141
Panama,PAN,2014,10.0413721036597
Panama,PAN,2015,10.285494041788
Panama,PAN,2016,10.9714260878702
Panama,PAN,2017,11.4195874492007
Panama,PAN,2018,11.5448188923302
Panama,PAN,2019,11.9059010181399
Panama,PAN,2020,16.8855359733807
Panama,PAN,2021,
Bolivia,BOL,1960,8.6403215003349
Bolivia,BOL,1961,9.23645320197044
Bolivia,BOL,1962,9.23596771165759
Bolivia,BOL,1963,9.64086471408647
Bolivia,BOL,1964,9.50023209036051
Bolivia,BOL,1965,11.5181058495822
Bolivia,BOL,1966,11.622641509434
Bolivia,BOL,1967,10.8809444258826
Bolivia,BOL,1968,10.5769230769231
Bolivia,BOL,1969,10.4491126403477
Bolivia,BOL,1970,9.70038073166694
Bolivia,BOL,1971,10.3334357713583
Bolivia,BOL,1972,10.1614832535885
Bolivia,BOL,1973,9.85280151946819
Bolivia,BOL,1974,9.39418455241993
Bolivia,BOL,1975,10.4804854732117
Bolivia,BOL,1976,10.8456655752099
Bolivia,BOL,1977,11.7279075889193
Bolivia,BOL,1978,12.6871625754634
Bolivia,BOL,1979,15.067065735506
Bolivia,BOL,1980,13.8415518653943
Bolivia,BOL,1981,13.2906743377358
Bolivia,BOL,1982,11.8016427975822
Bolivia,BOL,1983,9.02830394168307
Bolivia,BOL,1984,13.3095990804782
Bolivia,BOL,1985,10.5612995770292
Bolivia,BOL,1986,9.44747489673778
Bolivia,BOL,1987,11.1257075296038
Bolivia,BOL,1988,11.3865159779039
Bolivia,BOL,1989,11.9406592118685
Bolivia,BOL,1990,11.7554815839229
Bolivia,BOL,1991,12.0747308599222
Bolivia,BOL,1992,12.8705016251926
Bolivia,BOL,1993,13.3704366684004
Bolivia,BOL,1994,13.5679063950211
Bolivia,BOL,1995,13.5726201506434
Bolivia,BOL,1996,13.3272666220148
Bolivia,BOL,1997,13.9035290001569
Bolivia,BOL,1998,14.2188708067528
Bolivia,BOL,1999,14.7978925435747
Bolivia,BOL,2000,14.5392995149189
Bolivia,BOL,2001,15.7241302193543
Bolivia,BOL,2002,15.9678902393715
Bolivia,BOL,2003,16.5211414224599
Bolivia,BOL,2004,16.2585361956677
Bolivia,BOL,2005,15.9745575009633
Bolivia,BOL,2006,14.3542326624169
Bolivia,BOL,2007,14.0586525031966
Bolivia,BOL,2008,13.2773746897522
Bolivia,BOL,2009,14.7087648409415
Bolivia,BOL,2010,13.831218450538
Bolivia,BOL,2011,13.7771015326236
Bolivia,BOL,2012,13.4396269650146
Bolivia,BOL,2013,13.8415143362661
Bolivia,BOL,2014,14.7070466402409
Bolivia,BOL,2015,17.4952582258727
Bolivia,BOL,2016,17.4582521973373
Bolivia,BOL,2017,17.0216400266816
Bolivia,BOL,2018,17.525644686723
Bolivia,BOL,2019,18.143092001616
Bolivia,BOL,2020,19.7386344530618
Bolivia,BOL,2021,19.3359811642833
Haiti,HTI,1960,
Haiti,HTI,1961,
Haiti,HTI,1962,
Haiti,HTI,1963,
Haiti,HTI,1964,
Haiti,HTI,1965,
Haiti,HTI,1966,
Haiti,HTI,1967,
Haiti,HTI,1968,
Haiti,HTI,1969,
Haiti,HTI,1970,
Haiti,HTI,1971,
Haiti,HTI,1972,
Haiti,HTI,1973,
Haiti,HTI,1974,
Haiti,HTI,1975,
Haiti,HTI,1976,
Haiti,HTI,1977,
Haiti,HTI,1978,
Haiti,HTI,1979,
Haiti,HTI,1980,
Haiti,HTI,1981,
Haiti,HTI,1982,
Haiti,HTI,1983,
Haiti,HTI,1984,
Haiti,HTI,1985,
Haiti,HTI,1986,
Haiti,HTI,1987,
Haiti,HTI,1988,
Haiti,HTI,1989,
Haiti,HTI,1990,
Haiti,HTI,1991,
Haiti,HTI,1992,
Haiti,HTI,1993,
Haiti,HTI,1994,
Haiti,HTI,1995,
Haiti,HTI,1996,
Haiti,HTI,1997,
Haiti,HTI,1998,
Haiti,HTI,1999,
Haiti,HTI,2000,6.98287753877131
Haiti,HTI,2001,7.36101271908804
Haiti,HTI,2002,8.02510683619889
Haiti,HTI,2003,8.31252567194673
Haiti,HTI,2004,7.39729910740716
Haiti,HTI,2005,6.45694589047821
Haiti,HTI,2006,6.9529949944419
Haiti,HTI,2007,7.43855264615954
Haiti,HTI,2008,8.10346184972203
Haiti,HTI,2009,6.98508151629048
Haiti,HTI,2010,7.27840732548793
Haiti,HTI,2011,6.55241371085916
Haiti,HTI,2012,7.43953745212035
Haiti,HTI,2013,7.19118472596498
Haiti,HTI,2014,7.66786339542768
Haiti,HTI,2015,8.26697500099843
Haiti,HTI,2016,8.25717515584204
Haiti,HTI,2017,7.92804259741613
Haiti,HTI,2018,8.23773996468872
Haiti,HTI,2019,7.30333800698013
Haiti,HTI,2020,7.31205783971625
Haiti,HTI,2021,7.44905588352977
St. Lucia,LCA,1960,
St. Lucia,LCA,1961,
St. Lucia,LCA,1962,
St. Lucia,LCA,1963,
St. Lucia,LCA,1964,
St. Lucia,LCA,1965,
St. Lucia,LCA,1966,
St. Lucia,LCA,1967,
St. Lucia,LCA,1968,
St. Lucia,LCA,1969,
St. Lucia,LCA,1970,
St. Lucia,LCA,1971,
St. Lucia,LCA,1972,
St. Lucia,LCA,1973,
St. Lucia,LCA,1974,
St. Lucia,LCA,1975,
St. Lucia,LCA,1976,
St. Lucia,LCA,1977,
St. Lucia,LCA,1978,
St. Lucia,LCA,1979,
St. Lucia,LCA,1980,
St. Lucia,LCA,1981,
St. Lucia,LCA,1982,
St. Lucia,LCA,1983,
St. Lucia,LCA,1984,
St. Lucia,LCA,1985,
St. Lucia,LCA,1986,
St. Lucia,LCA,1987,
St. Lucia,LCA,1988,
St. Lucia,LCA,1989,
St. Lucia,LCA,1990,
St. Lucia,LCA,1991,
St. Lucia,LCA,1992,
St. Lucia,LCA,1993,
St. Lucia,LCA,1994,
St. Lucia,LCA,1995,
St. Lucia,LCA,1996,
St. Lucia,LCA,1997,
St. Lucia,LCA,1998,
St. Lucia,LCA,1999,
St. Lucia,LCA,2000,
St. Lucia,LCA,2001,
St. Lucia,LCA,2002,
St. Lucia,LCA,2003,
St. Lucia,LCA,2004,
St. Lucia,LCA,2005,
St. Lucia,LCA,2006,
St. Lucia,LCA,2007,
St. Lucia,LCA,2008,
St. Lucia,LCA,2009,
St. Lucia,LCA,2010,
St. Lucia,LCA,2011,
St. Lucia,LCA,2012,
St. Lucia,LCA,2013,
St. Lucia,LCA,2014,
St. Lucia,LCA,2015,
St. Lucia,LCA,2016,
St. Lucia,LCA,2017,
St. Lucia,LCA,2018,
St. Lucia,LCA,2019,
St. Lucia,LCA,2020,
St. Lucia,LCA,2021,
Grenada,GRD,1960,
Grenada,GRD,1961,
Grenada,GRD,1962,
Grenada,GRD,1963,
Grenada,GRD,1964,
Grenada,GRD,1965,
Grenada,GRD,1966,
Grenada,GRD,1967,
Grenada,GRD,1968,
Grenada,GRD,1969,
Grenada,GRD,1970,
Grenada,GRD,1971,
Grenada,GRD,1972,
Grenada,GRD,1973,
Grenada,GRD,1974,
Grenada,GRD,1975,
Grenada,GRD,1976,
Grenada,GRD,1977,
Grenada,GRD,1978,
Grenada,GRD,1979,
Grenada,GRD,1980,
Grenada,GRD,1981,
Grenada,GRD,1982,
Grenada,GRD,1983,
Grenada,GRD,1984,
Grenada,GRD,1985,
Grenada,GRD,1986,
Grenada,GRD,1987,
Grenada,GRD,1988,
Grenada,GRD,1989,
Grenada,GRD,1990,
Grenada,GRD,1991,
Grenada,GRD,1992,
Grenada,GRD,1993,
Grenada,GRD,1994,
Grenada,GRD,1995,
Grenada,GRD,1996,
Grenada,GRD,1997,
Grenada,GRD,1998,
Grenada,GRD,1999,
Grenada,GRD,2000,
Grenada,GRD,2001,
Grenada,GRD,2002,
Grenada,GRD,2003,
Grenada,GRD,2004,
Grenada,GRD,2005,
Grenada,GRD,2006,
Grenada,GRD,2007,
Grenada,GRD,2008,
Grenada,GRD,2009,
Grenada,GRD,2010,
Grenada,GRD,2011,
Grenada,GRD,2012,
Grenada,GRD,2013,
Grenada,GRD,2014,
Grenada,GRD,2015,
Grenada,GRD,2016,
Grenada,GRD,2017,
Grenada,GRD,2018,
Grenada,GRD,2019,
Grenada,GRD,2020,
Grenada,GRD,2021,
Nicaragua,NIC,1960,8.7659411888836
Nicaragua,NIC,1961,8.55637297289446
Nicaragua,NIC,1962,8.29879876926696
Nicaragua,NIC,1963,7.35275415634402
Nicaragua,NIC,1964,7.13769969776472
Nicaragua,NIC,1965,7.98325707291924
Nicaragua,NIC,1966,8.64671374623941
Nicaragua,NIC,1967,9.32568132221124
Nicaragua,NIC,1968,9.01196868077099
Nicaragua,NIC,1969,8.73409931931842
Nicaragua,NIC,1970,9.59143566711591
Nicaragua,NIC,1971,9.73038375067761
Nicaragua,NIC,1972,9.39360016944407
Nicaragua,NIC,1973,8.13585872158129
Nicaragua,NIC,1974,7.71629532435219
Nicaragua,NIC,1975,9.04787613759541
Nicaragua,NIC,1976,9.33815749523287
Nicaragua,NIC,1977,8.90554307542527
Nicaragua,NIC,1978,11.7533290977513
Nicaragua,NIC,1979,17.8503028442233
Nicaragua,NIC,1980,19.7275804550111
Nicaragua,NIC,1981,21.9381669244575
Nicaragua,NIC,1982,23.4431778049136
Nicaragua,NIC,1983,31.4440118919771
Nicaragua,NIC,1984,35.3386650576044
Nicaragua,NIC,1985,35.730704667712
Nicaragua,NIC,1986,35.3510782850756
Nicaragua,NIC,1987,34.2330672335019
Nicaragua,NIC,1988,32.2084003856666
Nicaragua,NIC,1989,26.6969508807477
Nicaragua,NIC,1990,43.4792056528719
Nicaragua,NIC,1991,20.5506391347099
Nicaragua,NIC,1992,19.6720214190094
Nicaragua,NIC,1993,17.5887250569794
Nicaragua,NIC,1994,7.49096592667875
Nicaragua,NIC,1995,7.51657999473092
Nicaragua,NIC,1996,7.34507965495221
Nicaragua,NIC,1997,6.91524311357816
Nicaragua,NIC,1998,7.12629932963073
Nicaragua,NIC,1999,8.227810985919
Nicaragua,NIC,2000,8.67671427742945
Nicaragua,NIC,2001,8.96260821490308
Nicaragua,NIC,2002,8.74502652362897
Nicaragua,NIC,2003,9.18469723668059
Nicaragua,NIC,2004,9.08413312739566
Nicaragua,NIC,2005,9.42815325263766
Nicaragua,NIC,2006,15.1661519560406
Nicaragua,NIC,2007,14.0183571986652
Nicaragua,NIC,2008,13.8382279680684
Nicaragua,NIC,2009,14.49781090224
Nicaragua,NIC,2010,14.0976086991387
Nicaragua,NIC,2011,13.5987444224434
Nicaragua,NIC,2012,13.5684734308088
Nicaragua,NIC,2013,13.762015246934
Nicaragua,NIC,2014,14.2796924802936
Nicaragua,NIC,2015,14.0523486728769
Nicaragua,NIC,2016,14.4608571481167
Nicaragua,NIC,2017,14.4105783783392
Nicaragua,NIC,2018,14.8023786582577
Nicaragua,NIC,2019,15.0979574423209
Nicaragua,NIC,2020,14.9823486681688
Nicaragua,NIC,2021,14.2328731546184
Aruba,ABW,1960,
Aruba,ABW,1961,
Aruba,ABW,1962,
Aruba,ABW,1963,
Aruba,ABW,1964,
Aruba,ABW,1965,
Aruba,ABW,1966,
Aruba,ABW,1967,
Aruba,ABW,1968,
Aruba,ABW,1969,
Aruba,ABW,1970,
Aruba,ABW,1971,
Aruba,ABW,1972,
Aruba,ABW,1973,
Aruba,ABW,1974,
Aruba,ABW,1975,
Aruba,ABW,1976,
Aruba,ABW,1977,
Aruba,ABW,1978,
Aruba,ABW,1979,
Aruba,ABW,1980,
Aruba,ABW,1981,
Aruba,ABW,1982,
Aruba,ABW,1983,
Aruba,ABW,1984,
Aruba,ABW,1985,
Aruba,ABW,1986,
Aruba,ABW,1987,
Aruba,ABW,1988,
Aruba,ABW,1989,
Aruba,ABW,1990,
Aruba,ABW,1991,
Aruba,ABW,1992,
Aruba,ABW,1993,
Aruba,ABW,1994,
Aruba,ABW,1995,19.9661590524535
Aruba,ABW,1996,20.1619433198381
Aruba,ABW,1997,23.5959153902261
Aruba,ABW,1998,21.9724924521972
Aruba,ABW,1999,21.8547341115435
Aruba,ABW,2000,21.413659409484
Aruba,ABW,2001,24.8306332842415
Aruba,ABW,2002,24.8861047835991
Aruba,ABW,2003,24.4329051653457
Aruba,ABW,2004,22.8939544103072
Aruba,ABW,2005,22.8456439393939
Aruba,ABW,2006,22.3252657769735
Aruba,ABW,2007,21.4062174003755
Aruba,ABW,2008,21.2418942817842
Aruba,ABW,2009,24.8304528549552
Aruba,ABW,2010,26.4571948998178
Aruba,ABW,2011,25.1164760694621
Aruba,ABW,2012,26.1696218756676
Aruba,ABW,2013,26.192914192095
Aruba,ABW,2014,24.8198558847078
Aruba,ABW,2015,23.2466063348416
Aruba,ABW,2016,23.4787492978843
Aruba,ABW,2017,23.0171635049684
Aruba,ABW,2018,23.5519888346127
Aruba,ABW,2019,21.9071729957806
Aruba,ABW,2020,28.373237860819
Aruba,ABW,2021,
