country_name,country_code,year,gdp_usd
Puerto Rico,PRI,2002,71623500000
Puerto Rico,PRI,2003,74827400000
Puerto Rico,PRI,2004,80322313000
Puerto Rico,PRI,2005,83914521300
Puerto Rico,PRI,2006,87276164400
Puerto Rico,PRI,2007,89524131600
Puerto Rico,PRI,2008,93639300000
Puerto Rico,PRI,2009,96385600000
Puerto Rico,PRI,2010,98381300000
Puerto Rico,PRI,2011,100351700000
Puerto Rico,PRI,2012,101564800000
Puerto Rico,PRI,2013,102450000000
Puerto Rico,PRI,2014,102445800000
Puerto Rico,PRI,2015,103375500000
Puerto Rico,PRI,2016,104336700000
Puerto Rico,PRI,2017,103445526000
Puerto Rico,PRI,2018,100925000000
Puerto Rico,PRI,2019,104914600000
Puerto Rico,PRI,2020,103138300000
Puerto Rico,PRI,2021,
Peru,PER,1960,2571908062.08791
Peru,PER,1961,2899654840.37313
Peru,PER,1962,3286773187.87313
Peru,PER,1963,3600957771.15672
Peru,PER,1964,4356913870.14925
Peru,PER,1965,5166861068.28358
Peru,PER,1966,6113607727.98507
Peru,PER,1967,6204253758.60927
Peru,PER,1968,5736083835.14212
Peru,PER,1969,6420909789.66408
Peru,PER,1970,7432223176.74419
Peru,PER,1971,8289582883.46253
Peru,PER,1972,9189413409.04393
Peru,PER,1973,10994381894.832
Peru,PER,1974,13858441211.1111
Peru,PER,1975,16877163792.0988
Peru,PER,1976,15947709379.6099
Peru,PER,1977,14620386674.2243
Peru,PER,1978,12519809967.3077
Peru,PER,1979,15934081741.3333
Peru,PER,1980,18127754429.0657
Peru,PER,1981,21664528002.6066
Peru,PER,1982,21781007709.1691
Peru,PER,1983,17330726371.1656
Peru,PER,1984,17584444209.7983
Peru,PER,1985,16548827018
Peru,PER,1986,15244232958
Peru,PER,1987,20702298397
Peru,PER,1988,15439408447.2
Peru,PER,1989,22499559086.0587
Peru,PER,1990,26410386669.3532
Peru,PER,1991,34341465998.2003
Peru,PER,1992,35966302303.263
Peru,PER,1993,34832077220.8537
Peru,PER,1994,44882079766.8913
Peru,PER,1995,53312793687.3836
Peru,PER,1996,55252414130.3019
Peru,PER,1997,58147522522.5225
Peru,PER,1998,55501467877.381
Peru,PER,1999,50187324567.883
Peru,PER,2000,51744749133.213
Peru,PER,2001,52030158775.4055
Peru,PER,2002,54777553515.0809
Peru,PER,2003,58731030121.8671
Peru,PER,2004,66768703497.5687
Peru,PER,2005,76060606060.6061
Peru,PER,2006,88643193061.748
Peru,PER,2007,102170981144.136
Peru,PER,2008,120550599815.441
Peru,PER,2009,120822986521.479
Peru,PER,2010,147528937028.778
Peru,PER,2011,171761737046.585
Peru,PER,2012,192648999090.082
Peru,PER,2013,201175469114.327
Peru,PER,2014,200789362451.567
Peru,PER,2015,189805300841.603
Peru,PER,2016,191895943823.887
Peru,PER,2017,211007207483.515
Peru,PER,2018,222597212925.211
Peru,PER,2019,228323495040.901
Peru,PER,2020,201705055938.653
Peru,PER,2021,223249497500.387
Panama,PAN,1960,537147100
Panama,PAN,1961,599026300
Panama,PAN,1962,652120900
Panama,PAN,1963,722784500
Panama,PAN,1964,776137500
Panama,PAN,1965,852485300
Panama,PAN,1966,928833000
Panama,PAN,1967,1034376400
Panama,PAN,1968,1112791100
Panama,PAN,1969,1221305700
Panama,PAN,1970,1351006400
Panama,PAN,1971,1523917200
Panama,PAN,1972,1673411700
Panama,PAN,1973,1913793400
Panama,PAN,1974,2188307600
Panama,PAN,1975,2435304100
Panama,PAN,1976,2588106000
Panama,PAN,1977,2738261900
Panama,PAN,1978,3244558600
Panama,PAN,1979,3704551600
Panama,PAN,1980,4614086400
Panama,PAN,1981,5222421500
Panama,PAN,1982,5769767900
Panama,PAN,1983,5923755900
Panama,PAN,1984,6183387100
Panama,PAN,1985,6541517100
Panama,PAN,1986,6797834200
Panama,PAN,1987,6827665300
Panama,PAN,1988,5902783400
Panama,PAN,1989,5918469800
Panama,PAN,1990,6433967000
Panama,PAN,1991,7074675500
Panama,PAN,1992,8042337700
Panama,PAN,1993,8782585400
Panama,PAN,1994,9365289800
Panama,PAN,1995,9573813700
Panama,PAN,1996,9870494000
Panama,PAN,1997,10677286100
Panama,PAN,1998,11575486400
Panama,PAN,1999,12130252200
Panama,PAN,2000,12304115000
Panama,PAN,2001,12502013400
Panama,PAN,2002,12994310400
Panama,PAN,2003,13693981200
Panama,PAN,2004,15013381700
Panama,PAN,2005,16374393900
Panama,PAN,2006,18141666300
Panama,PAN,2007,21295984200
Panama,PAN,2008,25155888600
Panama,PAN,2009,27116635600
Panama,PAN,2010,29440287600
Panama,PAN,2011,34686224300
Panama,PAN,2012,40429734400
Panama,PAN,2013,45599994000
Panama,PAN,2014,49921464400
Panama,PAN,2015,54091713800
Panama,PAN,2016,57907695400
Panama,PAN,2017,62202725200
Panama,PAN,2018,64929409200
Panama,PAN,2019,66984427200
Panama,PAN,2020,53977037000
Panama,PAN,2021,63605065800
Bolivia,BOL,1960,373879363.595386
Bolivia,BOL,1961,406684585.719294
Bolivia,BOL,1962,444665186.397102
Bolivia,BOL,1963,478805990.083307
Bolivia,BOL,1964,539491477.320156
Bolivia,BOL,1965,604377104.377104
Bolivia,BOL,1966,669191919.191919
Bolivia,BOL,1967,755808080.808081
Bolivia,BOL,1968,857912457.912458
Bolivia,BOL,1969,929629629.62963
Bolivia,BOL,1970,1017003367.00337
Bolivia,BOL,1971,1095622895.6229
Bolivia,BOL,1972,1257615644.97932
Bolivia,BOL,1973,1262968515.74213
Bolivia,BOL,1974,2100249875.06247
Bolivia,BOL,1975,2404697651.17441
Bolivia,BOL,1976,2731984007.996
Bolivia,BOL,1977,3227436281.85907
Bolivia,BOL,1978,3758220889.55522
Bolivia,BOL,1979,4421343606.18135
Bolivia,BOL,1980,4537487802.50257
Bolivia,BOL,1981,5891606684.88829
Bolivia,BOL,1982,5594118407.02972
Bolivia,BOL,1983,5422656265.83789
Bolivia,BOL,1984,6169481549.36239
Bolivia,BOL,1985,5377276656.9045
Bolivia,BOL,1986,3959379399.62852
Bolivia,BOL,1987,4347956337.83337
Bolivia,BOL,1988,4597615622.48273
Bolivia,BOL,1989,4715978693.56097
Bolivia,BOL,1990,4867582597.52327
Bolivia,BOL,1991,5343274395.35273
Bolivia,BOL,1992,5643893347.00679
Bolivia,BOL,1993,5734676631.26304
Bolivia,BOL,1994,5981244865.27432
Bolivia,BOL,1995,6715220486.21961
Bolivia,BOL,1996,7396966618.05857
Bolivia,BOL,1997,7925673467.44571
Bolivia,BOL,1998,8497545543.63805
Bolivia,BOL,1999,8285075837.86388
Bolivia,BOL,2000,8397912525.26886
Bolivia,BOL,2001,8141537877.06791
Bolivia,BOL,2002,7905485146.44351
Bolivia,BOL,2003,8082364816.16879
Bolivia,BOL,2004,8773451751.5121
Bolivia,BOL,2005,9549077918.69677
Bolivia,BOL,2006,11451869202.1569
Bolivia,BOL,2007,13120183207.6625
Bolivia,BOL,2008,16674324661.8681
Bolivia,BOL,2009,17339992193.7322
Bolivia,BOL,2010,19649631308.1648
Bolivia,BOL,2011,23963033429.4364
Bolivia,BOL,2012,27084497481.9103
Bolivia,BOL,2013,30659338885.6729
Bolivia,BOL,2014,32996188017.3661
Bolivia,BOL,2015,33000198248.9146
Bolivia,BOL,2016,33941126193.9219
Bolivia,BOL,2017,37508642170.767
Bolivia,BOL,2018,40287647930.5355
Bolivia,BOL,2019,40895322850.9407
Bolivia,BOL,2020,36629843806.0781
Bolivia,BOL,2021,40408208523.8784
Haiti,HTI,1960,273187200
Haiti,HTI,1961,271066000
Haiti,HTI,1962,281896800
Haiti,HTI,1963,294883400
Haiti,HTI,1964,325281200
Haiti,HTI,1965,353251800
Haiti,HTI,1966,368948600
Haiti,HTI,1967,369124200
Haiti,HTI,1968,367968800
Haiti,HTI,1969,391820400
Haiti,HTI,1970,331200000
Haiti,HTI,1971,362800000
Haiti,HTI,1972,372000000
Haiti,HTI,1973,466800000
Haiti,HTI,1974,565400000
Haiti,HTI,1975,681400000
Haiti,HTI,1976,879000000
Haiti,HTI,1977,947000000
Haiti,HTI,1978,974200000
Haiti,HTI,1979,1080600000
Haiti,HTI,1980,1383800000
Haiti,HTI,1981,1479400000
Haiti,HTI,1982,1474200000
Haiti,HTI,1983,1623600000
Haiti,HTI,1984,1816200000
Haiti,HTI,1985,2009400000
Haiti,HTI,1986,2318000000
Haiti,HTI,1987,2047200000
Haiti,HTI,1988,2613926800
Haiti,HTI,1989,2736243800
Haiti,HTI,1990,3096289800
Haiti,HTI,1991,3473540601.82161
Haiti,HTI,1992,2257121668.19352
Haiti,HTI,1993,1878248741.04949
Haiti,HTI,1994,2167564194.7342
Haiti,HTI,1995,2813313278.81082
Haiti,HTI,1996,2907514522.92503
Haiti,HTI,1997,3338938830.01743
Haiti,HTI,1998,3723909226.86781
Haiti,HTI,1999,4153736347.44223
Haiti,HTI,2000,6813577558.17628
Haiti,HTI,2001,6331961555.40914
Haiti,HTI,2002,6058134466.75258
Haiti,HTI,2003,4826827577.08641
Haiti,HTI,2004,6036959914.72398
Haiti,HTI,2005,7184064657.2953
Haiti,HTI,2006,7518107786.51149
Haiti,HTI,2007,9522763153.81366
Haiti,HTI,2008,10485225353.1801
Haiti,HTI,2009,11597014807.3496
Haiti,HTI,2010,11859315078.7902
Haiti,HTI,2011,13008754110.8113
Haiti,HTI,2012,13708926466.2732
Haiti,HTI,2013,14902474090.615
Haiti,HTI,2014,15139264670.4225
Haiti,HTI,2015,14833154471.7456
Haiti,HTI,2016,13987693738.923
Haiti,HTI,2017,15035560372.6443
Haiti,HTI,2018,16455034352.7671
Haiti,HTI,2019,14785839382.9002
Haiti,HTI,2020,14508218017.4032
Haiti,HTI,2021,20944392615.0803
St. Lucia,LCA,1960,
St. Lucia,LCA,1961,
St. Lucia,LCA,1962,
St. Lucia,LCA,1963,
St. Lucia,LCA,1964,
St. Lucia,LCA,1965,
St. Lucia,LCA,1966,
St. Lucia,LCA,1967,
St. Lucia,LCA,1968,
St. Lucia,LCA,1969,
St. Lucia,LCA,1970,
St. Lucia,LCA,1971,
St. Lucia,LCA,1972,
St. Lucia,LCA,1973,
St. Lucia,LCA,1974,
St. Lucia,LCA,1975,
St. Lucia,LCA,1976,
St. Lucia,LCA,1977,
St. Lucia,LCA,1978,
St. Lucia,LCA,1979,
St. Lucia,LCA,1980,170370370.37037
St. Lucia,LCA,1981,194444444.444444
St. Lucia,LCA,1982,183333333.333333
St. Lucia,LCA,1983,197037037.037037
St. Lucia,LCA,1984,251481481.481481
St. Lucia,LCA,1985,284444444.444444
St. Lucia,LCA,1986,340000000
St. Lucia,LCA,1987,375555555.555556
St. Lucia,LCA,1988,429629629.62963
St. Lucia,LCA,1989,486666666.666667
St. Lucia,LCA,1990,579629629.62963
St. Lucia,LCA,1991,613703703.703704
St. Lucia,LCA,1992,674074074.074074
St. Lucia,LCA,1993,684814814.814815
St. Lucia,LCA,1994,713703703.703704
St. Lucia,LCA,1995,762962962.962963
St. Lucia,LCA,1996,788888888.888889
St. Lucia,LCA,1997,805925925.925926
St. Lucia,LCA,1998,877407407.407407
St. Lucia,LCA,1999,921851851.851852
St. Lucia,LCA,2000,932592592.592592
St. Lucia,LCA,2001,892592592.592592
St. Lucia,LCA,2002,900000000
St. Lucia,LCA,2003,987407407.407407
St. Lucia,LCA,2004,1066666666.66667
St. Lucia,LCA,2005,1135555555.55556
St. Lucia,LCA,2006,1268319185.18519
St. Lucia,LCA,2007,1336088814.81481
St. Lucia,LCA,2008,1437731111.11111
St. Lucia,LCA,2009,1401507888.88889
St. Lucia,LCA,2010,1486758037.03704
St. Lucia,LCA,2011,1576988407.40741
St. Lucia,LCA,2012,1605146777.77778
St. Lucia,LCA,2013,1664816740.74074
St. Lucia,LCA,2014,1755130814.81481
St. Lucia,LCA,2015,1808079888.88889
St. Lucia,LCA,2016,1865513429.62963
St. Lucia,LCA,2017,1996771440.74074
St. Lucia,LCA,2018,2065127262.96296
St. Lucia,LCA,2019,2118791548.14815
St. Lucia,LCA,2020,1616772748.14815
St. Lucia,LCA,2021,1764901133.33333
Grenada,GRD,1960,
Grenada,GRD,1961,
Grenada,GRD,1962,
Grenada,GRD,1963,
Grenada,GRD,1964,
Grenada,GRD,1965,
Grenada,GRD,1966,
Grenada,GRD,1967,
Grenada,GRD,1968,
Grenada,GRD,1969,
Grenada,GRD,1970,
Grenada,GRD,1971,
Grenada,GRD,1972,
Grenada,GRD,1973,
Grenada,GRD,1974,
Grenada,GRD,1975,
Grenada,GRD,1976,
Grenada,GRD,1977,71494495.1851852
Grenada,GRD,1978,88322386.2962963
Grenada,GRD,1979,102244362.222222
Grenada,GRD,1980,110900457.037037
Grenada,GRD,1981,115651918.888889
Grenada,GRD,1982,125435590
Grenada,GRD,1983,131803552.222222
Grenada,GRD,1984,145533310.740741
Grenada,GRD,1985,167728455.185185
Grenada,GRD,1986,187589522.592593
Grenada,GRD,1987,215009569.62963
Grenada,GRD,1988,236357523.703704
Grenada,GRD,1989,267327642.222222
Grenada,GRD,1990,278098762.962963
Grenada,GRD,1991,300757888.888889
Grenada,GRD,1992,310160444.444444
Grenada,GRD,1993,309812185.185185
Grenada,GRD,1994,325111814.814815
Grenada,GRD,1995,342172518.518519
Grenada,GRD,1996,366911444.444444
Grenada,GRD,1997,392190592.592593
Grenada,GRD,1998,445903592.592593
Grenada,GRD,1999,482009370.37037
Grenada,GRD,2000,520044370.37037
Grenada,GRD,2001,520444185.185185
Grenada,GRD,2002,540336925.925926
Grenada,GRD,2003,591018407.407407
Grenada,GRD,2004,599118592.592593
Grenada,GRD,2005,695555555.555555
Grenada,GRD,2006,698700666.666667
Grenada,GRD,2007,758683592.592593
Grenada,GRD,2008,825976037.037037
Grenada,GRD,2009,771275555.555555
Grenada,GRD,2010,771013259.259259
Grenada,GRD,2011,778655925.925926
Grenada,GRD,2012,799882259.259259
Grenada,GRD,2013,842620111.111111
Grenada,GRD,2014,911497407.407407
Grenada,GRD,2015,997007925.925926
Grenada,GRD,2016,1061640740.74074
Grenada,GRD,2017,1125685185.18519
Grenada,GRD,2018,1166523555.55556
Grenada,GRD,2019,1213485185.18519
Grenada,GRD,2020,1043411111.11111
Grenada,GRD,2021,1122083185.18519
Nicaragua,NIC,1960,223854666.666667
Nicaragua,NIC,1961,240524723.428571
Nicaragua,NIC,1962,265291588.666667
Nicaragua,NIC,1963,292916241.142857
Nicaragua,NIC,1964,341973758.857143
Nicaragua,NIC,1965,566542872.357143
Nicaragua,NIC,1966,606671444
Nicaragua,NIC,1967,657171436.714286
Nicaragua,NIC,1968,695899980.428571
Nicaragua,NIC,1969,747971449.571429
Nicaragua,NIC,1970,776585681.071429
Nicaragua,NIC,1971,826571413.428571
Nicaragua,NIC,1972,880842890.071429
Nicaragua,NIC,1973,1093571441.5
Nicaragua,NIC,1974,1520900045.14286
Nicaragua,NIC,1975,1590428522.64286
Nicaragua,NIC,1976,1847871371.71429
Nicaragua,NIC,1977,2239857060.57143
Nicaragua,NIC,1978,2142128603.78571
Nicaragua,NIC,1979,1527852635.63158
Nicaragua,NIC,1980,2189347367.52632
Nicaragua,NIC,1981,2448290109.65
Nicaragua,NIC,1982,2465165179.69565
Nicaragua,NIC,1983,2743341724.08333
Nicaragua,NIC,1984,3105517091.41379
Nicaragua,NIC,1985,2683816288.83721
Nicaragua,NIC,1986,2885710608.87417
Nicaragua,NIC,1987,3851213727.71428
Nicaragua,NIC,1988,2631096767.03252
Nicaragua,NIC,1989,1013184745.70715
Nicaragua,NIC,1990,1009455483.87097
Nicaragua,NIC,1991,1488804123.71134
Nicaragua,NIC,1992,1792800000
Nicaragua,NIC,1993,1756454248.36601
Nicaragua,NIC,1994,3863185119.04762
Nicaragua,NIC,1995,4140470000
Nicaragua,NIC,1996,4308351902.78601
Nicaragua,NIC,1997,4389965590.96538
Nicaragua,NIC,1998,4635267224.84195
Nicaragua,NIC,1999,4855717874.68247
Nicaragua,NIC,2000,5107329007.0922
Nicaragua,NIC,2001,5323146565.70315
Nicaragua,NIC,2002,5224213017.54386
Nicaragua,NIC,2003,5322454925.84746
Nicaragua,NIC,2004,5795568204.64532
Nicaragua,NIC,2005,6321335612.22233
Nicaragua,NIC,2006,6763361732.88486
Nicaragua,NIC,2007,7423313548.52698
Nicaragua,NIC,2008,8496946608.23151
Nicaragua,NIC,2009,8298679908.55232
Nicaragua,NIC,2010,8758639096.47693
Nicaragua,NIC,2011,9774307336.23792
Nicaragua,NIC,2012,10532006608.1447
Nicaragua,NIC,2013,10982979274.1922
Nicaragua,NIC,2014,11880434070.7811
Nicaragua,NIC,2015,12756706583.3113
Nicaragua,NIC,2016,13286083644.8761
Nicaragua,NIC,2017,13785909906.1925
Nicaragua,NIC,2018,13025239912.2751
Nicaragua,NIC,2019,12596636042.2321
Nicaragua,NIC,2020,12586941392.6347
Nicaragua,NIC,2021,14013022092.0645
Aruba,ABW,1960,
Aruba,ABW,1961,
Aruba,ABW,1962,
Aruba,ABW,1963,
Aruba,ABW,1964,
Aruba,ABW,1965,
Aruba,ABW,1966,
Aruba,ABW,1967,
Aruba,ABW,1968,
Aruba,ABW,1969,
Aruba,ABW,1970,
Aruba,ABW,1971,
Aruba,ABW,1972,
Aruba,ABW,1973,
Aruba,ABW,1974,
Aruba,ABW,1975,
Aruba,ABW,1976,
Aruba,ABW,1977,
Aruba,ABW,1978,
Aruba,ABW,1979,
Aruba,ABW,1980,
Aruba,ABW,1981,
Aruba,ABW,1982,
Aruba,ABW,1983,
Aruba,ABW,1984,
Aruba,ABW,1985,
Aruba,ABW,1986,405586592.178771
Aruba,ABW,1987,487709497.206704
Aruba,ABW,1988,596648044.692737
Aruba,ABW,1989,695530726.256983
Aruba,ABW,1990,764804469.273743
Aruba,ABW,1991,872067039.106145
Aruba,ABW,1992,958659217.877095
Aruba,ABW,1993,1083240223.46369
Aruba,ABW,1994,1245810055.86592
Aruba,ABW,1995,1320670391.06145
Aruba,ABW,1996,1379888268.15642
Aruba,ABW,1997,1531843575.41899
Aruba,ABW,1998,1665363128.49162
Aruba,ABW,1999,1722905027.93296
Aruba,ABW,2000,1873184357.5419
Aruba,ABW,2001,1896648044.69274
Aruba,ABW,2002,1962011173.18436
Aruba,ABW,2003,2044134078.21229
Aruba,ABW,2004,2254748603.35196
Aruba,ABW,2005,2359776536.31285
Aruba,ABW,2006,2469832402.23464
Aruba,ABW,2007,2677653631.28492
Aruba,ABW,2008,2843016759.77654
Aruba,ABW,2009,2553631284.9162
Aruba,ABW,2010,2453631284.9162
Aruba,ABW,2011,2637988826.81564
Aruba,ABW,2012,2615083798.88268
Aruba,ABW,2013,2727932960.89385
Aruba,ABW,2014,2791061452.51397
Aruba,ABW,2015,2963128491.62011
Aruba,ABW,2016,2983798882.68156
Aruba,ABW,2017,3092178770.94972
Aruba,ABW,2018,3202234636.87151
Aruba,ABW,2019,3310055865.92179
Aruba,ABW,2020,2496648044.69274
Aruba,ABW,2021,
