country_name,country_code,year,gdp_usd
"Hong Kong SAR, China",HKG,1999,165768095391.557
"Hong Kong SAR, China",HKG,2000,171668164082.555
"Hong Kong SAR, China",HKG,2001,169403241524.337
"Hong Kong SAR, China",HKG,2002,166349228737.386
"Hong Kong SAR, China",HKG,2003,161384522525.299
"Hong Kong SAR, China",HKG,2004,169099768875.193
"Hong Kong SAR, China",HKG,2005,181570082162.19
"Hong Kong SAR, China",HKG,2006,193536265094.364
"Hong Kong SAR, China",HKG,2007,211597405593.868
"Hong Kong SAR, China",HKG,2008,219279678430.164
"Hong Kong SAR, China",HKG,2009,214046415026.187
"Hong Kong SAR, China",HKG,2010,228637697575.04
"Hong Kong SAR, China",HKG,2011,248513617677.287
"Hong Kong SAR, China",HKG,2012,262629441493.476
"Hong Kong SAR, China",HKG,2013,275696879834.966
"Hong Kong SAR, China",HKG,2014,291459356985.337
"Hong Kong SAR, China",HKG,2015,309383627028.561
"Hong Kong SAR, China",HKG,2016,320858250776.188
"Hong Kong SAR, China",HKG,2017,341273289534.466
"Hong Kong SAR, China",HKG,2018,361731070995.726
"Hong Kong SAR, China",HKG,2019,363052489184.395
"Hong Kong SAR, China",HKG,2020,344881400505.337
"Hong Kong SAR, China",HKG,2021,368139247671.487
