country_name,country_code,year,gdp_usd
Bosnia and Herzegovina,BIH,1991,
Bosnia and Herzegovina,BIH,1992,
Bosnia and Herzegovina,BIH,1993,
Bosnia and Herzegovina,BIH,1994,1255802469.1358
Bosnia and Herzegovina,BIH,1995,1866572953.73665
Bosnia and Herzegovina,BIH,1996,2786045321.63743
Bosnia and Herzegovina,BIH,1997,3671816504.23851
Bosnia and Herzegovina,BIH,1998,4116699437.4041
Bosnia and Herzegovina,BIH,1999,4685733115.46841
Bosnia and Herzegovina,BIH,2000,5567405605.27555
Bosnia and Herzegovina,BIH,2001,5800774707.17423
Bosnia and Herzegovina,BIH,2002,6728771318.57555
Bosnia and Herzegovina,BIH,2003,8498560877.09175
Bosnia and Herzegovina,BIH,2004,10157553968.254
Bosnia and Herzegovina,BIH,2005,11222953328.6704
Bosnia and Herzegovina,BIH,2006,12864610865.2428
Bosnia and Herzegovina,BIH,2007,15778767389.7831
Bosnia and Herzegovina,BIH,2008,19112739364.8892
Bosnia and Herzegovina,BIH,2009,17613836494.0692
Bosnia and Herzegovina,BIH,2010,17176781065.8902
Bosnia and Herzegovina,BIH,2011,18644723860.9709
Bosnia and Herzegovina,BIH,2012,17221192487.0296
Bosnia and Herzegovina,BIH,2013,18172335776.3301
Bosnia and Herzegovina,BIH,2014,18560861397.5577
Bosnia and Herzegovina,BIH,2015,16219819343.5214
Bosnia and Herzegovina,BIH,2016,16914287593.2899
Bosnia and Herzegovina,BIH,2017,18079076426.8667
Bosnia and Herzegovina,BIH,2018,20177422311.0773
Bosnia and Herzegovina,BIH,2019,20201323282.5451
Bosnia and Herzegovina,BIH,2020,19955120004.6604
Bosnia and Herzegovina,BIH,2021,22571512867.2816
Switzerland,CHE,1960,9522746719.21614
Switzerland,CHE,1961,10712712465.0522
Switzerland,CHE,1962,11879982758.5619
Switzerland,CHE,1963,13063643795.7884
Switzerland,CHE,1964,14480556571.5476
Switzerland,CHE,1965,15346741669.7575
Switzerland,CHE,1966,16480058704.8531
Switzerland,CHE,1967,17740013179.26
Switzerland,CHE,1968,18942729779.1
Switzerland,CHE,1969,20524886616.4789
Switzerland,CHE,1970,
Switzerland,CHE,1971,
Switzerland,CHE,1972,
Switzerland,CHE,1973,
Switzerland,CHE,1974,
Switzerland,CHE,1975,
Switzerland,CHE,1976,
Switzerland,CHE,1977,
Switzerland,CHE,1978,
Switzerland,CHE,1979,
Switzerland,CHE,1980,122660905890.076
Switzerland,CHE,1981,112339195092.149
Switzerland,CHE,1982,115140108850.909
Switzerland,CHE,1983,114730757467.486
Switzerland,CHE,1984,109547355832.66
Switzerland,CHE,1985,111073640470.473
Switzerland,CHE,1986,159223703930.18
Switzerland,CHE,1987,199403912956.009
Switzerland,CHE,1988,215721878630.493
Switzerland,CHE,1989,208280848462.62
Switzerland,CHE,1990,265987061618.198
Switzerland,CHE,1991,269127820781.032
Switzerland,CHE,1992,280156819798.037
Switzerland,CHE,1993,272466458446.129
Switzerland,CHE,1994,301628489434.818
Switzerland,CHE,1995,353132515010.571
Switzerland,CHE,1996,340471241909.385
Switzerland,CHE,1997,295121356714.67
Switzerland,CHE,1998,303882354117.809
Switzerland,CHE,1999,298520480628.412
Switzerland,CHE,2000,279841151705.353
Switzerland,CHE,2001,287226531168.523
Switzerland,CHE,2002,310175772488.13
Switzerland,CHE,2003,363063293977.872
Switzerland,CHE,2004,405531321270.607
Switzerland,CHE,2005,420544947799.55
Switzerland,CHE,2006,443801905407.561
Switzerland,CHE,2007,493537376707.764
Switzerland,CHE,2008,570304197211.707
Switzerland,CHE,2009,558199868578.256
Switzerland,CHE,2010,603434493402.679
Switzerland,CHE,2011,722038242134.62
Switzerland,CHE,2012,692109693986.886
Switzerland,CHE,2013,712748124222.61
Switzerland,CHE,2014,734396591036.932
Switzerland,CHE,2015,702149580770.901
Switzerland,CHE,2016,695600652899.283
Switzerland,CHE,2017,704478516963.855
Switzerland,CHE,2018,735539301552.674
Switzerland,CHE,2019,731767398052.879
Switzerland,CHE,2020,752248045730.11
Switzerland,CHE,2021,812866928867.47
Ukraine,UKR,1960,
Ukraine,UKR,1961,
Ukraine,UKR,1962,
Ukraine,UKR,1963,
Ukraine,UKR,1964,
Ukraine,UKR,1965,
Ukraine,UKR,1966,
Ukraine,UKR,1967,
Ukraine,UKR,1968,
Ukraine,UKR,1969,
Ukraine,UKR,1970,
Ukraine,UKR,1971,
Ukraine,UKR,1972,
Ukraine,UKR,1973,
Ukraine,UKR,1974,
Ukraine,UKR,1975,
Ukraine,UKR,1976,
Ukraine,UKR,1977,
Ukraine,UKR,1978,
Ukraine,UKR,1979,
Ukraine,UKR,1980,
Ukraine,UKR,1981,
Ukraine,UKR,1982,
Ukraine,UKR,1983,
Ukraine,UKR,1984,
Ukraine,UKR,1985,
Ukraine,UKR,1986,
Ukraine,UKR,1987,64087694038.2333
Ukraine,UKR,1988,74703517902.6642
Ukraine,UKR,1989,82709161099.1244
Ukraine,UKR,1990,81393558423.4406
Ukraine,UKR,1991,77350733982.4458
Ukraine,UKR,1992,73945908383.7046
Ukraine,UKR,1993,65607522123.8938
Ukraine,UKR,1994,52543387167.1759
Ukraine,UKR,1995,48214751923.5872
Ukraine,UKR,1996,44558075977.0429
Ukraine,UKR,1997,50150400171.8859
Ukraine,UKR,1998,41883241477.8526
Ukraine,UKR,1999,31580960681.7742
Ukraine,UKR,2000,32375280320.5765
Ukraine,UKR,2001,39309580983.2282
Ukraine,UKR,2002,43956369917.0202
Ukraine,UKR,2003,52010238715.8475
Ukraine,UKR,2004,67220154164.3166
Ukraine,UKR,2005,89239370109.4698
Ukraine,UKR,2006,111884752475.248
Ukraine,UKR,2007,148733861386.139
Ukraine,UKR,2008,188111140643.985
Ukraine,UKR,2009,121552777492.556
Ukraine,UKR,2010,141209864408.488
Ukraine,UKR,2011,169333048847.834
Ukraine,UKR,2012,182592416468.527
Ukraine,UKR,2013,190498811460.028
Ukraine,UKR,2014,133503411375.739
Ukraine,UKR,2015,91030959454.6961
Ukraine,UKR,2016,93355993628.5042
Ukraine,UKR,2017,112090530368.543
Ukraine,UKR,2018,130891049796.879
Ukraine,UKR,2019,153882982016.281
Ukraine,UKR,2020,156617861448.576
Ukraine,UKR,2021,200085537744.354
Germany,DEU,1960,
Germany,DEU,1961,
Germany,DEU,1962,
Germany,DEU,1963,
Germany,DEU,1964,
Germany,DEU,1965,
Germany,DEU,1966,
Germany,DEU,1967,
Germany,DEU,1968,
Germany,DEU,1969,
Germany,DEU,1970,215838448137.658
Germany,DEU,1971,249985055484.303
Germany,DEU,1972,299801542047.476
Germany,DEU,1973,398374021953.897
Germany,DEU,1974,445303484241.554
Germany,DEU,1975,490636517211.225
Germany,DEU,1976,519754453161.411
Germany,DEU,1977,600498238019.035
Germany,DEU,1978,740469983446.933
Germany,DEU,1979,881345176608.686
Germany,DEU,1980,950290856466.538
Germany,DEU,1981,800472055387.278
Germany,DEU,1982,776576439106.956
Germany,DEU,1983,770684323247.798
Germany,DEU,1984,725111123634.115
Germany,DEU,1985,732534887058.198
Germany,DEU,1986,1046259374943.71
Germany,DEU,1987,1298176105549.51
Germany,DEU,1988,1401233225303.49
Germany,DEU,1989,1398967436804.33
Germany,DEU,1990,1771671206875.68
Germany,DEU,1991,1868945197407.19
Germany,DEU,1992,2131571696931.75
Germany,DEU,1993,2071323790370.28
Germany,DEU,1994,2205074123177.05
Germany,DEU,1995,2585792275146.72
Germany,DEU,1996,2497244606186.64
Germany,DEU,1997,2211989623279.95
Germany,DEU,1998,2238990774702.68
Germany,DEU,1999,2194945278872.59
Germany,DEU,2000,1947981991011.77
Germany,DEU,2001,1945790973803.15
Germany,DEU,2002,2078484517474.51
Germany,DEU,2003,2501640388482.35
Germany,DEU,2004,2814353869359.08
Germany,DEU,2005,2846864211175.1
Germany,DEU,2006,2994703642023.53
Germany,DEU,2007,3425578382921.58
Germany,DEU,2008,3745264093617.19
Germany,DEU,2009,3411261212652.34
Germany,DEU,2010,3399667820000.01
Germany,DEU,2011,3749314991050.59
Germany,DEU,2012,3527143188785.16
Germany,DEU,2013,3733804649549.03
Germany,DEU,2014,3889093051023.52
Germany,DEU,2015,3357585719351.56
Germany,DEU,2016,3469853463945.53
Germany,DEU,2017,3690849152517.65
Germany,DEU,2018,3977289455388.23
Germany,DEU,2019,3888326788627.44
Germany,DEU,2020,3846413928653.71
Germany,DEU,2021,4223116205968.92
Monaco,MCO,1960,
Monaco,MCO,1961,
Monaco,MCO,1962,
Monaco,MCO,1963,
Monaco,MCO,1964,
Monaco,MCO,1965,
Monaco,MCO,1966,
Monaco,MCO,1967,
Monaco,MCO,1968,
Monaco,MCO,1969,
Monaco,MCO,1970,293073868.038497
Monaco,MCO,1971,327651487.974965
Monaco,MCO,1972,402460333.247989
Monaco,MCO,1973,523552815.099552
Monaco,MCO,1974,563939670.684242
Monaco,MCO,1975,711922994.25844
Monaco,MCO,1976,735339911.91765
Monaco,MCO,1977,811250927.388123
Monaco,MCO,1978,1000535735.37664
Monaco,MCO,1979,1209898293.39444
Monaco,MCO,1980,1378130995.60185
Monaco,MCO,1981,1205166025.47602
Monaco,MCO,1982,1143229071.83219
Monaco,MCO,1983,1092551781.03673
Monaco,MCO,1984,1037314956.23209
Monaco,MCO,1985,1082851076.49699
Monaco,MCO,1986,1515209588.20845
Monaco,MCO,1987,1839095595.29143
Monaco,MCO,1988,2000674667.1353
Monaco,MCO,1989,2010116851.24167
Monaco,MCO,1990,2481316053.96507
Monaco,MCO,1991,2480598883.85071
Monaco,MCO,1992,2737192565.05576
Monaco,MCO,1993,2574302409.08038
Monaco,MCO,1994,2720310018.90359
Monaco,MCO,1995,3130462610.06703
Monaco,MCO,1996,3137673291.44762
Monaco,MCO,1997,2840175545.06631
Monaco,MCO,1998,2934498443.40672
Monaco,MCO,1999,2906093756.65885
Monaco,MCO,2000,2647885848.5351
Monaco,MCO,2001,2718868306.01093
Monaco,MCO,2002,2968987019.23077
Monaco,MCO,2003,3601321064.55266
Monaco,MCO,2004,4137913500
Monaco,MCO,2005,4203084193.50827
Monaco,MCO,2006,4582988332.70606
Monaco,MCO,2007,5867916780.72817
Monaco,MCO,2008,6476490405.74191
Monaco,MCO,2009,5451653237.01028
Monaco,MCO,2010,5367625613.15127
Monaco,MCO,2011,6088808463.25167
Monaco,MCO,2012,5743029680.07195
Monaco,MCO,2013,6555983530.34932
Monaco,MCO,2014,7069616048.89066
Monaco,MCO,2015,6261622101.40908
Monaco,MCO,2016,6472990923.1791
Monaco,MCO,2017,6431314957.07185
Monaco,MCO,2018,7194024563.06094
Monaco,MCO,2019,7383745662.15157
Monaco,MCO,2020,6816219303.25528
Monaco,MCO,2021,
Kazakhstan,KAZ,1960,
Kazakhstan,KAZ,1961,
Kazakhstan,KAZ,1962,
Kazakhstan,KAZ,1963,
Kazakhstan,KAZ,1964,
Kazakhstan,KAZ,1965,
Kazakhstan,KAZ,1966,
Kazakhstan,KAZ,1967,
Kazakhstan,KAZ,1968,
Kazakhstan,KAZ,1969,
Kazakhstan,KAZ,1970,
Kazakhstan,KAZ,1971,
Kazakhstan,KAZ,1972,
Kazakhstan,KAZ,1973,
Kazakhstan,KAZ,1974,
Kazakhstan,KAZ,1975,
Kazakhstan,KAZ,1976,
Kazakhstan,KAZ,1977,
Kazakhstan,KAZ,1978,
Kazakhstan,KAZ,1979,
Kazakhstan,KAZ,1980,
Kazakhstan,KAZ,1981,
Kazakhstan,KAZ,1982,
Kazakhstan,KAZ,1983,
Kazakhstan,KAZ,1984,
Kazakhstan,KAZ,1985,
Kazakhstan,KAZ,1986,
Kazakhstan,KAZ,1987,
Kazakhstan,KAZ,1988,
Kazakhstan,KAZ,1989,
Kazakhstan,KAZ,1990,26932729102.7371
Kazakhstan,KAZ,1991,24923076923.0769
Kazakhstan,KAZ,1992,24917355371.9008
Kazakhstan,KAZ,1993,23409260879.9427
Kazakhstan,KAZ,1994,21250792886.1054
Kazakhstan,KAZ,1995,20374302652.3819
Kazakhstan,KAZ,1996,21035368250.8881
Kazakhstan,KAZ,1997,22165932062.966
Kazakhstan,KAZ,1998,22135254836.0031
Kazakhstan,KAZ,1999,16870821839.7584
Kazakhstan,KAZ,2000,18291994909.0044
Kazakhstan,KAZ,2001,22152694161.8882
Kazakhstan,KAZ,2002,24636593223.3467
Kazakhstan,KAZ,2003,30833699702.7594
Kazakhstan,KAZ,2004,43151647002.6096
Kazakhstan,KAZ,2005,57123671733.8952
Kazakhstan,KAZ,2006,81003884545.4099
Kazakhstan,KAZ,2007,104849886825.584
Kazakhstan,KAZ,2008,133441612246.798
Kazakhstan,KAZ,2009,115308661142.927
Kazakhstan,KAZ,2010,148047348240.643
Kazakhstan,KAZ,2011,192626507971.584
Kazakhstan,KAZ,2012,207998568865.789
Kazakhstan,KAZ,2013,236634552078.102
Kazakhstan,KAZ,2014,221415572819.5
Kazakhstan,KAZ,2015,184388432148.715
Kazakhstan,KAZ,2016,137278320084.171
Kazakhstan,KAZ,2017,166805800595.704
Kazakhstan,KAZ,2018,179339994859.384
Kazakhstan,KAZ,2019,181667190075.541
Kazakhstan,KAZ,2020,171082379532.988
Kazakhstan,KAZ,2021,190814274226.211
Belgium,BEL,1960,11658722590.99
Belgium,BEL,1961,12400145221.595
Belgium,BEL,1962,13264015675.3193
Belgium,BEL,1963,14260017387.0492
Belgium,BEL,1964,15960106680.6732
Belgium,BEL,1965,17371457607.9374
Belgium,BEL,1966,18651883472.4808
Belgium,BEL,1967,19992040788.4593
Belgium,BEL,1968,21376353113.475
Belgium,BEL,1969,23710735894.7022
Belgium,BEL,1970,26706196046.7931
Belgium,BEL,1971,29821661869.912
Belgium,BEL,1972,37209418018.5134
Belgium,BEL,1973,47743801490.3747
Belgium,BEL,1974,56033077879.0389
Belgium,BEL,1975,65678189097.2908
Belgium,BEL,1976,71113882967.6071
Belgium,BEL,1977,82839905458.6382
Belgium,BEL,1978,101246526194.441
Belgium,BEL,1979,116315456796.918
Belgium,BEL,1980,126829314388.191
Belgium,BEL,1981,104730018470.23
Belgium,BEL,1982,92095926187.5331
Belgium,BEL,1983,87184239053.2544
Belgium,BEL,1984,83349530159.1734
Belgium,BEL,1985,86268264148.3796
Belgium,BEL,1986,120018787249.413
Belgium,BEL,1987,149394404105.889
Belgium,BEL,1988,162299103675.261
Belgium,BEL,1989,164221056511.057
Belgium,BEL,1990,205331747947.851
Belgium,BEL,1991,210510999409.333
Belgium,BEL,1992,234781652446.675
Belgium,BEL,1993,224721795708.955
Belgium,BEL,1994,244884129491.198
Belgium,BEL,1995,288025588396.278
Belgium,BEL,1996,279201433224.756
Belgium,BEL,1997,252708051420.839
Belgium,BEL,1998,258528339631.029
Belgium,BEL,1999,258245733221.468
Belgium,BEL,2000,236792460312.471
Belgium,BEL,2001,236746141604.37
Belgium,BEL,2002,258383599375.177
Belgium,BEL,2003,318082528506.588
Belgium,BEL,2004,369214712443.206
Belgium,BEL,2005,385714762230.039
Belgium,BEL,2006,408259840868.823
Belgium,BEL,2007,470922156309.453
Belgium,BEL,2008,517328087920.078
Belgium,BEL,2009,483254171097.812
Belgium,BEL,2010,481420882905.001
Belgium,BEL,2011,523330354138.133
Belgium,BEL,2012,496152879924.727
Belgium,BEL,2013,521791015247.06
Belgium,BEL,2014,535390200131.018
Belgium,BEL,2015,462335574841.484
Belgium,BEL,2016,476062757356.927
Belgium,BEL,2017,502764720556.354
Belgium,BEL,2018,543347368038.353
Belgium,BEL,2019,535376258146.666
Belgium,BEL,2020,521676942134.632
Belgium,BEL,2021,599879025377.51
Czech Republic,CZE,1960,
Czech Republic,CZE,1961,
Czech Republic,CZE,1962,
Czech Republic,CZE,1963,
Czech Republic,CZE,1964,
Czech Republic,CZE,1965,
Czech Republic,CZE,1966,
Czech Republic,CZE,1967,
Czech Republic,CZE,1968,
Czech Republic,CZE,1969,
Czech Republic,CZE,1970,
Czech Republic,CZE,1971,
Czech Republic,CZE,1972,
Czech Republic,CZE,1973,
Czech Republic,CZE,1974,
Czech Republic,CZE,1975,
Czech Republic,CZE,1976,
Czech Republic,CZE,1977,
Czech Republic,CZE,1978,
Czech Republic,CZE,1979,
Czech Republic,CZE,1980,
Czech Republic,CZE,1981,
Czech Republic,CZE,1982,
Czech Republic,CZE,1983,
Czech Republic,CZE,1984,
Czech Republic,CZE,1985,
Czech Republic,CZE,1986,
Czech Republic,CZE,1987,
Czech Republic,CZE,1988,
Czech Republic,CZE,1989,
Czech Republic,CZE,1990,40728950704.6176
Czech Republic,CZE,1991,29859921158.8696
Czech Republic,CZE,1992,34805013229.572
Czech Republic,CZE,1993,40866748705.1075
Czech Republic,CZE,1994,47850203856.1751
Czech Republic,CZE,1995,60147174076.8651
Czech Republic,CZE,1996,67387788632.9812
Czech Republic,CZE,1997,62180159376.1239
Czech Republic,CZE,1998,66807429711.411
Czech Republic,CZE,1999,65173130995.2212
Czech Republic,CZE,2000,61828166496.0941
Czech Republic,CZE,2001,67808032979.5429
Czech Republic,CZE,2002,82196001050.7474
Czech Republic,CZE,2003,100090467581.268
Czech Republic,CZE,2004,119814434353.575
Czech Republic,CZE,2005,137143471328.274
Czech Republic,CZE,2006,156264095664.643
Czech Republic,CZE,2007,190183800884.018
Czech Republic,CZE,2008,236816485762.988
Czech Republic,CZE,2009,207434296805.33
Czech Republic,CZE,2010,209069940963.177
Czech Republic,CZE,2011,229562733398.948
Czech Republic,CZE,2012,208857719320.649
Czech Republic,CZE,2013,211685616592.931
Czech Republic,CZE,2014,209358834156.329
Czech Republic,CZE,2015,188033050459.881
Czech Republic,CZE,2016,196272068576.338
Czech Republic,CZE,2017,218628940951.675
Czech Republic,CZE,2018,248950103352.137
Czech Republic,CZE,2019,252498032247.163
Czech Republic,CZE,2020,245339322066.759
Czech Republic,CZE,2021,282340849856.614
Andorra,AND,1960,
Andorra,AND,1961,
Andorra,AND,1962,
Andorra,AND,1963,
Andorra,AND,1964,
Andorra,AND,1965,
Andorra,AND,1966,
Andorra,AND,1967,
Andorra,AND,1968,
Andorra,AND,1969,
Andorra,AND,1970,78619206.0850963
Andorra,AND,1971,89409820.3592814
Andorra,AND,1972,113408231.944085
Andorra,AND,1973,150820102.798401
Andorra,AND,1974,186558696.279204
Andorra,AND,1975,220127246.376812
Andorra,AND,1976,227281024.620741
Andorra,AND,1977,254020153.340635
Andorra,AND,1978,308008897.569444
Andorra,AND,1979,411578334.159643
Andorra,AND,1980,446416105.825017
Andorra,AND,1981,388958731.302938
Andorra,AND,1982,375895956.383462
Andorra,AND,1983,327861832.946636
Andorra,AND,1984,330070689.298282
Andorra,AND,1985,346737964.774951
Andorra,AND,1986,482000594.03588
Andorra,AND,1987,611316399.407088
Andorra,AND,1988,721425939.15155
Andorra,AND,1989,795449332.396346
Andorra,AND,1990,1029048481.88051
Andorra,AND,1991,1106928582.86629
Andorra,AND,1992,1210013651.87713
Andorra,AND,1993,1007025755.00065
Andorra,AND,1994,1017549124.33238
Andorra,AND,1995,1178738991.19295
Andorra,AND,1996,1223945356.62682
Andorra,AND,1997,1180597272.72727
Andorra,AND,1998,1211932397.81713
Andorra,AND,1999,1239876305.13531
Andorra,AND,2000,1429049198.45218
Andorra,AND,2001,1546926174.49664
Andorra,AND,2002,1755910031.99699
Andorra,AND,2003,2361726862.30248
Andorra,AND,2004,2894921777.99851
Andorra,AND,2005,3159905484.39249
Andorra,AND,2006,3456442102.622
Andorra,AND,2007,3952600602.24473
Andorra,AND,2008,4085630584.44412
Andorra,AND,2009,3674409558.21061
Andorra,AND,2010,3449925738.86069
Andorra,AND,2011,3629133574.27783
Andorra,AND,2012,3188652765.36184
Andorra,AND,2013,3193512950.02419
Andorra,AND,2014,3271685596.66321
Andorra,AND,2015,2789881258.50362
Andorra,AND,2016,2896610479.73077
Andorra,AND,2017,3000162081.11976
Andorra,AND,2018,3218419896.9641
Andorra,AND,2019,3155149347.80639
Andorra,AND,2020,2891001149.3611
Andorra,AND,2021,3329910723.76078
Montenegro,MNE,1960,
Montenegro,MNE,1961,
Montenegro,MNE,1962,
Montenegro,MNE,1963,
Montenegro,MNE,1964,
Montenegro,MNE,1965,
Montenegro,MNE,1966,
Montenegro,MNE,1967,
Montenegro,MNE,1968,
Montenegro,MNE,1969,
Montenegro,MNE,1970,
Montenegro,MNE,1971,
Montenegro,MNE,1972,
Montenegro,MNE,1973,
Montenegro,MNE,1974,
Montenegro,MNE,1975,
Montenegro,MNE,1976,
Montenegro,MNE,1977,
Montenegro,MNE,1978,
Montenegro,MNE,1979,
Montenegro,MNE,1980,
Montenegro,MNE,1981,
Montenegro,MNE,1982,
Montenegro,MNE,1983,
Montenegro,MNE,1984,
Montenegro,MNE,1985,
Montenegro,MNE,1986,
Montenegro,MNE,1987,
Montenegro,MNE,1988,
Montenegro,MNE,1989,
Montenegro,MNE,1990,
Montenegro,MNE,1991,
Montenegro,MNE,1992,
Montenegro,MNE,1993,
Montenegro,MNE,1994,
Montenegro,MNE,1995,
Montenegro,MNE,1996,
Montenegro,MNE,1997,
Montenegro,MNE,1998,
Montenegro,MNE,1999,
Montenegro,MNE,2000,984297589.359934
Montenegro,MNE,2001,1159869245.92513
Montenegro,MNE,2002,1284685050.52413
Montenegro,MNE,2003,1707710053.14938
Montenegro,MNE,2004,2073234417.68066
Montenegro,MNE,2005,2257174480.78597
Montenegro,MNE,2006,2721903148.91482
Montenegro,MNE,2007,3680711743.77224
Montenegro,MNE,2008,4545674527.61096
Montenegro,MNE,2009,4159330369.5471
Montenegro,MNE,2010,4143033275.88493
Montenegro,MNE,2011,4544516982.18263
Montenegro,MNE,2012,4087725812.66864
Montenegro,MNE,2013,4465771672.62005
Montenegro,MNE,2014,4593852089.0956
Montenegro,MNE,2015,4054728172.94375
Montenegro,MNE,2016,4376929571.63126
Montenegro,MNE,2017,4856602178.63417
Montenegro,MNE,2018,5506944403.30186
Montenegro,MNE,2019,5542201150.91048
Montenegro,MNE,2020,4780722121.96227
Montenegro,MNE,2021,5809170961.78285
Faroe Islands,FRO,1960,
Faroe Islands,FRO,1961,
Faroe Islands,FRO,1962,
Faroe Islands,FRO,1963,
Faroe Islands,FRO,1964,
Faroe Islands,FRO,1965,
Faroe Islands,FRO,1966,
Faroe Islands,FRO,1967,
Faroe Islands,FRO,1968,
Faroe Islands,FRO,1969,
Faroe Islands,FRO,1970,
Faroe Islands,FRO,1971,
Faroe Islands,FRO,1972,
Faroe Islands,FRO,1973,
Faroe Islands,FRO,1974,
Faroe Islands,FRO,1975,
Faroe Islands,FRO,1976,
Faroe Islands,FRO,1977,
Faroe Islands,FRO,1978,
Faroe Islands,FRO,1979,
Faroe Islands,FRO,1980,
Faroe Islands,FRO,1981,
Faroe Islands,FRO,1982,
Faroe Islands,FRO,1983,
Faroe Islands,FRO,1984,
Faroe Islands,FRO,1985,
Faroe Islands,FRO,1986,
Faroe Islands,FRO,1987,
Faroe Islands,FRO,1988,
Faroe Islands,FRO,1989,
Faroe Islands,FRO,1990,
Faroe Islands,FRO,1991,
Faroe Islands,FRO,1992,
Faroe Islands,FRO,1993,
Faroe Islands,FRO,1994,
Faroe Islands,FRO,1995,
Faroe Islands,FRO,1996,
Faroe Islands,FRO,1997,
Faroe Islands,FRO,1998,1113926695.31996
Faroe Islands,FRO,1999,1131532926.23491
Faroe Islands,FRO,2000,1068278259.57863
Faroe Islands,FRO,2001,1162024799.34637
Faroe Islands,FRO,2002,1276375289.75135
Faroe Islands,FRO,2003,1500235286.97421
Faroe Islands,FRO,2004,1708217188.8301
Faroe Islands,FRO,2005,1754406443.32905
Faroe Islands,FRO,2006,2014663348.35542
Faroe Islands,FRO,2007,2333137388.17349
Faroe Islands,FRO,2008,2488397638.33585
Faroe Islands,FRO,2009,2295640657.35231
Faroe Islands,FRO,2010,2322202663.53728
Faroe Islands,FRO,2011,2499152495.01742
Faroe Islands,FRO,2012,2414380664.65257
Faroe Islands,FRO,2013,2677296440.7172
Faroe Islands,FRO,2014,2901131403.11804
Faroe Islands,FRO,2015,2561824640.6754
Faroe Islands,FRO,2016,2804863556.01111
Faroe Islands,FRO,2017,2969876872.28339
Faroe Islands,FRO,2018,3180074747.41076
Faroe Islands,FRO,2019,3268839775.69197
Faroe Islands,FRO,2020,3240759988.99453
Faroe Islands,FRO,2021,
Kyrgyz Republic,KGZ,1960,
Kyrgyz Republic,KGZ,1961,
Kyrgyz Republic,KGZ,1962,
Kyrgyz Republic,KGZ,1963,
Kyrgyz Republic,KGZ,1964,
Kyrgyz Republic,KGZ,1965,
Kyrgyz Republic,KGZ,1966,
Kyrgyz Republic,KGZ,1967,
Kyrgyz Republic,KGZ,1968,
Kyrgyz Republic,KGZ,1969,
Kyrgyz Republic,KGZ,1970,
Kyrgyz Republic,KGZ,1971,
Kyrgyz Republic,KGZ,1972,
Kyrgyz Republic,KGZ,1973,
Kyrgyz Republic,KGZ,1974,
Kyrgyz Republic,KGZ,1975,
Kyrgyz Republic,KGZ,1976,
Kyrgyz Republic,KGZ,1977,
Kyrgyz Republic,KGZ,1978,
Kyrgyz Republic,KGZ,1979,
Kyrgyz Republic,KGZ,1980,
Kyrgyz Republic,KGZ,1981,
Kyrgyz Republic,KGZ,1982,
Kyrgyz Republic,KGZ,1983,
Kyrgyz Republic,KGZ,1984,
Kyrgyz Republic,KGZ,1985,
Kyrgyz Republic,KGZ,1986,
Kyrgyz Republic,KGZ,1987,
Kyrgyz Republic,KGZ,1988,
Kyrgyz Republic,KGZ,1989,
Kyrgyz Republic,KGZ,1990,2675000000
Kyrgyz Republic,KGZ,1991,2569444444.44444
Kyrgyz Republic,KGZ,1992,2316562500
Kyrgyz Republic,KGZ,1993,2028295454.54545
Kyrgyz Republic,KGZ,1994,1681006993.00699
Kyrgyz Republic,KGZ,1995,1661018518.51852
Kyrgyz Republic,KGZ,1996,1827570586.16784
Kyrgyz Republic,KGZ,1997,1767864035.71943
Kyrgyz Republic,KGZ,1998,1645963749.83146
Kyrgyz Republic,KGZ,1999,1249061487.01457
Kyrgyz Republic,KGZ,2000,1369688498.06778
Kyrgyz Republic,KGZ,2001,1525116370.27939
Kyrgyz Republic,KGZ,2002,1605643104.73021
Kyrgyz Republic,KGZ,2003,1919008090.49641
Kyrgyz Republic,KGZ,2004,2211534585.0034
Kyrgyz Republic,KGZ,2005,2460248026.17783
Kyrgyz Republic,KGZ,2006,2834168889.42019
Kyrgyz Republic,KGZ,2007,3802566170.81543
Kyrgyz Republic,KGZ,2008,5139957784.91084
Kyrgyz Republic,KGZ,2009,4690062255.12247
Kyrgyz Republic,KGZ,2010,4794357795.07139
Kyrgyz Republic,KGZ,2011,6197766118.59856
Kyrgyz Republic,KGZ,2012,6605139933.41063
Kyrgyz Republic,KGZ,2013,7335027591.91628
Kyrgyz Republic,KGZ,2014,7468096566.71158
Kyrgyz Republic,KGZ,2015,6678178340.45121
Kyrgyz Republic,KGZ,2016,6813092065.83507
Kyrgyz Republic,KGZ,2017,7702934800.12836
Kyrgyz Republic,KGZ,2018,8271108638.39931
Kyrgyz Republic,KGZ,2019,8871026074.19762
Kyrgyz Republic,KGZ,2020,7780874536.66054
Kyrgyz Republic,KGZ,2021,8543423502.6134
Armenia,ARM,1960,
Armenia,ARM,1961,
Armenia,ARM,1962,
Armenia,ARM,1963,
Armenia,ARM,1964,
Armenia,ARM,1965,
Armenia,ARM,1966,
Armenia,ARM,1967,
Armenia,ARM,1968,
Armenia,ARM,1969,
Armenia,ARM,1970,
Armenia,ARM,1971,
Armenia,ARM,1972,
Armenia,ARM,1973,
Armenia,ARM,1974,
Armenia,ARM,1975,
Armenia,ARM,1976,
Armenia,ARM,1977,
Armenia,ARM,1978,
Armenia,ARM,1979,
Armenia,ARM,1980,
Armenia,ARM,1981,
