country_name,country_code,year,adult_literacy_rate
Faroe Islands,FRO,2017,
Faroe Islands,FRO,2018,
Faroe Islands,FRO,2019,
Faroe Islands,FRO,2020,
Faroe Islands,FRO,2021,
Kyrgyz Republic,KGZ,1960,
Kyrgyz Republic,KGZ,1961,
Kyrgyz Republic,KGZ,1962,
Kyrgyz Republic,KGZ,1963,
Kyrgyz Republic,KGZ,1964,
Kyrgyz Republic,KGZ,1965,
Kyrgyz Republic,KGZ,1966,
Kyrgyz Republic,KGZ,1967,
Kyrgyz Republic,KGZ,1968,
Kyrgyz Republic,KGZ,1969,
Kyrgyz Republic,KGZ,1970,
Kyrgyz Republic,KGZ,1971,
Kyrgyz Republic,KGZ,1972,
Kyrgyz Republic,KGZ,1973,
Kyrgyz Republic,KGZ,1974,
Kyrgyz Republic,KGZ,1975,
Kyrgyz Republic,KGZ,1976,
Kyrgyz Republic,KGZ,1977,
Kyrgyz Republic,KGZ,1978,
Kyrgyz Republic,KGZ,1979,
Kyrgyz Republic,KGZ,1980,
Kyrgyz Republic,KGZ,1981,
Kyrgyz Republic,KGZ,1982,
Kyrgyz Republic,KGZ,1983,
Kyrgyz Republic,KGZ,1984,
Kyrgyz Republic,KGZ,1985,
Kyrgyz Republic,KGZ,1986,
Kyrgyz Republic,KGZ,1987,
Kyrgyz Republic,KGZ,1988,
Kyrgyz Republic,KGZ,1989,
Kyrgyz Republic,KGZ,1990,
Kyrgyz Republic,KGZ,1991,
Kyrgyz Republic,KGZ,1992,
Kyrgyz Republic,KGZ,1993,
Kyrgyz Republic,KGZ,1994,
Kyrgyz Republic,KGZ,1995,
Kyrgyz Republic,KGZ,1996,
Kyrgyz Republic,KGZ,1997,
Kyrgyz Republic,KGZ,1998,
Kyrgyz Republic,KGZ,1999,98.7016067504883
Kyrgyz Republic,KGZ,2000,
Kyrgyz Republic,KGZ,2001,
Kyrgyz Republic,KGZ,2002,
Kyrgyz Republic,KGZ,2003,
Kyrgyz Republic,KGZ,2004,
Kyrgyz Republic,KGZ,2005,
Kyrgyz Republic,KGZ,2006,
Kyrgyz Republic,KGZ,2007,
Kyrgyz Republic,KGZ,2008,
Kyrgyz Republic,KGZ,2009,99.2434310913086
Kyrgyz Republic,KGZ,2010,
Kyrgyz Republic,KGZ,2011,
Kyrgyz Republic,KGZ,2012,
Kyrgyz Republic,KGZ,2013,
Kyrgyz Republic,KGZ,2014,
Kyrgyz Republic,KGZ,2015,
Kyrgyz Republic,KGZ,2016,
Kyrgyz Republic,KGZ,2017,
Kyrgyz Republic,KGZ,2018,99.5859985351563
Kyrgyz Republic,KGZ,2019,
Kyrgyz Republic,KGZ,2020,
Kyrgyz Republic,KGZ,2021,
Armenia,ARM,1960,
Armenia,ARM,1961,
Armenia,ARM,1962,
Armenia,ARM,1963,
Armenia,ARM,1964,
Armenia,ARM,1965,
Armenia,ARM,1966,
Armenia,ARM,1967,
Armenia,ARM,1968,
Armenia,ARM,1969,
Armenia,ARM,1970,
Armenia,ARM,1971,
Armenia,ARM,1972,
Armenia,ARM,1973,
Armenia,ARM,1974,
Armenia,ARM,1975,
Armenia,ARM,1976,
Armenia,ARM,1977,
Armenia,ARM,1978,
Armenia,ARM,1979,
Armenia,ARM,1980,
Armenia,ARM,1981,
Armenia,ARM,1982,
Armenia,ARM,1983,
Armenia,ARM,1984,
Armenia,ARM,1985,
Armenia,ARM,1986,
Armenia,ARM,1987,
Armenia,ARM,1988,
Armenia,ARM,1989,98.7519607543945
Armenia,ARM,1990,
Armenia,ARM,1991,
Armenia,ARM,1992,
Armenia,ARM,1993,
Armenia,ARM,1994,
Armenia,ARM,1995,
Armenia,ARM,1996,
Armenia,ARM,1997,
Armenia,ARM,1998,
Armenia,ARM,1999,
Armenia,ARM,2000,
Armenia,ARM,2001,99.4001617431641
Armenia,ARM,2002,
Armenia,ARM,2003,
Armenia,ARM,2004,
Armenia,ARM,2005,
Armenia,ARM,2006,
Armenia,ARM,2007,
Armenia,ARM,2008,
Armenia,ARM,2009,
Armenia,ARM,2010,
Armenia,ARM,2011,99.7444076538086
Armenia,ARM,2012,
Armenia,ARM,2013,
Armenia,ARM,2014,
Armenia,ARM,2015,
Armenia,ARM,2016,
Armenia,ARM,2017,99.7360687255859
Armenia,ARM,2018,
Armenia,ARM,2019,
Armenia,ARM,2020,99.7886123657227
Armenia,ARM,2021,
Ireland,IRL,1960,
Ireland,IRL,1961,
Ireland,IRL,1962,
Ireland,IRL,1963,
Ireland,IRL,1964,
Ireland,IRL,1965,
Ireland,IRL,1966,
Ireland,IRL,1967,
Ireland,IRL,1968,
Ireland,IRL,1969,
Ireland,IRL,1970,
Ireland,IRL,1971,
Ireland,IRL,1972,
Ireland,IRL,1973,
Ireland,IRL,1974,
Ireland,IRL,1975,
Ireland,IRL,1976,
Ireland,IRL,1977,
Ireland,IRL,1978,
Ireland,IRL,1979,
Ireland,IRL,1980,
Ireland,IRL,1981,
Ireland,IRL,1982,
Ireland,IRL,1983,
Ireland,IRL,1984,
Ireland,IRL,1985,
Ireland,IRL,1986,
Ireland,IRL,1987,
Ireland,IRL,1988,
Ireland,IRL,1989,
Ireland,IRL,1990,
Ireland,IRL,1991,
Ireland,IRL,1992,
Ireland,IRL,1993,
Ireland,IRL,1994,
Ireland,IRL,1995,
Ireland,IRL,1996,
Ireland,IRL,1997,
Ireland,IRL,1998,
Ireland,IRL,1999,
Ireland,IRL,2000,
Ireland,IRL,2001,
Ireland,IRL,2002,
Ireland,IRL,2003,
Ireland,IRL,2004,
Ireland,IRL,2005,
Ireland,IRL,2006,
Ireland,IRL,2007,
Ireland,IRL,2008,
Ireland,IRL,2009,
Ireland,IRL,2010,
Ireland,IRL,2011,
Ireland,IRL,2012,
Ireland,IRL,2013,
Ireland,IRL,2014,
Ireland,IRL,2015,
Ireland,IRL,2016,
Ireland,IRL,2017,
Ireland,IRL,2018,
Ireland,IRL,2019,
Ireland,IRL,2020,
Ireland,IRL,2021,
Albania,ALB,1960,
Albania,ALB,1961,
Albania,ALB,1962,
Albania,ALB,1963,
Albania,ALB,1964,
Albania,ALB,1965,
Albania,ALB,1966,
Albania,ALB,1967,
Albania,ALB,1968,
Albania,ALB,1969,
Albania,ALB,1970,
Albania,ALB,1971,
Albania,ALB,1972,
Albania,ALB,1973,
Albania,ALB,1974,
Albania,ALB,1975,
Albania,ALB,1976,
Albania,ALB,1977,
Albania,ALB,1978,
Albania,ALB,1979,
Albania,ALB,1980,
Albania,ALB,1981,
Albania,ALB,1982,
Albania,ALB,1983,
Albania,ALB,1984,
Albania,ALB,1985,
Albania,ALB,1986,
Albania,ALB,1987,
Albania,ALB,1988,
Albania,ALB,1989,
Albania,ALB,1990,
Albania,ALB,1991,
Albania,ALB,1992,
Albania,ALB,1993,
Albania,ALB,1994,
Albania,ALB,1995,
Albania,ALB,1996,
Albania,ALB,1997,
Albania,ALB,1998,
Albania,ALB,1999,
Albania,ALB,2000,
Albania,ALB,2001,98.7129821777344
Albania,ALB,2002,
Albania,ALB,2003,
Albania,ALB,2004,
Albania,ALB,2005,
Albania,ALB,2006,
Albania,ALB,2007,
Albania,ALB,2008,95.9386367797852
Albania,ALB,2009,
Albania,ALB,2010,
Albania,ALB,2011,96.8452987670898
Albania,ALB,2012,97.2469711303711
Albania,ALB,2013,
Albania,ALB,2014,
Albania,ALB,2015,
Albania,ALB,2016,
Albania,ALB,2017,
Albania,ALB,2018,98.1411514282227
Albania,ALB,2019,
Albania,ALB,2020,
Albania,ALB,2021,
Lithuania,LTU,1960,
Lithuania,LTU,1961,
Lithuania,LTU,1962,
Lithuania,LTU,1963,
Lithuania,LTU,1964,
Lithuania,LTU,1965,
Lithuania,LTU,1966,
Lithuania,LTU,1967,
Lithuania,LTU,1968,
Lithuania,LTU,1969,
Lithuania,LTU,1970,
Lithuania,LTU,1971,
Lithuania,LTU,1972,
Lithuania,LTU,1973,
Lithuania,LTU,1974,
Lithuania,LTU,1975,
Lithuania,LTU,1976,
Lithuania,LTU,1977,
Lithuania,LTU,1978,
Lithuania,LTU,1979,
Lithuania,LTU,1980,
Lithuania,LTU,1981,
Lithuania,LTU,1982,
Lithuania,LTU,1983,
Lithuania,LTU,1984,
Lithuania,LTU,1985,
Lithuania,LTU,1986,
Lithuania,LTU,1987,
Lithuania,LTU,1988,
Lithuania,LTU,1989,98.4412689208984
Lithuania,LTU,1990,
Lithuania,LTU,1991,
Lithuania,LTU,1992,
Lithuania,LTU,1993,
Lithuania,LTU,1994,
Lithuania,LTU,1995,
Lithuania,LTU,1996,
Lithuania,LTU,1997,
Lithuania,LTU,1998,
Lithuania,LTU,1999,
Lithuania,LTU,2000,
Lithuania,LTU,2001,99.645751953125
Lithuania,LTU,2002,
Lithuania,LTU,2003,
Lithuania,LTU,2004,
Lithuania,LTU,2005,
Lithuania,LTU,2006,
Lithuania,LTU,2007,
Lithuania,LTU,2008,
Lithuania,LTU,2009,
Lithuania,LTU,2010,
Lithuania,LTU,2011,99.8155975341797
Lithuania,LTU,2012,
Lithuania,LTU,2013,
Lithuania,LTU,2014,
Lithuania,LTU,2015,
Lithuania,LTU,2016,
Lithuania,LTU,2017,
Lithuania,LTU,2018,
Lithuania,LTU,2019,
Lithuania,LTU,2020,
Lithuania,LTU,2021,
Hungary,HUN,1960,
Hungary,HUN,1961,
Hungary,HUN,1962,
Hungary,HUN,1963,
Hungary,HUN,1964,
Hungary,HUN,1965,
Hungary,HUN,1966,
Hungary,HUN,1967,
Hungary,HUN,1968,
Hungary,HUN,1969,
Hungary,HUN,1970,
Hungary,HUN,1971,
Hungary,HUN,1972,
Hungary,HUN,1973,
Hungary,HUN,1974,
Hungary,HUN,1975,
Hungary,HUN,1976,
Hungary,HUN,1977,
Hungary,HUN,1978,
Hungary,HUN,1979,
Hungary,HUN,1980,98.8582916259766
Hungary,HUN,1981,
Hungary,HUN,1982,
Hungary,HUN,1983,
Hungary,HUN,1984,
Hungary,HUN,1985,
Hungary,HUN,1986,
Hungary,HUN,1987,
Hungary,HUN,1988,
Hungary,HUN,1989,
Hungary,HUN,1990,
Hungary,HUN,1991,
Hungary,HUN,1992,
Hungary,HUN,1993,
Hungary,HUN,1994,
Hungary,HUN,1995,
Hungary,HUN,1996,
Hungary,HUN,1997,
Hungary,HUN,1998,
Hungary,HUN,1999,
Hungary,HUN,2000,
Hungary,HUN,2001,
Hungary,HUN,2002,
Hungary,HUN,2003,
Hungary,HUN,2004,
Hungary,HUN,2005,
Hungary,HUN,2006,
Hungary,HUN,2007,
Hungary,HUN,2008,
Hungary,HUN,2009,
Hungary,HUN,2010,
Hungary,HUN,2011,
Hungary,HUN,2012,
Hungary,HUN,2013,
Hungary,HUN,2014,99.0999984741211
Hungary,HUN,2015,
Hungary,HUN,2016,
Hungary,HUN,2017,
Hungary,HUN,2018,
Hungary,HUN,2019,
Hungary,HUN,2020,
Hungary,HUN,2021,
Luxembourg,LUX,1960,
Luxembourg,LUX,1961,
Luxembourg,LUX,1962,
Luxembourg,LUX,1963,
Luxembourg,LUX,1964,
Luxembourg,LUX,1965,
Luxembourg,LUX,1966,
Luxembourg,LUX,1967,
Luxembourg,LUX,1968,
Luxembourg,LUX,1969,
Luxembourg,LUX,1970,
Luxembourg,LUX,1971,
Luxembourg,LUX,1972,
Luxembourg,LUX,1973,
Luxembourg,LUX,1974,
Luxembourg,LUX,1975,
Luxembourg,LUX,1976,
Luxembourg,LUX,1977,
Luxembourg,LUX,1978,
Luxembourg,LUX,1979,
Luxembourg,LUX,1980,
Luxembourg,LUX,1981,
Luxembourg,LUX,1982,
Luxembourg,LUX,1983,
Luxembourg,LUX,1984,
Luxembourg,LUX,1985,
Luxembourg,LUX,1986,
Luxembourg,LUX,1987,
Luxembourg,LUX,1988,
Luxembourg,LUX,1989,
Luxembourg,LUX,1990,
Luxembourg,LUX,1991,
Luxembourg,LUX,1992,
Luxembourg,LUX,1993,
Luxembourg,LUX,1994,
Luxembourg,LUX,1995,
Luxembourg,LUX,1996,
Luxembourg,LUX,1997,
Luxembourg,LUX,1998,
Luxembourg,LUX,1999,
Luxembourg,LUX,2000,
Luxembourg,LUX,2001,
Luxembourg,LUX,2002,
Luxembourg,LUX,2003,
Luxembourg,LUX,2004,
Luxembourg,LUX,2005,
Luxembourg,LUX,2006,
Luxembourg,LUX,2007,
Luxembourg,LUX,2008,
Luxembourg,LUX,2009,
Luxembourg,LUX,2010,
Luxembourg,LUX,2011,
Luxembourg,LUX,2012,
Luxembourg,LUX,2013,
Luxembourg,LUX,2014,
Luxembourg,LUX,2015,
Luxembourg,LUX,2016,
Luxembourg,LUX,2017,
Luxembourg,LUX,2018,
Luxembourg,LUX,2019,
Luxembourg,LUX,2020,
Luxembourg,LUX,2021,
Croatia,HRV,1960,
Croatia,HRV,1961,
Croatia,HRV,1962,
Croatia,HRV,1963,
Croatia,HRV,1964,
Croatia,HRV,1965,
Croatia,HRV,1966,
Croatia,HRV,1967,
Croatia,HRV,1968,
Croatia,HRV,1969,
Croatia,HRV,1970,
Croatia,HRV,1971,
Croatia,HRV,1972,
Croatia,HRV,1973,
Croatia,HRV,1974,
Croatia,HRV,1975,
Croatia,HRV,1976,
Croatia,HRV,1977,
Croatia,HRV,1978,
Croatia,HRV,1979,
Croatia,HRV,1980,
Croatia,HRV,1981,
Croatia,HRV,1982,
Croatia,HRV,1983,
Croatia,HRV,1984,
Croatia,HRV,1985,
Croatia,HRV,1986,
Croatia,HRV,1987,
Croatia,HRV,1988,
Croatia,HRV,1989,
Croatia,HRV,1990,
Croatia,HRV,1991,96.7015533447266
Croatia,HRV,1992,
Croatia,HRV,1993,
Croatia,HRV,1994,
Croatia,HRV,1995,
Croatia,HRV,1996,
Croatia,HRV,1997,
Croatia,HRV,1998,
Croatia,HRV,1999,
Croatia,HRV,2000,
Croatia,HRV,2001,98.1466827392578
Croatia,HRV,2002,
Croatia,HRV,2003,
Croatia,HRV,2004,
Croatia,HRV,2005,
Croatia,HRV,2006,
Croatia,HRV,2007,
Croatia,HRV,2008,
Croatia,HRV,2009,
Croatia,HRV,2010,
Croatia,HRV,2011,99.125358581543
Croatia,HRV,2012,
Croatia,HRV,2013,
Croatia,HRV,2014,
Croatia,HRV,2015,
Croatia,HRV,2016,
Croatia,HRV,2017,
Croatia,HRV,2018,
Croatia,HRV,2019,
Croatia,HRV,2020,
Croatia,HRV,2021,
Liechtenstein,LIE,1960,
Liechtenstein,LIE,1961,
Liechtenstein,LIE,1962,
Liechtenstein,LIE,1963,
Liechtenstein,LIE,1964,
Liechtenstein,LIE,1965,
Liechtenstein,LIE,1966,
Liechtenstein,LIE,1967,
Liechtenstein,LIE,1968,
Liechtenstein,LIE,1969,
Liechtenstein,LIE,1970,
Liechtenstein,LIE,1971,
Liechtenstein,LIE,1972,
Liechtenstein,LIE,1973,
Liechtenstein,LIE,1974,
Liechtenstein,LIE,1975,
Liechtenstein,LIE,1976,
Liechtenstein,LIE,1977,
Liechtenstein,LIE,1978,
Liechtenstein,LIE,1979,
Liechtenstein,LIE,1980,
Liechtenstein,LIE,1981,
Liechtenstein,LIE,1982,
Liechtenstein,LIE,1983,
Liechtenstein,LIE,1984,
Liechtenstein,LIE,1985,
Liechtenstein,LIE,1986,
Liechtenstein,LIE,1987,
Liechtenstein,LIE,1988,
Liechtenstein,LIE,1989,
Liechtenstein,LIE,1990,
Liechtenstein,LIE,1991,
Liechtenstein,LIE,1992,
Liechtenstein,LIE,1993,
Liechtenstein,LIE,1994,
Liechtenstein,LIE,1995,
Liechtenstein,LIE,1996,
Liechtenstein,LIE,1997,
Liechtenstein,LIE,1998,
Liechtenstein,LIE,1999,
Liechtenstein,LIE,2000,
Liechtenstein,LIE,2001,
Liechtenstein,LIE,2002,
Liechtenstein,LIE,2003,
Liechtenstein,LIE,2004,
Liechtenstein,LIE,2005,
Liechtenstein,LIE,2006,
Liechtenstein,LIE,2007,
Liechtenstein,LIE,2008,
Liechtenstein,LIE,2009,
Liechtenstein,LIE,2010,
Liechtenstein,LIE,2011,
Liechtenstein,LIE,2012,
Liechtenstein,LIE,2013,
Liechtenstein,LIE,2014,
Liechtenstein,LIE,2015,
Liechtenstein,LIE,2016,
Liechtenstein,LIE,2017,
Liechtenstein,LIE,2018,
Liechtenstein,LIE,2019,
Liechtenstein,LIE,2020,
Liechtenstein,LIE,2021,
San Marino,SMR,1960,
San Marino,SMR,1961,
San Marino,SMR,1962,
San Marino,SMR,1963,
San Marino,SMR,1964,
San Marino,SMR,1965,
San Marino,SMR,1966,
San Marino,SMR,1967,
San Marino,SMR,1968,
San Marino,SMR,1969,
San Marino,SMR,1970,
San Marino,SMR,1971,
San Marino,SMR,1972,
San Marino,SMR,1973,
San Marino,SMR,1974,
San Marino,SMR,1975,
San Marino,SMR,1976,
San Marino,SMR,1977,
San Marino,SMR,1978,
San Marino,SMR,1979,
San Marino,SMR,1980,
San Marino,SMR,1981,
San Marino,SMR,1982,
San Marino,SMR,1983,
San Marino,SMR,1984,
San Marino,SMR,1985,
San Marino,SMR,1986,
San Marino,SMR,1987,
San Marino,SMR,1988,
San Marino,SMR,1989,
San Marino,SMR,1990,
San Marino,SMR,1991,
San Marino,SMR,1992,
San Marino,SMR,1993,
San Marino,SMR,1994,
San Marino,SMR,1995,
San Marino,SMR,1996,
San Marino,SMR,1997,
San Marino,SMR,1998,
San Marino,SMR,1999,
San Marino,SMR,2000,
San Marino,SMR,2001,
San Marino,SMR,2002,
San Marino,SMR,2003,
San Marino,SMR,2004,
San Marino,SMR,2005,
San Marino,SMR,2006,
San Marino,SMR,2007,
San Marino,SMR,2008,
San Marino,SMR,2009,
San Marino,SMR,2010,
San Marino,SMR,2011,
San Marino,SMR,2012,
San Marino,SMR,2013,
San Marino,SMR,2014,
San Marino,SMR,2015,
San Marino,SMR,2016,
San Marino,SMR,2017,
San Marino,SMR,2018,
San Marino,SMR,2019,
San Marino,SMR,2020,
San Marino,SMR,2021,
