country_name,country_code,year,life_expectancy
Slovak Republic,SVK,1975,70.2448780487805
Slovak Republic,SVK,1976,70.3224634146341
Slovak Republic,SVK,1977,70.3986097560976
Slovak Republic,SVK,1978,70.465243902439
Slovak Republic,SVK,1979,70.5199024390244
Slovak Republic,SVK,1980,70.4085365853659
Slovak Republic,SVK,1981,70.6292682926829
Slovak Republic,SVK,1982,70.6890243902439
Slovak Republic,SVK,1983,70.4790243902439
Slovak Republic,SVK,1984,70.7509756097561
Slovak Republic,SVK,1985,70.7346341463415
Slovak Republic,SVK,1986,71.0212195121951
Slovak Republic,SVK,1987,71.0887804878049
Slovak Republic,SVK,1988,71.2078048780488
Slovak Republic,SVK,1989,71.0263414634146
Slovak Republic,SVK,1990,70.9326829268293
Slovak Republic,SVK,1991,70.8829268292683
Slovak Republic,SVK,1992,71.7951219512195
Slovak Republic,SVK,1993,72.4487804878049
Slovak Republic,SVK,1994,72.3
Slovak Republic,SVK,1995,72.2536585365854
Slovak Republic,SVK,1996,72.6536585365854
Slovak Republic,SVK,1997,72.7048780487805
Slovak Republic,SVK,1998,72.5512195121951
Slovak Republic,SVK,1999,72.9024390243902
Slovak Republic,SVK,2000,73.0512195121951
Slovak Republic,SVK,2001,73.4024390243903
Slovak Republic,SVK,2002,73.6048780487805
Slovak Republic,SVK,2003,73.6048780487805
Slovak Republic,SVK,2004,73.9585365853659
Slovak Republic,SVK,2005,73.9048780487805
Slovak Republic,SVK,2006,74.2048780487805
Slovak Republic,SVK,2007,74.2073170731707
Slovak Republic,SVK,2008,74.7048780487805
Slovak Republic,SVK,2009,74.909756097561
Slovak Republic,SVK,2010,75.1121951219512
Slovak Republic,SVK,2011,75.9585365853659
Slovak Republic,SVK,2012,76.109756097561
Slovak Republic,SVK,2013,76.4121951219512
Slovak Republic,SVK,2014,76.8121951219512
Slovak Republic,SVK,2015,76.5634146341463
Slovak Republic,SVK,2016,77.1658536585366
Slovak Republic,SVK,2017,77.1658536585366
Slovak Republic,SVK,2018,77.2658536585366
Slovak Republic,SVK,2019,77.6658536585366
Slovak Republic,SVK,2020,76.8658536585366
Slovak Republic,SVK,2021,
Bosnia and Herzegovina,BIH,1960,60.353
Bosnia and Herzegovina,BIH,1961,61.019
Bosnia and Herzegovina,BIH,1962,61.646
Bosnia and Herzegovina,BIH,1963,62.243
Bosnia and Herzegovina,BIH,1964,62.818
Bosnia and Herzegovina,BIH,1965,63.381
Bosnia and Herzegovina,BIH,1966,63.94
Bosnia and Herzegovina,BIH,1967,64.499
Bosnia and Herzegovina,BIH,1968,65.059
Bosnia and Herzegovina,BIH,1969,65.621
Bosnia and Herzegovina,BIH,1970,66.187
Bosnia and Herzegovina,BIH,1971,66.756
Bosnia and Herzegovina,BIH,1972,67.32
Bosnia and Herzegovina,BIH,1973,67.867
Bosnia and Herzegovina,BIH,1974,68.39
Bosnia and Herzegovina,BIH,1975,68.872
Bosnia and Herzegovina,BIH,1976,69.296
Bosnia and Herzegovina,BIH,1977,69.657
Bosnia and Herzegovina,BIH,1978,69.954
Bosnia and Herzegovina,BIH,1979,70.193
Bosnia and Herzegovina,BIH,1980,70.399
Bosnia and Herzegovina,BIH,1981,70.601
Bosnia and Herzegovina,BIH,1982,70.82
Bosnia and Herzegovina,BIH,1983,71.061
Bosnia and Herzegovina,BIH,1984,71.315
Bosnia and Herzegovina,BIH,1985,71.534
Bosnia and Herzegovina,BIH,1986,71.65
Bosnia and Herzegovina,BIH,1987,71.626
Bosnia and Herzegovina,BIH,1988,71.461
Bosnia and Herzegovina,BIH,1989,71.184
Bosnia and Herzegovina,BIH,1990,70.877
Bosnia and Herzegovina,BIH,1991,70.645
Bosnia and Herzegovina,BIH,1992,70.577
Bosnia and Herzegovina,BIH,1993,70.725
Bosnia and Herzegovina,BIH,1994,71.093
Bosnia and Herzegovina,BIH,1995,71.645
Bosnia and Herzegovina,BIH,1996,72.307
Bosnia and Herzegovina,BIH,1997,72.976
Bosnia and Herzegovina,BIH,1998,73.569
Bosnia and Herzegovina,BIH,1999,74.05
Bosnia and Herzegovina,BIH,2000,74.403
Bosnia and Herzegovina,BIH,2001,74.637
Bosnia and Herzegovina,BIH,2002,74.803
Bosnia and Herzegovina,BIH,2003,74.941
Bosnia and Herzegovina,BIH,2004,75.068
Bosnia and Herzegovina,BIH,2005,75.198
Bosnia and Herzegovina,BIH,2006,75.342
Bosnia and Herzegovina,BIH,2007,75.498
Bosnia and Herzegovina,BIH,2008,75.665
Bosnia and Herzegovina,BIH,2009,75.844
Bosnia and Herzegovina,BIH,2010,76.031
Bosnia and Herzegovina,BIH,2011,76.219
Bosnia and Herzegovina,BIH,2012,76.401
Bosnia and Herzegovina,BIH,2013,76.569
Bosnia and Herzegovina,BIH,2014,76.723
Bosnia and Herzegovina,BIH,2015,76.865
Bosnia and Herzegovina,BIH,2016,76.998
Bosnia and Herzegovina,BIH,2017,77.128
Bosnia and Herzegovina,BIH,2018,77.262
Bosnia and Herzegovina,BIH,2019,77.401
Bosnia and Herzegovina,BIH,2020,77.545
Bosnia and Herzegovina,BIH,2021,
Switzerland,CHE,1960,71.3134146341463
Switzerland,CHE,1961,71.6448780487805
Switzerland,CHE,1962,71.1960975609756
Switzerland,CHE,1963,71.1875609756098
Switzerland,CHE,1964,72.0778048780488
Switzerland,CHE,1965,72.2017073170732
Switzerland,CHE,1966,72.3356097560976
Switzerland,CHE,1967,72.6365853658537
Switzerland,CHE,1968,72.590243902439
Switzerland,CHE,1969,72.6126829268293
Switzerland,CHE,1970,73.020243902439
Switzerland,CHE,1971,73.1307317073171
Switzerland,CHE,1972,73.6443902439024
Switzerland,CHE,1973,73.9409756097561
Switzerland,CHE,1974,74.2870731707317
Switzerland,CHE,1975,74.6656097560976
Switzerland,CHE,1976,74.7853658536585
Switzerland,CHE,1977,75.2380487804878
Switzerland,CHE,1978,75.1873170731707
Switzerland,CHE,1979,75.4660975609756
Switzerland,CHE,1980,75.4592682926829
Switzerland,CHE,1981,75.6931707317073
Switzerland,CHE,1982,76.0339024390244
Switzerland,CHE,1983,76.0312195121951
Switzerland,CHE,1984,76.6085365853659
Switzerland,CHE,1985,76.7336585365854
Switzerland,CHE,1986,76.8990243902439
Switzerland,CHE,1987,77.1975609756098
Switzerland,CHE,1988,77.2265853658537
Switzerland,CHE,1989,77.4212195121951
Switzerland,CHE,1990,77.2424390243902
Switzerland,CHE,1991,77.5146341463415
Switzerland,CHE,1992,77.8060975609756
Switzerland,CHE,1993,78.0853658536586
Switzerland,CHE,1994,78.35
Switzerland,CHE,1995,78.4170731707317
Switzerland,CHE,1996,78.8960975609756
Switzerland,CHE,1997,79.079512195122
Switzerland,CHE,1998,79.3243902439025
Switzerland,CHE,1999,79.580487804878
Switzerland,CHE,2000,79.6804878048781
Switzerland,CHE,2001,80.1804878048781
Switzerland,CHE,2002,80.3853658536585
Switzerland,CHE,2003,80.5365853658537
Switzerland,CHE,2004,81.0878048780488
Switzerland,CHE,2005,81.2365853658537
Switzerland,CHE,2006,81.490243902439
Switzerland,CHE,2007,81.7414634146342
Switzerland,CHE,2008,81.9926829268293
Switzerland,CHE,2009,82.0439024390244
Switzerland,CHE,2010,82.2463414634147
Switzerland,CHE,2011,82.6951219512195
Switzerland,CHE,2012,82.6975609756098
Switzerland,CHE,2013,82.7975609756098
Switzerland,CHE,2014,83.1975609756098
Switzerland,CHE,2015,82.8975609756098
Switzerland,CHE,2016,83.6024390243903
Switzerland,CHE,2017,83.5512195121951
Switzerland,CHE,2018,83.7536585365854
Switzerland,CHE,2019,83.9048780487805
Switzerland,CHE,2020,83.1
Switzerland,CHE,2021,
Ukraine,UKR,1960,68.2995365853659
Ukraine,UKR,1961,68.7638536585366
Ukraine,UKR,1962,69.1460975609756
Ukraine,UKR,1963,69.4577073170732
Ukraine,UKR,1964,69.7082195121951
Ukraine,UKR,1965,69.9056341463415
Ukraine,UKR,1966,70.0565365853659
Ukraine,UKR,1967,70.1611219512195
Ukraine,UKR,1968,70.2230731707317
Ukraine,UKR,1969,70.2475609756098
Ukraine,UKR,1970,70.2352195121951
Ukraine,UKR,1971,70.1826341463415
Ukraine,UKR,1972,70.0908536585366
Ukraine,UKR,1973,69.9629268292683
Ukraine,UKR,1974,69.8088536585366
Ukraine,UKR,1975,69.6346341463415
Ukraine,UKR,1976,69.4461707317073
Ukraine,UKR,1977,69.2534390243902
Ukraine,UKR,1978,69.0709024390244
Ukraine,UKR,1979,68.9151219512195
Ukraine,UKR,1980,68.8178292682927
Ukraine,UKR,1981,68.8108292682927
Ukraine,UKR,1982,68.901243902439
Ukraine,UKR,1983,69.0774878048781
Ukraine,UKR,1984,69.3173414634146
Ukraine,UKR,1985,69.5747804878049
Ukraine,UKR,1986,69.791243902439
Ukraine,UKR,1987,70.4951219512195
Ukraine,UKR,1988,70.4975609756098
Ukraine,UKR,1989,70.519512195122
Ukraine,UKR,1990,70.0975609756098
Ukraine,UKR,1991,69.2980487804878
Ukraine,UKR,1992,68.7709756097561
Ukraine,UKR,1993,68.1307317073171
Ukraine,UKR,1994,67.5412195121951
Ukraine,UKR,1995,66.7419512195122
Ukraine,UKR,1996,67.0224390243903
Ukraine,UKR,1997,67.5763414634146
Ukraine,UKR,1998,68.3748780487805
Ukraine,UKR,1999,67.9809756097561
Ukraine,UKR,2000,67.6756097560976
Ukraine,UKR,2001,67.8370731707317
Ukraine,UKR,2002,68.2756097560976
Ukraine,UKR,2003,68.2107317073171
Ukraine,UKR,2004,68.1853658536585
Ukraine,UKR,2005,67.9568292682927
Ukraine,UKR,2006,68.0775609756098
Ukraine,UKR,2007,68.2221951219512
Ukraine,UKR,2008,68.2514634146342
Ukraine,UKR,2009,69.19
Ukraine,UKR,2010,70.2653658536586
Ukraine,UKR,2011,70.8092682926829
Ukraine,UKR,2012,70.9441463414634
Ukraine,UKR,2013,71.159512195122
Ukraine,UKR,2014,71.1865853658537
Ukraine,UKR,2015,71.189512195122
Ukraine,UKR,2016,71.4763414634146
Ukraine,UKR,2017,71.7809756097561
Ukraine,UKR,2018,71.5826829268293
Ukraine,UKR,2019,71.8273170731707
Ukraine,UKR,2020,71.1851219512195
Ukraine,UKR,2021,
Germany,DEU,1960,69.3100243902439
Germany,DEU,1961,69.508
Germany,DEU,1962,69.6915365853659
Germany,DEU,1963,69.8596097560976
Germany,DEU,1964,70.0137073170732
Germany,DEU,1965,70.1518292682927
Germany,DEU,1966,70.2714146341463
Germany,DEU,1967,70.374
Germany,DEU,1968,70.4650975609756
Germany,DEU,1969,70.5506829268293
Germany,DEU,1970,70.6397804878049
Germany,DEU,1971,70.7428780487805
Germany,DEU,1972,70.867
Germany,DEU,1973,71.0166829268293
Germany,DEU,1974,71.1954146341463
Germany,DEU,1975,71.4017317073171
Germany,DEU,1976,71.6341463414634
Germany,DEU,1977,71.8836829268293
Germany,DEU,1978,72.1432926829268
Germany,DEU,1979,72.4085365853659
Germany,DEU,1980,72.6779024390244
Germany,DEU,1981,72.9503902439024
Germany,DEU,1982,73.227
Germany,DEU,1983,73.5051951219512
Germany,DEU,1984,73.7829268292683
Germany,DEU,1985,74.0546341463415
Germany,DEU,1986,74.3137317073171
Germany,DEU,1987,74.5596829268293
Germany,DEU,1988,74.7924878048781
Germany,DEU,1989,75.0131463414634
Germany,DEU,1990,75.227756097561
Germany,DEU,1991,75.319512195122
Germany,DEU,1992,75.819512195122
Germany,DEU,1993,75.8707317073171
Germany,DEU,1994,76.2707317073171
Germany,DEU,1995,76.4219512195122
Germany,DEU,1996,76.6731707317073
Germany,DEU,1997,77.0731707317073
Germany,DEU,1998,77.4756097560976
Germany,DEU,1999,77.7268292682927
Germany,DEU,2000,77.9268292682927
Germany,DEU,2001,78.3292682926829
Germany,DEU,2002,78.2292682926829
Germany,DEU,2003,78.3804878048781
Germany,DEU,2004,78.6804878048781
Germany,DEU,2005,78.9317073170732
Germany,DEU,2006,79.1317073170732
Germany,DEU,2007,79.5341463414634
Germany,DEU,2008,79.7365853658537
Germany,DEU,2009,79.8365853658537
Germany,DEU,2010,79.9878048780488
Germany,DEU,2011,80.4365853658537
Germany,DEU,2012,80.5390243902439
Germany,DEU,2013,80.490243902439
Germany,DEU,2014,81.090243902439
Germany,DEU,2015,80.6414634146341
Germany,DEU,2016,80.990243902439
Germany,DEU,2017,80.9926829268293
Germany,DEU,2018,80.8926829268293
Germany,DEU,2019,81.2926829268293
Germany,DEU,2020,80.9414634146342
Germany,DEU,2021,
Monaco,MCO,1960,
Monaco,MCO,1961,
Monaco,MCO,1962,
Monaco,MCO,1963,
Monaco,MCO,1964,
Monaco,MCO,1965,
Monaco,MCO,1966,
Monaco,MCO,1967,
Monaco,MCO,1968,
Monaco,MCO,1969,
Monaco,MCO,1970,
Monaco,MCO,1971,
Monaco,MCO,1972,
Monaco,MCO,1973,
Monaco,MCO,1974,
Monaco,MCO,1975,
Monaco,MCO,1976,
Monaco,MCO,1977,
Monaco,MCO,1978,
Monaco,MCO,1979,
Monaco,MCO,1980,
Monaco,MCO,1981,
Monaco,MCO,1982,
Monaco,MCO,1983,
Monaco,MCO,1984,
Monaco,MCO,1985,
Monaco,MCO,1986,
Monaco,MCO,1987,
Monaco,MCO,1988,
Monaco,MCO,1989,
Monaco,MCO,1990,
Monaco,MCO,1991,
Monaco,MCO,1992,
Monaco,MCO,1993,
Monaco,MCO,1994,
Monaco,MCO,1995,
Monaco,MCO,1996,
Monaco,MCO,1997,
Monaco,MCO,1998,
Monaco,MCO,1999,
Monaco,MCO,2000,
Monaco,MCO,2001,
Monaco,MCO,2002,
Monaco,MCO,2003,
Monaco,MCO,2004,
Monaco,MCO,2005,
Monaco,MCO,2006,
Monaco,MCO,2007,
Monaco,MCO,2008,
Monaco,MCO,2009,
Monaco,MCO,2010,
Monaco,MCO,2011,
Monaco,MCO,2012,
Monaco,MCO,2013,
Monaco,MCO,2014,
Monaco,MCO,2015,
Monaco,MCO,2016,
Monaco,MCO,2017,
Monaco,MCO,2018,
Monaco,MCO,2019,
Monaco,MCO,2020,
Monaco,MCO,2021,
Kazakhstan,KAZ,1960,58.3675853658537
Kazakhstan,KAZ,1961,58.7815853658537
Kazakhstan,KAZ,1962,59.1995609756098
Kazakhstan,KAZ,1963,59.6195365853659
Kazakhstan,KAZ,1964,60.038
Kazakhstan,KAZ,1965,60.4519512195122
Kazakhstan,KAZ,1966,60.8554146341463
Kazakhstan,KAZ,1967,61.2433902439024
Kazakhstan,KAZ,1968,61.6128780487805
Kazakhstan,KAZ,1969,61.9598780487805
Kazakhstan,KAZ,1970,62.2793902439024
Kazakhstan,KAZ,1971,62.5669024390244
Kazakhstan,KAZ,1972,62.8259268292683
Kazakhstan,KAZ,1973,63.0609268292683
Kazakhstan,KAZ,1974,63.2799268292683
Kazakhstan,KAZ,1975,63.4918780487805
Kazakhstan,KAZ,1976,63.7092682926829
Kazakhstan,KAZ,1977,63.9400975609756
Kazakhstan,KAZ,1978,64.1919024390244
Kazakhstan,KAZ,1979,64.4667317073171
Kazakhstan,KAZ,1980,66.6243902439025
Kazakhstan,KAZ,1981,66.7060975609756
Kazakhstan,KAZ,1982,66.7878048780488
Kazakhstan,KAZ,1983,67.6621951219512
Kazakhstan,KAZ,1984,68.5365853658537
Kazakhstan,KAZ,1985,68.5365853658537
Kazakhstan,KAZ,1986,68.9134146341463
Kazakhstan,KAZ,1987,69.290243902439
Kazakhstan,KAZ,1988,68.8487804878049
Kazakhstan,KAZ,1989,68.290243902439
Kazakhstan,KAZ,1990,68.3365853658537
Kazakhstan,KAZ,1991,67.6
Kazakhstan,KAZ,1992,67.4
Kazakhstan,KAZ,1993,65.4
Kazakhstan,KAZ,1994,64.9
Kazakhstan,KAZ,1995,63.5
Kazakhstan,KAZ,1996,63.6
Kazakhstan,KAZ,1997,64
Kazakhstan,KAZ,1998,64.5
Kazakhstan,KAZ,1999,65.63
Kazakhstan,KAZ,2000,65.45
Kazakhstan,KAZ,2001,65.76
Kazakhstan,KAZ,2002,65.95
Kazakhstan,KAZ,2003,65.74
Kazakhstan,KAZ,2004,66.06
Kazakhstan,KAZ,2005,65.86
Kazakhstan,KAZ,2006,66.15
Kazakhstan,KAZ,2007,66.34
Kazakhstan,KAZ,2008,67.11
Kazakhstan,KAZ,2009,68.39
Kazakhstan,KAZ,2010,68.45
Kazakhstan,KAZ,2011,68.69
Kazakhstan,KAZ,2012,69.52
Kazakhstan,KAZ,2013,70.62
Kazakhstan,KAZ,2014,71.44
Kazakhstan,KAZ,2015,71.97
Kazakhstan,KAZ,2016,72.41
Kazakhstan,KAZ,2017,72.95
Kazakhstan,KAZ,2018,73.15
Kazakhstan,KAZ,2019,73.18
Kazakhstan,KAZ,2020,71.37
Kazakhstan,KAZ,2021,
Belgium,BEL,1960,69.7019512195122
Belgium,BEL,1961,70.5209756097561
Belgium,BEL,1962,70.219512195122
Belgium,BEL,1963,70.0514634146342
Belgium,BEL,1964,70.7551219512195
Belgium,BEL,1965,70.6253658536586
Belgium,BEL,1966,70.7063414634146
Belgium,BEL,1967,71.0129268292683
Belgium,BEL,1968,70.6931707317073
Belgium,BEL,1969,70.7648780487805
Belgium,BEL,1970,70.9719512195122
Belgium,BEL,1971,71.0604878048781
Belgium,BEL,1972,71.4051219512195
Belgium,BEL,1973,71.6353658536586
Belgium,BEL,1974,71.9858536585366
Belgium,BEL,1975,71.9712195121951
Belgium,BEL,1976,72.119756097561
Belgium,BEL,1977,72.7739024390244
Belgium,BEL,1978,72.6980487804878
Belgium,BEL,1979,73.1936585365854
Belgium,BEL,1980,73.2070731707317
Belgium,BEL,1981,73.6217073170732
Belgium,BEL,1982,73.8880487804878
Belgium,BEL,1983,73.8690243902439
Belgium,BEL,1984,74.4048780487805
Belgium,BEL,1985,74.520243902439
Belgium,BEL,1986,74.7317073170732
Belgium,BEL,1987,75.3658536585366
Belgium,BEL,1988,75.5658536585366
Belgium,BEL,1989,75.6326829268293
Belgium,BEL,1990,76.0519512195122
Belgium,BEL,1991,76.1921951219512
Belgium,BEL,1992,76.3512195121951
Belgium,BEL,1993,76.3453658536585
Belgium,BEL,1994,76.6917073170732
Belgium,BEL,1995,76.8407317073171
Belgium,BEL,1996,77.1873170731707
Belgium,BEL,1997,77.3707317073171
Belgium,BEL,1998,77.4731707317073
Belgium,BEL,1999,77.619512195122
Belgium,BEL,2000,77.7219512195122
Belgium,BEL,2001,77.9731707317073
Belgium,BEL,2002,78.0756097560976
Belgium,BEL,2003,78.1292682926829
Belgium,BEL,2004,78.8780487804878
Belgium,BEL,2005,78.9804878048781
Belgium,BEL,2006,79.380487804878
Belgium,BEL,2007,79.7829268292683
Belgium,BEL,2008,79.6804878048781
Belgium,BEL,2009,80.0341463414634
Belgium,BEL,2010,80.1829268292683
Belgium,BEL,2011,80.5853658536585
Belgium,BEL,2012,80.3853658536585
Belgium,BEL,2013,80.5878048780488
Belgium,BEL,2014,81.2878048780488
Belgium,BEL,2015,80.9926829268293
Belgium,BEL,2016,81.4390243902439
Belgium,BEL,2017,81.4926829268293
Belgium,BEL,2018,81.5951219512195
Belgium,BEL,2019,81.9951219512195
Belgium,BEL,2020,80.7951219512195
Belgium,BEL,2021,
Czech Republic,CZE,1960,70.3487804878049
Czech Republic,CZE,1961,70.5126829268293
Czech Republic,CZE,1962,69.7868292682927
Czech Republic,CZE,1963,70.3043902439025
Czech Republic,CZE,1964,70.459512195122
Czech Republic,CZE,1965,70.1631707317073
Czech Republic,CZE,1966,70.3848780487805
Czech Republic,CZE,1967,70.2641463414634
Czech Republic,CZE,1968,69.8407317073171
Czech Republic,CZE,1969,69.3670731707317
Czech Republic,CZE,1970,69.440243902439
Czech Republic,CZE,1971,69.6770731707317
Czech Republic,CZE,1972,70.1765853658537
Czech Republic,CZE,1973,70.0226829268293
Czech Republic,CZE,1974,70.0865853658537
Czech Republic,CZE,1975,70.4146341463415
Czech Republic,CZE,1976,70.5326829268293
Czech Republic,CZE,1977,70.5734146341463
Czech Republic,CZE,1978,70.6439024390244
Czech Republic,CZE,1979,70.749512195122
Czech Republic,CZE,1980,70.2780487804878
Czech Republic,CZE,1981,70.7221951219512
Czech Republic,CZE,1982,70.8078048780488
Czech Republic,CZE,1983,70.5914634146341
Czech Republic,CZE,1984,70.8375609756098
Czech Republic,CZE,1985,71.0463414634146
Czech Republic,CZE,1986,70.9973170731707
Czech Republic,CZE,1987,71.4456097560976
Czech Republic,CZE,1988,71.6414634146342
Czech Republic,CZE,1989,71.6756097560976
Czech Republic,CZE,1990,71.3839024390244
Czech Republic,CZE,1991,71.8982926829268
Czech Republic,CZE,1992,72.2717073170732
Czech Republic,CZE,1993,72.7678048780488
Czech Republic,CZE,1994,72.9726829268293
Czech Republic,CZE,1995,73.0748780487805
Czech Republic,CZE,1996,73.7146341463415
Czech Republic,CZE,1997,73.8248780487805
Czech Republic,CZE,1998,74.5146341463415
Czech Republic,CZE,1999,74.6682926829268
Czech Republic,CZE,2000,74.9682926829268
Czech Republic,CZE,2001,75.1731707317073
Czech Republic,CZE,2002,75.2219512195122
Czech Republic,CZE,2003,75.1707317073171
Czech Republic,CZE,2004,75.7219512195122
Czech Republic,CZE,2005,75.9243902439025
Czech Republic,CZE,2006,76.5243902439024
Czech Republic,CZE,2007,76.7243902439025
Czech Republic,CZE,2008,76.9756097560976
Czech Republic,CZE,2009,77.0780487804878
Czech Republic,CZE,2010,77.4243902439025
Czech Republic,CZE,2011,77.8731707317073
Czech Republic,CZE,2012,78.0756097560976
Czech Republic,CZE,2013,78.1756097560976
Czech Republic,CZE,2014,78.8243902439024
Czech Republic,CZE,2015,78.5780487804878
Czech Republic,CZE,2016,79.0268292682927
Czech Republic,CZE,2017,78.9780487804878
Czech Republic,CZE,2018,79.0292682926829
Czech Republic,CZE,2019,79.2292682926829
Czech Republic,CZE,2020,78.2268292682927
Czech Republic,CZE,2021,
Andorra,AND,1960,
Andorra,AND,1961,
Andorra,AND,1962,
Andorra,AND,1963,
Andorra,AND,1964,
Andorra,AND,1965,
Andorra,AND,1966,
Andorra,AND,1967,
Andorra,AND,1968,
Andorra,AND,1969,
Andorra,AND,1970,
Andorra,AND,1971,
Andorra,AND,1972,
Andorra,AND,1973,
Andorra,AND,1974,
Andorra,AND,1975,
Andorra,AND,1976,
Andorra,AND,1977,
Andorra,AND,1978,
Andorra,AND,1979,
Andorra,AND,1980,
Andorra,AND,1981,
Andorra,AND,1982,
Andorra,AND,1983,
Andorra,AND,1984,
Andorra,AND,1985,
Andorra,AND,1986,
Andorra,AND,1987,
Andorra,AND,1988,
Andorra,AND,1989,
Andorra,AND,1990,
Andorra,AND,1991,
Andorra,AND,1992,
Andorra,AND,1993,
Andorra,AND,1994,
Andorra,AND,1995,
Andorra,AND,1996,
Andorra,AND,1997,
Andorra,AND,1998,
Andorra,AND,1999,
Andorra,AND,2000,
Andorra,AND,2001,
Andorra,AND,2002,
Andorra,AND,2003,
Andorra,AND,2004,
Andorra,AND,2005,
Andorra,AND,2006,
Andorra,AND,2007,
Andorra,AND,2008,
Andorra,AND,2009,
Andorra,AND,2010,
Andorra,AND,2011,
Andorra,AND,2012,
Andorra,AND,2013,
Andorra,AND,2014,
Andorra,AND,2015,
Andorra,AND,2016,
Andorra,AND,2017,
Andorra,AND,2018,
Andorra,AND,2019,
Andorra,AND,2020,
Andorra,AND,2021,
Montenegro,MNE,1960,63.7056097560976
Montenegro,MNE,1961,64.3917804878049
Montenegro,MNE,1962,65.0619024390244
Montenegro,MNE,1963,65.7029024390244
Montenegro,MNE,1964,66.3082682926829
Montenegro,MNE,1965,66.8843902439024
Montenegro,MNE,1966,67.4471707317073
Montenegro,MNE,1967,68.0121951219512
Montenegro,MNE,1968,68.5880975609756
Montenegro,MNE,1969,69.1695853658537
Montenegro,MNE,1970,69.7398292682927
Montenegro,MNE,1971,70.2760243902439
Montenegro,MNE,1972,70.7584146341463
Montenegro,MNE,1973,71.1752682926829
Montenegro,MNE,1974,71.5238536585366
Montenegro,MNE,1975,71.8110731707317
Montenegro,MNE,1976,72.0502682926829
Montenegro,MNE,1977,72.2639756097561
Montenegro,MNE,1978,72.4680487804878
Montenegro,MNE,1979,72.669756097561
Montenegro,MNE,1980,72.8721951219512
Montenegro,MNE,1981,73.0703414634146
Montenegro,MNE,1982,73.2557073170732
Montenegro,MNE,1983,73.4218536585366
Montenegro,MNE,1984,73.5710975609756
Montenegro,MNE,1985,73.7113414634146
Montenegro,MNE,1986,73.8551463414634
Montenegro,MNE,1987,74.0068780487805
Montenegro,MNE,1988,74.1639024390244
Montenegro,MNE,1989,74.3179756097561
Montenegro,MNE,1990,74.4433658536585
Montenegro,MNE,1991,74.5104146341464
Montenegro,MNE,1992,74.5006585365854
Montenegro,MNE,1993,74.4086097560976
Montenegro,MNE,1994,74.2422195121951
Montenegro,MNE,1995,74.0222195121951
Montenegro,MNE,1996,73.7787804878049
Montenegro,MNE,1997,73.5490487804878
Montenegro,MNE,1998,73.3638536585366
Montenegro,MNE,1999,73.2386341463415
Montenegro,MNE,2000,73.1820731707317
Montenegro,MNE,2001,73.187512195122
Montenegro,MNE,2002,73.2372682926829
Montenegro,MNE,2003,73.3185365853659
Montenegro,MNE,2004,73.4292682926829
Montenegro,MNE,2005,73.9829268292683
Montenegro,MNE,2006,73.8390243902439
Montenegro,MNE,2007,74.3390243902439
Montenegro,MNE,2008,75.1365853658537
Montenegro,MNE,2009,75.1439024390244
Montenegro,MNE,2010,75.990243902439
Montenegro,MNE,2011,75.9829268292683
Montenegro,MNE,2012,76.2
Montenegro,MNE,2013,76.490243902439
Montenegro,MNE,2014,76.4414634146341
Montenegro,MNE,2015,76.4487804878049
Montenegro,MNE,2016,76.4414634146341
Montenegro,MNE,2017,76.4853658536585
Montenegro,MNE,2018,76.8414634146342
Montenegro,MNE,2019,76.6829268292683
Montenegro,MNE,2020,75.9317073170732
Montenegro,MNE,2021,
Faroe Islands,FRO,1960,
Faroe Islands,FRO,1961,
Faroe Islands,FRO,1962,
Faroe Islands,FRO,1963,
Faroe Islands,FRO,1964,
Faroe Islands,FRO,1965,
Faroe Islands,FRO,1966,
Faroe Islands,FRO,1967,
Faroe Islands,FRO,1968,
Faroe Islands,FRO,1969,
Faroe Islands,FRO,1970,
Faroe Islands,FRO,1971,
Faroe Islands,FRO,1972,
Faroe Islands,FRO,1973,74.4975609756098
Faroe Islands,FRO,1974,
Faroe Islands,FRO,1975,
Faroe Islands,FRO,1976,
Faroe Islands,FRO,1977,
Faroe Islands,FRO,1978,75.9853658536585
Faroe Islands,FRO,1979,
Faroe Islands,FRO,1980,
Faroe Islands,FRO,1981,
Faroe Islands,FRO,1982,
Faroe Islands,FRO,1983,
Faroe Islands,FRO,1984,
Faroe Islands,FRO,1985,
Faroe Islands,FRO,1986,75.2658536585366
Faroe Islands,FRO,1987,75.4658536585366
Faroe Islands,FRO,1988,75.7146341463415
Faroe Islands,FRO,1989,75.9146341463415
Faroe Islands,FRO,1990,76.1146341463415
Faroe Islands,FRO,1991,76.3634146341464
Faroe Islands,FRO,1992,76.6146341463415
Faroe Islands,FRO,1993,76.9146341463415
Faroe Islands,FRO,1994,77.1658536585366
Faroe Islands,FRO,1995,77.3658536585366
Faroe Islands,FRO,1996,77.5682926829268
Faroe Islands,FRO,1997,77.8219512195122
Faroe Islands,FRO,1998,78.0268292682927
Faroe Islands,FRO,1999,78.2317073170732
Faroe Islands,FRO,2000,78.4365853658537
Faroe Islands,FRO,2001,78.6414634146341
Faroe Islands,FRO,2002,78.8439024390244
Faroe Islands,FRO,2003,78.9439024390244
Faroe Islands,FRO,2004,79.0926829268293
Faroe Islands,FRO,2005,79.290243902439
Faroe Islands,FRO,2006,79.6390243902439
Faroe Islands,FRO,2007,79.9878048780488
