country_name,country_code,year,life_expectancy
Haiti,HTI,2016,62.896
Haiti,HTI,2017,63.29
Haiti,HTI,2018,63.66
Haiti,HTI,2019,64.001
Haiti,HTI,2020,64.315
Haiti,HTI,2021,
St. Lucia,LCA,1960,56.739
St. Lucia,LCA,1961,57.589
St. Lucia,LCA,1962,58.428
St. Lucia,LCA,1963,59.246
St. Lucia,LCA,1964,60.035
St. Lucia,LCA,1965,60.781
St. Lucia,LCA,1966,61.471
St. Lucia,LCA,1967,62.099
St. Lucia,LCA,1968,62.67
St. Lucia,LCA,1969,63.188
St. Lucia,LCA,1970,63.667
St. Lucia,LCA,1971,64.124
St. Lucia,LCA,1972,64.578
St. Lucia,LCA,1973,65.04
St. Lucia,LCA,1974,65.515
St. Lucia,LCA,1975,65.997
St. Lucia,LCA,1976,66.478
St. Lucia,LCA,1977,66.94
St. Lucia,LCA,1978,67.374
St. Lucia,LCA,1979,67.775
St. Lucia,LCA,1980,68.144
St. Lucia,LCA,1981,68.484
St. Lucia,LCA,1982,68.803
St. Lucia,LCA,1983,69.11
St. Lucia,LCA,1984,69.407
St. Lucia,LCA,1985,69.698
St. Lucia,LCA,1986,69.985
St. Lucia,LCA,1987,70.266
St. Lucia,LCA,1988,70.54
St. Lucia,LCA,1989,70.81
St. Lucia,LCA,1990,71.074
St. Lucia,LCA,1991,71.335
St. Lucia,LCA,1992,71.592
St. Lucia,LCA,1993,71.843
St. Lucia,LCA,1994,72.087
St. Lucia,LCA,1995,72.323
St. Lucia,LCA,1996,72.547
St. Lucia,LCA,1997,72.759
St. Lucia,LCA,1998,72.958
St. Lucia,LCA,1999,73.144
St. Lucia,LCA,2000,73.319
St. Lucia,LCA,2001,73.486
St. Lucia,LCA,2002,73.648
St. Lucia,LCA,2003,73.808
St. Lucia,LCA,2004,73.966
St. Lucia,LCA,2005,74.122
St. Lucia,LCA,2006,74.276
St. Lucia,LCA,2007,74.426
St. Lucia,LCA,2008,74.571
St. Lucia,LCA,2009,74.712
St. Lucia,LCA,2010,74.852
St. Lucia,LCA,2011,74.993
St. Lucia,LCA,2012,75.138
St. Lucia,LCA,2013,75.286
St. Lucia,LCA,2014,75.44
St. Lucia,LCA,2015,75.596
St. Lucia,LCA,2016,75.752
St. Lucia,LCA,2017,75.907
St. Lucia,LCA,2018,76.057
St. Lucia,LCA,2019,76.203
St. Lucia,LCA,2020,76.343
St. Lucia,LCA,2021,
Grenada,GRD,1960,62.231
Grenada,GRD,1961,62.657
Grenada,GRD,1962,63.064
Grenada,GRD,1963,63.451
Grenada,GRD,1964,63.817
Grenada,GRD,1965,64.161
Grenada,GRD,1966,64.484
Grenada,GRD,1967,64.789
Grenada,GRD,1968,65.077
Grenada,GRD,1969,65.352
Grenada,GRD,1970,65.619
Grenada,GRD,1971,65.88
Grenada,GRD,1972,66.139
Grenada,GRD,1973,66.395
Grenada,GRD,1974,66.649
Grenada,GRD,1975,66.895
Grenada,GRD,1976,67.13
Grenada,GRD,1977,67.347
Grenada,GRD,1978,67.545
Grenada,GRD,1979,67.723
Grenada,GRD,1980,67.879
Grenada,GRD,1981,68.012
Grenada,GRD,1982,68.128
Grenada,GRD,1983,68.234
Grenada,GRD,1984,68.341
Grenada,GRD,1985,68.462
Grenada,GRD,1986,68.612
Grenada,GRD,1987,68.798
Grenada,GRD,1988,69.024
Grenada,GRD,1989,69.292
Grenada,GRD,1990,69.598
Grenada,GRD,1991,69.937
Grenada,GRD,1992,70.295
Grenada,GRD,1993,70.659
Grenada,GRD,1994,71.015
Grenada,GRD,1995,71.356
Grenada,GRD,1996,71.673
Grenada,GRD,1997,71.964
Grenada,GRD,1998,72.226
Grenada,GRD,1999,72.455
Grenada,GRD,2000,72.648
Grenada,GRD,2001,72.805
Grenada,GRD,2002,72.929
Grenada,GRD,2003,73.023
Grenada,GRD,2004,73.088
Grenada,GRD,2005,73.123
Grenada,GRD,2006,73.125
Grenada,GRD,2007,73.096
Grenada,GRD,2008,73.038
Grenada,GRD,2009,72.96
Grenada,GRD,2010,72.867
Grenada,GRD,2011,72.768
Grenada,GRD,2012,72.669
Grenada,GRD,2013,72.579
Grenada,GRD,2014,72.503
Grenada,GRD,2015,72.445
Grenada,GRD,2016,72.408
Grenada,GRD,2017,72.388
Grenada,GRD,2018,72.384
Grenada,GRD,2019,72.397
Grenada,GRD,2020,72.426
Grenada,GRD,2021,
Nicaragua,NIC,1960,46.998
Nicaragua,NIC,1961,47.636
Nicaragua,NIC,1962,48.277
Nicaragua,NIC,1963,48.92
Nicaragua,NIC,1964,49.566
Nicaragua,NIC,1965,50.216
Nicaragua,NIC,1966,50.874
Nicaragua,NIC,1967,51.538
Nicaragua,NIC,1968,52.205
Nicaragua,NIC,1969,52.868
Nicaragua,NIC,1970,53.519
Nicaragua,NIC,1971,54.147
Nicaragua,NIC,1972,54.744
Nicaragua,NIC,1973,55.307
Nicaragua,NIC,1974,55.833
Nicaragua,NIC,1975,56.319
Nicaragua,NIC,1976,56.764
Nicaragua,NIC,1977,57.177
Nicaragua,NIC,1978,57.57
Nicaragua,NIC,1979,57.955
Nicaragua,NIC,1980,58.347
Nicaragua,NIC,1981,58.757
Nicaragua,NIC,1982,59.196
Nicaragua,NIC,1983,59.671
Nicaragua,NIC,1984,60.189
Nicaragua,NIC,1985,60.761
Nicaragua,NIC,1986,61.394
Nicaragua,NIC,1987,62.079
Nicaragua,NIC,1988,62.803
Nicaragua,NIC,1989,63.549
Nicaragua,NIC,1990,64.293
Nicaragua,NIC,1991,65.011
Nicaragua,NIC,1992,65.683
Nicaragua,NIC,1993,66.297
Nicaragua,NIC,1994,66.849
Nicaragua,NIC,1995,67.344
Nicaragua,NIC,1996,67.798
Nicaragua,NIC,1997,68.234
Nicaragua,NIC,1998,68.667
Nicaragua,NIC,1999,69.1
Nicaragua,NIC,2000,69.527
Nicaragua,NIC,2001,69.934
Nicaragua,NIC,2002,70.308
Nicaragua,NIC,2003,70.64
Nicaragua,NIC,2004,70.933
Nicaragua,NIC,2005,71.195
Nicaragua,NIC,2006,71.436
Nicaragua,NIC,2007,71.673
Nicaragua,NIC,2008,71.915
Nicaragua,NIC,2009,72.167
Nicaragua,NIC,2010,72.428
Nicaragua,NIC,2011,72.692
Nicaragua,NIC,2012,72.951
Nicaragua,NIC,2013,73.197
Nicaragua,NIC,2014,73.429
Nicaragua,NIC,2015,73.649
Nicaragua,NIC,2016,73.86
Nicaragua,NIC,2017,74.068
Nicaragua,NIC,2018,74.275
Nicaragua,NIC,2019,74.485
Nicaragua,NIC,2020,74.697
Nicaragua,NIC,2021,
Aruba,ABW,1960,65.662
Aruba,ABW,1961,66.074
Aruba,ABW,1962,66.444
Aruba,ABW,1963,66.787
Aruba,ABW,1964,67.113
Aruba,ABW,1965,67.435
Aruba,ABW,1966,67.762
Aruba,ABW,1967,68.095
Aruba,ABW,1968,68.436
Aruba,ABW,1969,68.784
Aruba,ABW,1970,69.14
Aruba,ABW,1971,69.498
Aruba,ABW,1972,69.851
Aruba,ABW,1973,70.191
Aruba,ABW,1974,70.519
Aruba,ABW,1975,70.833
Aruba,ABW,1976,71.14
Aruba,ABW,1977,71.441
Aruba,ABW,1978,71.736
Aruba,ABW,1979,72.023
Aruba,ABW,1980,72.293
Aruba,ABW,1981,72.538
Aruba,ABW,1982,72.751
Aruba,ABW,1983,72.929
Aruba,ABW,1984,73.071
Aruba,ABW,1985,73.181
Aruba,ABW,1986,73.262
Aruba,ABW,1987,73.325
Aruba,ABW,1988,73.378
Aruba,ABW,1989,73.425
Aruba,ABW,1990,73.468
Aruba,ABW,1991,73.509
Aruba,ABW,1992,73.544
Aruba,ABW,1993,73.573
Aruba,ABW,1994,73.598
Aruba,ABW,1995,73.622
Aruba,ABW,1996,73.646
Aruba,ABW,1997,73.671
Aruba,ABW,1998,73.7
Aruba,ABW,1999,73.738
Aruba,ABW,2000,73.787
Aruba,ABW,2001,73.853
Aruba,ABW,2002,73.937
Aruba,ABW,2003,74.038
Aruba,ABW,2004,74.156
Aruba,ABW,2005,74.287
Aruba,ABW,2006,74.429
Aruba,ABW,2007,74.576
Aruba,ABW,2008,74.725
Aruba,ABW,2009,74.872
Aruba,ABW,2010,75.017
Aruba,ABW,2011,75.158
Aruba,ABW,2012,75.299
Aruba,ABW,2013,75.441
Aruba,ABW,2014,75.583
Aruba,ABW,2015,75.725
Aruba,ABW,2016,75.868
Aruba,ABW,2017,76.01
Aruba,ABW,2018,76.152
Aruba,ABW,2019,76.293
Aruba,ABW,2020,76.434
Aruba,ABW,2021,
